segment_id,true_label,pred_label,probs
seg_004092,0,0,0.00092709874
seg_004097,0,0,2.779851e-05
seg_004103,0,0,1.973217e-06
seg_004108,0,0,1.6458262e-06
seg_004113,0,0,9.487481e-06
seg_004116,0,0,2.351007e-05
seg_004122,0,0,3.4939703e-06
seg_004125,0,0,3.1767147e-05
seg_004131,0,0,0.00020507922
seg_004137,0,0,0.000111214766
seg_004140,0,0,2.4190298e-05
seg_004147,0,0,2.0306075e-05
seg_004151,0,0,1.5640044e-05
seg_004157,0,0,0.00029584736
seg_004161,0,0,0.00035806777
seg_004166,0,0,2.9456473e-06
seg_004170,0,0,2.357115e-06
seg_004175,0,0,0.00018034705
seg_004181,0,0,2.2929014e-05
seg_004185,0,0,3.6396316e-06
seg_004190,0,0,1.8102832e-05
seg_004195,0,0,0.00057627854
seg_004201,0,0,9.400534e-06
seg_004205,0,0,1.0473469e-05
seg_004210,0,0,2.910389e-05
seg_004215,0,0,3.8740378e-05
seg_004222,0,0,2.8599984e-06
seg_004227,0,0,4.359525e-05
seg_004234,0,0,3.8497565e-06
seg_004239,0,0,7.41204e-07
seg_004244,0,0,3.001303e-05
seg_004245,0,0,1.9327317e-06
seg_004251,0,0,0.00056325214
seg_004255,0,0,1.4933546e-06
seg_004260,0,0,9.19048e-05
seg_004267,0,0,0.0007568611
seg_004270,0,0,1.9884992e-05
seg_004277,0,0,0.0003567609
seg_004280,0,0,5.3331958e-05
seg_004285,0,0,0.0040624826
seg_004290,0,0,0.07494996
seg_004295,0,0,7.58544e-06
seg_004300,0,0,2.4454557e-05
seg_004306,0,0,6.898908e-05
seg_004310,0,0,4.3027135e-06
seg_004315,0,0,4.865984e-05
seg_004320,0,0,1.1269576e-05
seg_004326,0,0,8.154315e-06
seg_004331,0,0,2.3571688e-06
seg_004338,0,0,9.178333e-06
seg_004341,0,0,5.6067397e-06
seg_004346,0,0,5.211853e-06
seg_004350,0,0,2.9194373e-06
seg_004355,0,0,3.4248857e-05
seg_004361,0,0,2.2280152e-05
seg_004366,0,0,1.0860851e-05
seg_004371,0,0,0.0014938291
seg_004376,0,0,0.00013164885
seg_004381,0,0,2.3695607e-06
seg_004386,0,0,0.00011103599
seg_004392,0,0,1.3062144e-06
seg_004396,0,0,7.6635115e-06
seg_004401,0,0,5.4826824e-06
seg_004407,0,0,0.0005623271
seg_004410,0,0,1.2003453e-05
seg_004415,0,0,0.0026282482
seg_004421,0,0,1.1931097e-05
seg_004426,0,0,0.00019293482
seg_004431,0,0,0.00048092994
seg_004435,0,0,0.0005785223
seg_004440,0,0,1.8335635e-05
seg_004447,0,0,4.3198241e-07
seg_004451,0,0,6.0722746e-06
seg_004455,0,0,1.0864922e-05
seg_004460,0,0,1.4631133e-05
seg_004466,0,0,0.00036559315
seg_004473,0,0,0.00052315
seg_004476,0,0,0.00027313616
seg_004480,0,0,8.807829e-05
seg_004486,0,0,0.0012413729
seg_004490,0,0,6.531878e-05
seg_004496,0,0,0.00023761127
seg_004503,0,0,4.438101e-05
seg_004507,0,0,2.0839454e-05
seg_004511,0,0,1.4043485e-05
seg_004516,0,0,0.0002231311
seg_004520,0,0,7.720184e-06
seg_004525,0,0,8.105733e-05
seg_004530,0,0,7.529031e-06
seg_004535,0,0,0.0004269834
seg_004540,0,0,0.00088904967
seg_004545,0,0,9.3799455e-05
seg_004550,0,0,5.166192e-05
seg_004555,0,0,2.0480737e-05
seg_004560,0,0,1.6495313e-06
seg_004565,0,0,2.2869943e-05
seg_004570,0,0,0.00024826205
seg_004575,0,1,0.81662303
seg_004580,0,0,0.36668673
seg_004587,0,0,3.0175158e-07
seg_004592,0,0,0.00012580355
seg_004597,0,0,0.0004453712
seg_004601,0,0,1.5479238e-05
seg_004605,0,0,9.195751e-06
seg_004610,0,0,0.0003939968
seg_004615,0,0,5.0884323e-06
seg_004620,0,0,4.719016e-06
seg_004625,0,0,0.00038893352
seg_004630,0,0,3.6936947e-06
seg_004636,0,0,1.2036823e-05
seg_004640,0,0,5.3616754e-05
seg_004645,0,0,0.00012367492
seg_004650,0,0,1.70869e-05
seg_004655,0,0,0.00010939971
seg_004660,0,0,0.00013184646
seg_004666,0,0,4.9944192e-05
seg_004670,0,0,3.021322e-05
seg_004676,0,0,2.981997e-05
seg_004681,0,0,0.00017853582
seg_004686,0,0,2.600706e-06
seg_004691,0,0,0.00013673575
seg_004697,0,0,6.9094594e-06
seg_004700,0,0,1.5371982e-06
seg_004706,0,0,0.0006704649
seg_004710,0,0,5.146778e-06
seg_004715,0,0,0.000138226
seg_004720,0,0,2.38746e-06
seg_004726,0,0,0.00052217505
seg_004731,0,0,6.0915314e-05
seg_004737,0,0,3.7806418e-05
seg_004740,0,0,1.4684993e-05
seg_004746,0,0,9.68364e-06
seg_004751,0,0,3.3835946e-05
seg_004756,0,0,0.00018922584
seg_004760,0,0,1.2516648e-06
seg_004766,0,0,6.3660373e-06
seg_004771,0,0,1.3098558e-05
seg_004776,0,0,2.0152282e-05
seg_004782,0,0,9.2605405e-06
seg_004785,0,0,1.3447186e-05
seg_004790,0,0,1.700072e-05
seg_004795,0,0,0.0022174497
seg_004800,0,0,1.062261e-06
seg_004805,0,0,1.6548349e-06
seg_004810,0,0,2.3590563e-05
seg_004815,0,0,6.9811313e-06
seg_004820,0,0,0.00010979885
seg_004826,0,0,1.0335226e-06
seg_004830,0,0,2.0356447e-05
seg_004836,0,0,2.0648042e-05
seg_004841,0,0,0.001815738
seg_004847,0,0,2.3515116e-05
seg_004851,0,0,4.462704e-05
seg_004855,0,0,3.995126e-06
seg_004861,0,0,4.6809277e-05
seg_004867,0,0,0.00029945158
seg_004870,0,0,0.0069282334
seg_004876,0,0,2.7924716e-05
seg_004881,0,0,6.0062135e-05
seg_004888,0,0,3.818572e-05
seg_004893,0,0,2.8250828e-05
seg_004896,0,0,1.2890692e-05
seg_004901,0,0,4.9767e-05
seg_004906,0,0,0.0021692507
seg_004911,0,0,1.0292341e-06
seg_004916,0,0,9.63787e-06
seg_004923,0,0,1.7015693e-05
seg_004926,0,0,3.3576896e-07
seg_004931,0,0,0.00025271098
seg_004936,0,0,0.00036800135
seg_004941,0,0,7.0984913e-07
seg_004945,0,0,0.00027145052
seg_004950,0,0,0.00036943288
seg_004955,0,0,0.00013239044
seg_004961,0,0,1.6486412e-05
seg_004965,0,0,4.397735e-06
seg_004971,0,0,0.00013276869
seg_004975,0,0,1.0100375e-05
seg_004980,0,0,1.1824694e-06
seg_004985,0,0,0.00011415503
seg_004990,0,0,0.0010636345
seg_004996,0,0,0.00010013063
seg_005001,0,0,0.000107449116
seg_005006,0,0,0.00065154943
seg_005011,0,0,0.0016057824
seg_005016,0,0,0.000664376
seg_005021,0,0,5.3203337e-05
seg_005027,0,0,6.3018024e-06
seg_005033,0,0,2.1715905e-06
seg_005035,0,0,1.1099664e-06
seg_005041,0,0,7.2984535e-06
seg_005047,0,0,1.688747e-06
seg_005050,0,0,5.9001577e-05
seg_005055,0,0,0.0001557177
seg_005060,0,0,1.053123e-05
seg_005066,0,0,1.0893589e-05
seg_005071,0,0,0.00090194424
seg_005078,0,0,0.0016960801
seg_005082,0,0,9.009239e-05
seg_005085,0,0,1.5182627e-05
seg_005091,0,0,1.5799706e-06
seg_005096,0,0,0.00021223596
seg_005101,0,0,0.0017631826
seg_005106,0,0,3.253672e-06
seg_005111,0,0,1.2329553e-05
seg_005116,0,0,0.0007596409
seg_005121,0,0,6.2164e-07
seg_005126,0,0,5.6235763e-06
seg_005132,0,0,0.00013115656
seg_005137,0,0,9.427929e-07
seg_005142,0,0,0.00029449884
seg_005147,0,0,3.2055023e-06
seg_005152,0,0,0.00020754879
seg_005157,0,0,0.003425221
seg_005164,0,0,1.2972736e-06
seg_005166,0,0,1.864579e-06
seg_005170,0,0,1.226165e-06
seg_005176,0,0,2.0001618e-05
seg_005181,0,0,0.00017283141
seg_005187,0,0,1.8359149e-06
seg_005192,0,0,5.757878e-07
seg_005199,0,0,1.5347051e-06
seg_005200,0,0,1.6208869e-05
seg_005206,0,0,0.00018520774
seg_005210,0,0,9.3895426e-07
seg_005216,0,0,1.7699955e-05
seg_005220,0,0,4.1521755e-05
seg_005226,0,0,3.6055749e-06
seg_005231,0,0,2.682317e-06
seg_005235,0,0,0.00012517077
seg_005240,0,0,1.1262142e-06
seg_005245,0,0,5.122891e-06
seg_005251,0,0,3.7087525e-06
seg_005255,0,0,0.021841796
seg_005260,0,0,2.19274e-06
seg_005266,0,0,6.860843e-07
seg_005270,0,0,1.2866349e-05
seg_005275,0,0,0.00029019764
seg_005281,0,0,5.34537e-05
seg_005286,0,0,9.618804e-05
seg_005290,0,0,0.0051603136
seg_005295,0,0,2.4273847e-06
seg_005300,0,0,0.0013730957
seg_005306,0,0,2.1073806e-06
seg_005310,0,0,0.00014527251
seg_005316,0,0,0.0021912437
seg_005320,0,0,0.00047233142
seg_005325,0,0,5.8779693e-05
seg_005331,0,0,1.0330878e-05
seg_005338,0,0,0.00049217814
seg_005341,0,0,2.3107985e-05
seg_005345,0,0,0.0052110953
seg_005351,0,0,7.9256773e-07
seg_005356,0,0,1.1433439e-05
seg_005361,0,0,4.8358097e-06
seg_005365,0,0,8.700043e-06
seg_005371,0,0,3.594578e-06
seg_005375,0,0,9.7268516e-05
seg_005380,0,0,2.944875e-06
seg_005386,0,0,0.00011951364
seg_005390,0,0,5.7334405e-06
seg_005396,0,0,2.7725932e-07
seg_005401,0,0,3.983834e-05
seg_005405,0,0,1.1658129e-05
seg_005411,0,0,6.5355283e-07
seg_005415,0,0,5.719284e-07
seg_005421,0,0,0.0025017872
seg_005426,0,0,2.8846903e-06
seg_005430,0,0,1.99943e-06
seg_005435,0,0,0.00021078173
seg_005441,0,0,1.1967324e-05
seg_005447,0,0,5.2825123e-07
seg_005451,0,0,0.000666952
seg_005455,0,0,4.39982e-06
seg_005460,0,0,1.2643644e-05
seg_005465,0,0,1.3108643e-05
seg_005470,0,0,0.00018849975
seg_005475,0,0,6.9254575e-06
seg_005480,0,0,0.014138535
seg_005486,0,0,1.13859e-05
seg_005491,0,0,6.0240534e-05
seg_005495,0,0,0.0005969549
seg_005500,0,0,0.00022309451
seg_005505,0,0,0.00012653584
seg_005511,0,0,6.3541847e-06
seg_005515,0,0,2.9259734e-06
seg_005520,0,0,0.0006326393
seg_005526,0,0,0.00041130994
seg_005530,0,0,0.00081441284
seg_005535,0,0,0.00035709707
seg_005541,0,0,0.00037151945
seg_005546,0,0,1.3454254e-05
seg_005550,0,0,0.0044379304
seg_005555,0,0,3.109195e-05
seg_005560,0,0,9.477904e-06
seg_005566,0,0,4.791821e-06
seg_005571,0,0,0.07867736
seg_005575,0,0,9.932982e-06
seg_005580,0,0,1.6266795e-06
seg_005586,0,0,0.00047752258
seg_005591,0,0,2.4561944e-06
seg_005595,0,0,7.907356e-06
seg_005600,0,0,7.0137776e-06
seg_005605,0,0,1.1350829e-05
seg_005611,0,0,7.116414e-05
seg_005616,0,0,1.3127908e-06
seg_005621,0,0,3.0139001e-05
seg_005625,0,0,6.980983e-05
seg_005630,0,0,2.6639049e-05
seg_005635,0,0,2.9215651e-05
seg_005640,0,0,0.0005828595
seg_005645,0,0,0.00022786573
seg_005650,0,0,0.0024284394
seg_005656,0,0,1.4765832e-06
seg_005660,0,0,9.172479e-05
seg_005665,0,0,0.00019693909
seg_005670,0,0,0.00032746908
seg_005675,0,0,0.0051138573
seg_005681,0,0,9.843725e-06
seg_005685,0,0,0.00020422302
seg_005690,0,0,1.4685022e-05
seg_005695,0,0,0.00024732223
seg_005700,0,0,0.00023008118
seg_005706,0,0,5.7472187e-07
seg_005711,0,0,1.9487934e-06
seg_005716,0,0,3.0600802e-06
seg_005721,0,0,0.058623955
seg_005726,0,0,6.835516e-07
seg_005731,0,0,8.555389e-06
seg_005737,0,0,4.8989536e-05
seg_005744,0,0,4.077565e-06
seg_005749,0,0,4.3259233e-06
seg_005752,0,0,0.0020826505
seg_005755,0,0,1.1694971e-06
seg_005761,0,0,3.5982582e-06
seg_005766,0,0,2.666921e-06
seg_005770,0,0,1.9233175e-06
seg_005775,0,0,3.8862006e-05
seg_005781,0,0,4.1542576e-06
seg_005785,0,0,3.1225576e-05
seg_005790,0,0,8.2932166e-07
seg_005795,0,0,0.0018646395
seg_005800,0,0,0.000117901654
seg_005806,0,0,3.481423e-05
seg_005813,0,0,0.004419477
seg_005818,0,0,3.1746292e-06
seg_005823,0,0,1.5897843e-06
seg_005826,0,0,3.9393744e-06
seg_005830,0,0,3.464651e-05
seg_005835,0,0,3.979054e-06
seg_005840,0,0,3.5242495e-06
seg_005847,0,0,7.250481e-06
seg_005852,0,0,3.6220186e-05
seg_005855,0,0,4.490816e-05
seg_005861,0,0,3.2507442e-06
seg_005866,0,0,7.780779e-05
seg_005872,0,0,0.0015800506
seg_005877,0,0,2.8795786e-05
seg_005882,0,0,3.8679987e-06
seg_005887,0,0,1.769989e-06
seg_005891,0,0,1.9512072e-06
seg_005896,0,0,9.4681585e-05
seg_005902,0,0,6.0599523e-06
seg_005908,0,0,0.0007679559
seg_005910,0,0,0.0005403558
seg_005915,0,0,1.6712642e-06
seg_005921,0,0,3.45122e-06
seg_005926,0,0,0.013062503
seg_005931,0,0,8.167791e-05
seg_005936,0,0,8.323616e-06
seg_005941,0,0,2.5488684e-05
seg_005947,0,0,3.312297e-05
seg_005953,0,0,8.643715e-05
seg_005958,0,0,4.7319536e-05
seg_005960,0,0,9.126217e-06
seg_005966,0,0,3.875926e-06
seg_005971,0,0,1.0969807e-05
seg_005976,0,0,3.1652264e-05
seg_005981,0,0,0.00016053846
seg_005987,0,0,1.4405265e-06
seg_005992,0,0,0.0012054988
seg_005996,0,0,0.03338077
seg_006001,0,0,6.3457715e-05
seg_006009,0,0,5.1591032e-06
seg_006011,0,0,1.6472692e-06
seg_006016,0,0,2.5251588e-06
seg_006020,0,0,5.135952e-06
seg_006026,0,0,0.00015652349
seg_006030,0,0,8.565142e-05
seg_006035,0,0,0.00029096007
seg_006042,0,0,7.668548e-06
seg_006045,0,0,0.00016209495
seg_006051,0,0,1.5917201e-06
seg_006058,0,0,8.358473e-06
seg_006062,0,0,8.916931e-05
seg_006066,0,0,0.000109397944
seg_006070,0,0,1.2318975e-05
seg_006076,0,0,0.00012356859
seg_006082,0,0,0.0004073071
seg_006086,0,0,1.2471353e-05
seg_006091,0,0,0.0007383757
seg_006096,0,0,0.000116365445
seg_006101,0,0,0.00012721894
seg_006105,0,0,1.43245625e-05
seg_006110,0,0,9.505693e-05
seg_006115,0,0,7.026647e-05
seg_006121,0,0,6.4173178e-06
seg_006126,0,0,4.036004e-05
seg_006131,0,0,0.0017054984
seg_006135,0,0,0.00015250621
seg_006140,0,0,0.0010941748
seg_006145,0,0,7.514753e-07
seg_006150,0,0,1.2269791e-06
seg_006155,0,0,7.099228e-06
seg_006160,0,0,3.5681354e-05
seg_006165,0,0,6.178902e-06
seg_006171,0,0,0.00018415647
seg_006177,0,0,0.00023814925
seg_006180,0,0,2.7915157e-05
seg_006185,0,0,5.5103965e-06
seg_006191,0,0,2.8911902e-06
seg_006197,0,0,7.877595e-06
seg_006202,0,0,7.34949e-06
seg_006207,0,0,1.3012101e-06
seg_006212,0,0,0.00018585662
seg_006217,0,0,6.433679e-06
seg_006220,0,0,6.132549e-06
seg_006225,0,0,6.1540554e-06
seg_006231,0,0,2.9018254e-05
seg_006236,0,0,3.139694e-05
seg_006243,0,0,0.00015894721
seg_006248,0,0,1.5631515e-05
seg_006254,0,0,0.00019660979
seg_006259,0,0,2.928533e-05
seg_006260,0,0,0.00017477984
seg_006266,0,0,0.0005634436
seg_006271,0,0,2.8457329e-05
seg_006275,0,0,2.8363831e-05
seg_006280,0,0,1.1735455e-05
seg_006285,0,0,4.1538774e-06
seg_006290,0,0,1.5473954e-05
seg_006295,0,0,0.0018235416
seg_006301,0,0,8.300543e-07
seg_006306,0,0,5.872428e-05
seg_006312,0,0,0.00027688817
seg_006315,0,0,2.9057019e-06
seg_006321,0,0,3.6551176e-06
seg_006326,0,0,0.0053193104
seg_006330,0,0,1.1758027e-05
seg_006335,0,0,7.9626065e-05
seg_006340,0,0,1.9540657e-06
seg_006346,0,0,0.0001632776
seg_006351,0,0,0.00023617384
seg_006355,0,0,1.2173853e-05
seg_006360,0,0,6.400578e-05
seg_006365,0,0,7.478349e-07
seg_006371,0,0,2.4334595e-06
seg_006375,0,0,5.823548e-05
seg_006381,0,0,7.1011317e-07
seg_006387,0,0,1.141397e-05
seg_006392,0,0,2.078303e-05
seg_006397,0,0,4.2224846e-07
seg_006403,0,0,0.0006384331
seg_006409,0,1,0.6636478
seg_006414,0,0,1.7066444e-05
seg_006415,0,0,9.856082e-05
seg_006420,0,0,4.705283e-06
seg_006426,0,0,0.0019476737
seg_006431,0,0,5.4224624e-06
seg_006435,0,0,0.02351068
seg_006441,0,0,1.4089117e-06
seg_006446,0,0,0.0013544087
seg_006451,0,0,0.002802038
seg_006456,0,0,6.3372805e-05
seg_006460,0,0,9.730878e-07
seg_006465,0,0,9.3510556e-05
seg_006470,0,0,2.6156373e-05
seg_006475,0,0,0.0002606893
seg_006480,0,0,3.94682e-06
seg_006485,0,0,1.7109678e-05
seg_006490,0,0,5.321968e-05
seg_006495,0,0,5.6524503e-05
seg_006500,0,0,0.00040273357
seg_006506,0,0,7.055297e-06
seg_006511,0,0,1.12116795e-05
seg_006516,0,0,0.0009876499
seg_006520,0,0,1.641384e-06
seg_006526,0,0,1.002082e-06
seg_006530,0,0,0.00025811885
seg_006536,0,0,0.00038832185
seg_006544,0,0,6.560006e-05
seg_006545,0,0,5.817306e-06
seg_006550,0,0,4.288548e-05
seg_006556,0,0,1.9397065e-07
seg_006561,0,0,3.676937e-05
seg_006566,0,0,1.0895719e-05
seg_006571,0,0,7.562227e-05
seg_006575,0,0,7.960223e-05
seg_006580,0,0,2.9629422e-05
seg_006585,0,0,9.2880936e-07
seg_006591,0,0,0.00021319772
seg_006595,0,0,7.218464e-07
seg_006600,0,0,2.1819284e-05
seg_006605,0,0,4.8400354e-05
seg_006610,0,0,1.1338159e-05
seg_006615,0,0,3.2068787e-05
seg_006620,0,0,0.0004371443
seg_006625,0,0,0.0009857632
seg_006631,0,0,6.1024275e-06
seg_006638,0,0,2.4349013e-06
seg_006641,0,0,1.4468873e-05
seg_006645,0,0,1.147878e-05
seg_006651,0,0,0.000341971
seg_006655,0,0,2.2903403e-05
seg_006662,0,0,1.353261e-06
seg_006665,0,0,0.00017151053
seg_006671,0,0,0.00046859868
seg_006675,0,0,4.715111e-06
seg_006680,0,0,0.0004550562
seg_006686,0,0,1.1144754e-05
seg_006690,0,0,3.888414e-06
seg_006697,0,0,4.0658117e-05
seg_006700,0,0,4.9929126e-06
seg_006706,0,0,0.00025945442
seg_006711,0,0,0.0007464912
seg_006716,0,0,0.000106987696
seg_006720,0,0,3.3892381e-06
seg_006725,0,0,0.0005387702
seg_006730,0,0,5.5594912e-05
seg_006735,0,0,1.2965166e-06
seg_006740,0,0,1.3784878e-06
seg_006746,0,0,0.00020075405
seg_006750,0,0,7.78994e-05
seg_006755,0,0,1.4778419e-05
seg_006760,0,0,9.745131e-05
seg_006765,0,0,3.8504764e-05
seg_006770,0,0,2.2557877e-05
seg_006775,0,0,0.0005063624
seg_006780,0,0,8.0608515e-06
seg_006785,0,0,6.1995564e-07
seg_006790,0,0,1.6496384e-05
seg_006795,0,0,0.007194953
seg_006800,0,0,0.00084012933
seg_006805,0,0,0.00017112306
seg_006810,0,0,6.477575e-06
seg_006815,0,0,2.7735925e-06
seg_006820,0,0,1.7195722e-05
seg_006826,0,0,4.4036346e-07
seg_006831,0,0,0.00015331924
seg_006836,0,0,9.65649e-06
seg_006840,0,0,1.1791531e-06
seg_006845,0,0,0.00033688423
seg_006851,0,0,1.2269451e-06
seg_006856,0,0,2.7657434e-05
seg_006860,0,0,3.9554307e-05
seg_006865,0,0,1.8370322e-06
seg_006870,0,0,1.1574656e-05
seg_006875,0,0,0.0003121432
seg_006880,0,0,6.096779e-06
seg_006885,0,0,1.3236803e-05
seg_006891,0,0,2.5119487e-06
seg_006896,0,0,9.6304786e-05
seg_006901,0,0,8.173408e-05
seg_006905,0,0,0.00031831017
seg_006910,0,0,0.00021714922
seg_006915,0,0,1.8873854e-05
seg_006920,0,0,1.8710643e-05
seg_006925,0,0,1.8931918e-05
seg_006930,0,0,1.0677919e-05
seg_006935,0,0,5.0434584e-05
seg_006940,0,0,2.0847365e-05
seg_006945,0,0,1.1985757e-05
seg_006950,0,0,0.0002487978
seg_006955,0,0,0.0029802418
seg_006960,0,0,1.3833077e-06
seg_006966,0,0,8.126988e-06
seg_006972,0,0,8.680499e-06
seg_006977,0,0,1.2483337e-05
seg_006982,0,0,2.2890803e-05
seg_006988,0,0,6.330401e-05
seg_006990,0,0,2.9963237e-06
seg_006995,0,0,0.0006373865
seg_007000,0,0,1.2965776e-05
seg_007005,0,0,0.0001986712
seg_007010,0,0,0.00044279065
seg_007015,0,0,4.4094634e-07
seg_007020,0,0,0.0007022892
seg_007025,0,0,1.2595649e-05
seg_007031,0,0,1.941759e-05
seg_007035,0,0,0.0008707378
seg_007040,0,0,3.5777243e-06
seg_007046,0,0,2.936999e-05
seg_007052,0,0,0.00089713174
seg_007058,0,0,0.00034066895
seg_007064,0,0,0.0007271636
seg_007065,0,0,0.000584524
seg_007071,0,0,2.5015684e-06
seg_007075,0,0,1.5287277e-06
seg_007080,0,0,0.0012349143
seg_007085,0,0,5.496643e-05
seg_007090,0,0,9.504973e-07
seg_007095,0,0,0.0003309251
seg_007102,0,0,4.9635437e-06
seg_007106,0,0,0.012346341
seg_007111,0,0,3.4471937e-05
seg_007116,0,0,0.00061558245
seg_007121,0,0,7.4852796e-06
seg_007126,0,0,0.00017564974
seg_007131,0,0,1.0434192e-06
seg_007137,0,0,9.041831e-06
seg_007144,0,0,4.857362e-06
seg_007149,0,0,0.00042047157
seg_007150,0,0,2.0225282e-06
seg_007155,0,0,6.7249357e-07
seg_007160,0,0,2.9318514e-07
seg_007166,0,0,0.0004799325
seg_007171,0,0,4.9338405e-06
seg_007176,0,0,5.179093e-06
seg_007183,0,0,7.063321e-05
seg_007187,0,0,2.0320003e-05
seg_007190,0,0,6.8756594e-07
seg_007197,0,0,1.5778594e-06
seg_007200,0,0,0.0003917709
seg_007206,0,0,5.7492165e-05
seg_007210,0,0,1.0266675e-05
seg_007216,0,0,1.9548355e-05
seg_007220,0,0,6.6732435e-05
seg_007225,0,0,0.00023213484
seg_007230,0,0,0.00018551879
seg_007236,0,0,8.947723e-05
seg_007241,0,0,1.5849582e-06
seg_007245,0,0,0.00020214333
seg_007250,0,0,0.000105022686
seg_007256,0,0,0.011070156
seg_007261,0,0,0.00021694705
seg_007265,0,0,0.00025230987
seg_007270,0,0,0.016830958
seg_007276,0,0,2.2591303e-06
seg_007280,0,0,4.8379775e-06
seg_007286,0,0,1.1107458e-05
seg_007292,0,0,0.0018366064
seg_007298,0,0,2.6335817e-06
seg_007300,0,0,2.3191224e-06
seg_007306,0,0,0.00013441681
seg_007310,0,0,0.0002226746
seg_007316,0,0,0.000112070375
seg_007321,0,0,2.8097043e-07
seg_007325,0,0,2.2346012e-05
seg_007330,0,0,0.005913479
seg_007335,0,0,0.0011959062
seg_007340,0,0,0.00018304655
seg_007346,0,0,3.0270985e-05
seg_007350,0,0,9.707765e-06
seg_007356,0,0,5.2317578e-06
seg_007361,0,0,1.716493e-06
seg_007365,0,0,0.00483792
seg_007371,0,0,0.00012113057
seg_007375,0,0,0.00014372109
seg_007381,0,0,4.6717565e-07
seg_007386,0,0,7.669726e-06
seg_007392,0,0,1.9007266e-05
seg_007397,0,0,0.00055383815
seg_007402,0,0,2.6895048e-05
seg_007406,0,0,1.0587177e-05
seg_007411,0,0,2.8838e-05
seg_007415,0,0,0.0005069106
seg_007420,0,0,0.00038396893
seg_007425,0,0,0.00015928235
seg_007430,0,0,0.00057679595
seg_007435,0,0,1.4088047e-05
seg_007441,0,0,1.9860925e-05
seg_007446,0,0,0.0019829576
seg_007450,0,0,0.00015314287
seg_007455,0,0,0.0007806657
seg_007460,0,0,5.3223516e-06
seg_007465,0,0,3.7244152e-07
seg_007472,0,0,5.6122553e-06
seg_007475,0,0,1.6262364e-05
seg_007481,0,0,5.025138e-05
seg_007486,0,0,0.00070871814
seg_007494,0,0,6.825134e-05
seg_007496,0,0,2.6873763e-06
seg_007500,0,0,0.0014720093
seg_007505,0,0,0.00041448264
seg_007510,0,0,4.583361e-05
seg_007516,0,0,0.00027317784
seg_007521,0,0,3.7252144e-06
seg_007526,0,0,0.0040838784
seg_007530,0,0,8.263999e-05
seg_007535,0,0,2.962098e-05
seg_007540,0,0,0.0077504124
seg_007546,0,0,2.9600731e-05
seg_007550,0,0,4.493984e-07
seg_007555,0,0,3.074132e-06
seg_007560,0,0,2.645207e-05
seg_007566,0,0,0.0018020347
seg_007570,0,0,5.1577983e-05
seg_007576,0,0,0.0015470313
seg_007581,0,0,1.4713914e-05
seg_007585,0,0,0.005366329
seg_007590,0,0,1.7040114e-05
seg_007595,0,0,8.199223e-06
seg_007600,0,0,0.00010932203
seg_007605,0,0,4.103232e-05
seg_007611,0,0,0.00033836535
seg_007615,0,0,2.9635527e-05
seg_007620,0,0,7.776912e-07
seg_007625,0,0,2.988487e-06
seg_007630,0,0,7.0892897e-06
seg_007635,0,0,3.0744442e-05
seg_007641,0,0,1.573881e-05
seg_007646,0,0,2.3077286e-05
seg_007651,0,0,2.3424793e-06
seg_007655,0,0,0.0019027339
seg_007661,0,0,6.9184007e-06
seg_007665,0,0,8.9398505e-05
seg_007671,0,0,0.00017373188
seg_007675,0,0,1.6236421e-05
seg_007681,0,0,4.1210904e-05
seg_007686,0,0,1.5475458e-05
seg_007693,0,0,1.5258175e-06
seg_007697,0,0,3.3842437e-07
seg_007700,0,0,0.00015122813
seg_007707,0,0,6.7934766e-06
seg_007710,0,0,1.093373e-06
seg_007715,0,0,2.6494597e-06
seg_007720,0,0,0.0001824875
seg_007726,0,0,5.103945e-06
seg_007730,0,0,4.4108024e-06
seg_007735,0,0,0.000110252506
seg_007740,0,0,0.0001643739
seg_007745,0,0,6.709324e-07
seg_007750,0,0,1.4234155e-05
seg_007755,0,0,0.0028070163
seg_007760,0,0,8.4185234e-07
seg_007765,0,0,1.4360576e-06
seg_007771,0,0,0.0001522473
seg_007776,0,0,3.1513267e-05
seg_007780,0,0,2.4780024e-06
seg_007786,0,0,7.125736e-06
seg_007791,0,0,0.00048683095
seg_007797,0,0,5.666914e-06
seg_007800,0,0,4.4734125e-07
seg_007806,0,0,1.3310831e-05
seg_007810,0,0,1.6114172e-05
seg_007815,0,0,0.001989631
seg_007820,0,0,6.701765e-07
seg_007826,0,0,6.3532485e-07
seg_007830,0,0,5.0401068e-05
seg_007835,0,0,3.784733e-06
seg_007841,0,0,1.2934566e-05
seg_007846,0,0,0.0005613378
seg_007851,0,0,0.00025358662
seg_007855,0,0,2.1375622e-06
seg_007861,0,0,6.7844695e-07
seg_007865,0,0,0.00029470975
seg_007870,0,0,3.7353248e-06
seg_007875,0,0,1.5185664e-06
seg_007880,0,0,2.4451558e-07
seg_007886,0,0,0.00020292561
seg_007891,0,0,3.057466e-05
seg_007895,0,0,0.00014387672
seg_007900,0,0,2.251489e-05
seg_007906,0,0,0.00022520774
seg_007911,0,0,1.4293353e-06
seg_007916,0,0,5.6867226e-05
seg_007924,0,0,0.00051962276
seg_007927,0,0,0.00044135115
seg_007931,0,0,3.623786e-07
seg_007936,0,0,3.0185513e-05
seg_007940,0,0,0.0017875853
seg_007945,0,0,1.6942326e-05
seg_007950,0,0,4.5023063e-07
