segment_id,original_file,label,segment_index,original_length,strategy
seg_003360,JS08509.hea,0,0,5000,head_tail
seg_003370,JS08595.hea,0,0,5000,head_tail
seg_003373,JS08608.hea,0,0,5000,head_tail
seg_003375,JS08622.hea,0,0,5000,head_tail
seg_003378,JS08641.hea,0,0,5000,head_tail
seg_003380,JS08657.hea,0,0,5000,head_tail
seg_003390,JS08733.hea,0,0,5000,head_tail
seg_003395,JS08749.hea,0,0,5000,head_tail
seg_003398,JS08757.hea,0,0,5000,head_tail
seg_003402,JS08780.hea,0,0,5000,head_tail
seg_003405,JS08808.hea,0,0,5000,head_tail
seg_003412,JS08837.hea,0,0,5000,head_tail
seg_003418,JS08896.hea,0,0,5000,head_tail
seg_003437,JS09013.hea,0,0,5000,head_tail
seg_003449,JS09060.hea,0,0,5000,head_tail
seg_003455,JS09116.hea,0,0,5000,head_tail
seg_003464,JS09174.hea,0,0,5000,head_tail
seg_003470,JS09196.hea,0,0,5000,head_tail
seg_003479,JS09238.hea,0,0,5000,head_tail
seg_003483,JS09257.hea,0,0,5000,head_tail
seg_003493,JS09300.hea,0,0,5000,head_tail
seg_003502,JS09351.hea,0,0,5000,head_tail
seg_003508,JS09394.hea,0,0,5000,head_tail
seg_003519,JS09453.hea,0,0,5000,head_tail
seg_003527,JS09500.hea,0,0,5000,head_tail
seg_003537,JS09552.hea,0,0,5000,head_tail
seg_003542,JS09581.hea,0,0,5000,head_tail
seg_003547,JS09608.hea,0,0,5000,head_tail
seg_003551,JS09632.hea,0,0,5000,head_tail
seg_003554,JS09646.hea,0,0,5000,head_tail
seg_003562,JS09686.hea,0,0,5000,head_tail
seg_003566,JS09708.hea,0,0,5000,head_tail
seg_003573,JS09745.hea,0,0,5000,head_tail
seg_003574,JS09750.hea,0,0,5000,head_tail
seg_003580,JS09775.hea,0,0,5000,head_tail
seg_003585,JS09792.hea,0,0,5000,head_tail
seg_003591,JS09827.hea,0,0,5000,head_tail
seg_003595,JS09847.hea,0,0,5000,head_tail
seg_003599,JS09872.hea,0,0,5000,head_tail
seg_003601,JS09879.hea,0,0,5000,head_tail
seg_003605,JS09892.hea,0,0,5000,head_tail
seg_003611,JS10673.hea,0,0,5000,head_tail
seg_003617,JS10734.hea,0,0,5000,head_tail
seg_003623,JS10816.hea,0,0,5000,head_tail
seg_003629,JS10855.hea,0,0,5000,head_tail
seg_003635,JS10952.hea,0,0,5000,head_tail
seg_003642,JS11041.hea,0,0,5000,head_tail
seg_003649,JS11048.hea,0,0,5000,head_tail
seg_003650,JS11049.hea,0,0,5000,head_tail
seg_003660,JS11059.hea,0,0,5000,head_tail
seg_003668,JS11067.hea,0,0,5000,head_tail
seg_003674,JS11073.hea,0,0,5000,head_tail
seg_003678,JS11077.hea,0,0,5000,head_tail
seg_003686,JS11085.hea,0,0,5000,head_tail
seg_003692,JS11091.hea,0,0,5000,head_tail
seg_003696,JS11095.hea,0,0,5000,head_tail
seg_003705,JS11104.hea,0,0,5000,head_tail
seg_003708,JS11107.hea,0,0,5000,head_tail
seg_003714,JS11113.hea,0,0,5000,head_tail
seg_003723,JS11122.hea,0,0,5000,head_tail
seg_003729,JS11128.hea,0,0,5000,head_tail
seg_003736,JS11135.hea,0,0,5000,head_tail
seg_003742,JS11141.hea,0,0,5000,head_tail
seg_003748,JS11147.hea,0,0,5000,head_tail
seg_003753,JS11152.hea,0,0,5000,head_tail
seg_003759,JS11547.hea,0,0,5000,head_tail
seg_003767,JS11608.hea,0,0,5000,head_tail
seg_003773,JS11654.hea,0,0,5000,head_tail
seg_003779,JS11704.hea,0,0,5000,head_tail
seg_003784,JS11709.hea,0,0,5000,head_tail
seg_003793,JS11785.hea,0,0,5000,head_tail
seg_003798,JS11836.hea,0,0,5000,head_tail
seg_003804,JS12293.hea,0,0,5000,head_tail
seg_003811,JS12300.hea,0,0,5000,head_tail
seg_003814,JS12303.hea,0,0,5000,head_tail
seg_003823,JS12312.hea,0,0,5000,head_tail
seg_003829,JS12318.hea,0,0,5000,head_tail
seg_003837,JS12326.hea,0,0,5000,head_tail
seg_003839,JS12328.hea,0,0,5000,head_tail
seg_003848,JS12501.hea,0,0,5000,head_tail
seg_003854,JS12518.hea,0,0,5000,head_tail
seg_003861,JS13032.hea,0,0,5000,head_tail
seg_003867,JS18539.hea,0,0,5000,head_tail
seg_003873,JS19169.hea,0,0,5000,head_tail
seg_003881,JS20062.hea,0,0,5000,head_tail
seg_003883,JS20079.hea,0,0,5000,head_tail
seg_003892,JS20200.hea,0,0,5000,head_tail
seg_003899,JS20247.hea,0,0,5000,head_tail
seg_003906,JS20323.hea,0,0,5000,head_tail
seg_003909,JS20586.hea,0,0,5000,head_tail
seg_003918,JS20628.hea,0,0,5000,head_tail
seg_003924,JS20634.hea,0,0,5000,head_tail
seg_003928,JS20638.hea,0,0,5000,head_tail
seg_003933,JS20643.hea,0,0,5000,head_tail
seg_003942,JS20652.hea,0,0,5000,head_tail
seg_003948,JS20658.hea,0,0,5000,head_tail
seg_003954,JS20664.hea,0,0,5000,head_tail
seg_003962,JS20672.hea,0,0,5000,head_tail
seg_003967,JS21110.hea,0,0,5000,head_tail
seg_003974,JS21256.hea,0,0,5000,head_tail
seg_003979,JS21311.hea,0,0,5000,head_tail
seg_003987,JS21371.hea,0,0,5000,head_tail
seg_003993,JS21377.hea,0,0,5000,head_tail
seg_003999,JS21447.hea,0,0,5000,head_tail
seg_004004,JS21459.hea,0,0,5000,head_tail
seg_004010,JS21675.hea,0,0,5000,head_tail
seg_004018,JS21683.hea,0,0,5000,head_tail
seg_004024,JS21689.hea,0,0,5000,head_tail
seg_004029,JS21694.hea,0,0,5000,head_tail
seg_004037,JS21702.hea,0,0,5000,head_tail
seg_004043,JS21708.hea,0,0,5000,head_tail
seg_004049,JS21714.hea,0,0,5000,head_tail
seg_004056,JS21721.hea,0,0,5000,head_tail
seg_004062,JS21727.hea,0,0,5000,head_tail
seg_004063,JS21728.hea,0,0,5000,head_tail
seg_004074,JS21825.hea,0,0,5000,head_tail
seg_004078,JS21983.hea,0,0,5000,head_tail
seg_004085,JS21990.hea,0,0,5000,head_tail
seg_004091,JS21996.hea,0,0,5000,head_tail
seg_004099,JS22004.hea,0,0,5000,head_tail
seg_004105,JS22010.hea,0,0,5000,head_tail
seg_004107,JS22012.hea,0,0,5000,head_tail
seg_004114,JS22019.hea,0,0,5000,head_tail
seg_004123,JS22028.hea,0,0,5000,head_tail
seg_004129,JS22034.hea,0,0,5000,head_tail
seg_004135,JS22040.hea,0,0,5000,head_tail
seg_004142,JS22047.hea,0,0,5000,head_tail
seg_004148,JS22192.hea,0,0,5000,head_tail
seg_004154,JS22198.hea,0,0,5000,head_tail
seg_004156,JS22238.hea,0,0,5000,head_tail
seg_004168,JS22312.hea,0,0,5000,head_tail
seg_004173,JS22458.hea,0,0,5000,head_tail
seg_004179,JS22738.hea,0,0,5000,head_tail
seg_004186,JS22755.hea,0,0,5000,head_tail
seg_004192,JS22761.hea,0,0,5000,head_tail
seg_004199,JS22768.hea,0,0,5000,head_tail
seg_004203,JS22772.hea,0,0,5000,head_tail
seg_004211,JS22780.hea,0,0,5000,head_tail
seg_004217,JS22786.hea,0,0,5000,head_tail
seg_004223,JS22792.hea,0,0,5000,head_tail
seg_004225,JS22794.hea,0,0,5000,head_tail
seg_004231,JS22800.hea,0,0,5000,head_tail
seg_004238,JS22807.hea,0,0,5000,head_tail
seg_004247,JS22922.hea,0,0,5000,head_tail
seg_004254,JS22981.hea,0,0,5000,head_tail
seg_004261,JS22988.hea,0,0,5000,head_tail
seg_004268,JS23035.hea,0,0,5000,head_tail
seg_004273,JS23040.hea,0,0,5000,head_tail
seg_004279,JS23291.hea,0,0,5000,head_tail
seg_004287,JS23622.hea,0,0,5000,head_tail
seg_004293,JS23628.hea,0,0,5000,head_tail
seg_004299,JS23634.hea,0,0,5000,head_tail
seg_004305,JS23640.hea,0,0,5000,head_tail
seg_004311,JS23646.hea,0,0,5000,head_tail
seg_004318,JS23653.hea,0,0,5000,head_tail
seg_004324,JS23659.hea,0,0,5000,head_tail
seg_004330,JS23854.hea,0,0,5000,head_tail
seg_004336,JS23963.hea,0,0,5000,head_tail
seg_004343,JS23970.hea,0,0,5000,head_tail
seg_004349,JS23976.hea,0,0,5000,head_tail
seg_004356,JS24882.hea,0,0,5000,head_tail
seg_004362,JS34602.hea,0,0,5000,head_tail
seg_004368,JS34608.hea,0,0,5000,head_tail
seg_004374,JS34614.hea,0,0,5000,head_tail
seg_004377,JS34617.hea,0,0,5000,head_tail
seg_004385,JS34625.hea,0,0,5000,head_tail
seg_004391,JS34631.hea,0,0,5000,head_tail
seg_004398,JS34638.hea,0,0,5000,head_tail
seg_004404,JS34644.hea,0,0,5000,head_tail
seg_004409,JS34649.hea,0,0,5000,head_tail
seg_004417,JS34657.hea,0,0,5000,head_tail
seg_004423,JS34663.hea,0,0,5000,head_tail
seg_004429,JS34669.hea,0,0,5000,head_tail
seg_004436,JS34676.hea,0,0,5000,head_tail
seg_004442,JS34682.hea,0,0,5000,head_tail
seg_004448,JS34688.hea,0,0,5000,head_tail
seg_004450,JS34690.hea,0,0,5000,head_tail
seg_004462,JS34702.hea,0,0,5000,head_tail
seg_004467,JS34707.hea,0,0,5000,head_tail
seg_004472,JS34712.hea,0,0,5000,head_tail
seg_004479,JS34719.hea,0,0,5000,head_tail
seg_004485,JS34725.hea,0,0,5000,head_tail
seg_004491,JS34731.hea,0,0,5000,head_tail
seg_004498,JS34738.hea,0,0,5000,head_tail
seg_004505,JS34745.hea,0,0,5000,head_tail
seg_004512,JS34752.hea,0,0,5000,head_tail
seg_004518,JS34758.hea,0,0,5000,head_tail
seg_004524,JS34764.hea,0,0,5000,head_tail
seg_004527,JS34767.hea,0,0,5000,head_tail
seg_004534,JS34774.hea,0,0,5000,head_tail
seg_004542,JS36118.hea,0,0,5000,head_tail
seg_004548,JS36124.hea,0,0,5000,head_tail
seg_004554,JS36130.hea,0,0,5000,head_tail
seg_004559,JS36135.hea,0,0,5000,head_tail
seg_004566,JS36142.hea,0,0,5000,head_tail
seg_004572,JS36148.hea,0,0,5000,head_tail
seg_004578,JS36154.hea,0,0,5000,head_tail
seg_004584,JS36160.hea,0,0,5000,head_tail
seg_004591,JS36167.hea,0,0,5000,head_tail
seg_004598,JS36174.hea,0,0,5000,head_tail
seg_004606,JS36182.hea,0,0,5000,head_tail
seg_004612,JS36188.hea,0,0,5000,head_tail
seg_004617,JS36193.hea,0,0,5000,head_tail
seg_004623,JS36199.hea,0,0,5000,head_tail
seg_004629,JS36205.hea,0,0,5000,head_tail
seg_004635,JS36211.hea,0,0,5000,head_tail
seg_004642,JS36218.hea,0,0,5000,head_tail
seg_004648,JS36224.hea,0,0,5000,head_tail
seg_004654,JS36230.hea,0,0,5000,head_tail
seg_004658,JS36234.hea,0,0,5000,head_tail
seg_004667,JS36243.hea,0,0,5000,head_tail
seg_004673,JS36249.hea,0,0,5000,head_tail
seg_004679,JS36255.hea,0,0,5000,head_tail
seg_004685,JS36261.hea,0,0,5000,head_tail
seg_004692,JS36268.hea,0,0,5000,head_tail
seg_004698,JS36274.hea,0,0,5000,head_tail
seg_004704,JS36280.hea,0,0,5000,head_tail
seg_004707,JS36283.hea,0,0,5000,head_tail
seg_004717,JS36293.hea,0,0,5000,head_tail
seg_004724,JS36300.hea,0,0,5000,head_tail
seg_004730,JS36306.hea,0,0,5000,head_tail
seg_004736,JS36312.hea,0,0,5000,head_tail
seg_004743,JS36319.hea,0,0,5000,head_tail
seg_004745,JS36321.hea,0,0,5000,head_tail
seg_004754,JS36330.hea,0,0,5000,head_tail
seg_004761,JS36337.hea,0,0,5000,head_tail
seg_004768,JS36344.hea,0,0,5000,head_tail
seg_004773,JS36349.hea,0,0,5000,head_tail
seg_004780,JS36356.hea,0,0,5000,head_tail
seg_004787,JS36363.hea,0,0,5000,head_tail
seg_004793,JS36369.hea,0,0,5000,head_tail
seg_004799,JS36375.hea,0,0,5000,head_tail
seg_004806,JS36382.hea,0,0,5000,head_tail
seg_004812,JS36388.hea,0,0,5000,head_tail
seg_004818,JS36394.hea,0,0,5000,head_tail
seg_004819,JS36395.hea,0,0,5000,head_tail
seg_004829,JS36405.hea,0,0,5000,head_tail
seg_004835,JS36411.hea,0,0,5000,head_tail
seg_004840,JS36416.hea,0,0,5000,head_tail
seg_004848,JS36424.hea,0,0,5000,head_tail
seg_004854,JS36430.hea,0,0,5000,head_tail
seg_004857,JS36433.hea,0,0,5000,head_tail
seg_004863,JS36439.hea,0,0,5000,head_tail
seg_004873,JS36449.hea,0,0,5000,head_tail
seg_004879,JS36455.hea,0,0,5000,head_tail
seg_004885,JS36461.hea,0,0,5000,head_tail
seg_004887,JS36463.hea,0,0,5000,head_tail
seg_004895,JS36471.hea,0,0,5000,head_tail
seg_004902,JS36478.hea,0,0,5000,head_tail
seg_004910,JS36486.hea,0,0,5000,head_tail
seg_004917,JS36493.hea,0,0,5000,head_tail
seg_004919,JS36495.hea,0,0,5000,head_tail
seg_004928,JS36504.hea,0,0,5000,head_tail
seg_004934,JS36510.hea,0,0,5000,head_tail
seg_004942,JS36518.hea,0,0,5000,head_tail
seg_004948,JS36524.hea,0,0,5000,head_tail
seg_004954,JS36530.hea,0,0,5000,head_tail
seg_004960,JS36536.hea,0,0,5000,head_tail
seg_004967,JS36543.hea,0,0,5000,head_tail
seg_004974,JS36550.hea,0,0,5000,head_tail
seg_004981,JS36557.hea,0,0,5000,head_tail
seg_004987,JS36563.hea,0,0,5000,head_tail
seg_004993,JS36569.hea,0,0,5000,head_tail
seg_004998,JS36574.hea,0,0,5000,head_tail
seg_005004,JS36580.hea,0,0,5000,head_tail
seg_005010,JS36586.hea,0,0,5000,head_tail
seg_005015,JS36591.hea,0,0,5000,head_tail
seg_005024,JS36600.hea,0,0,5000,head_tail
seg_005029,JS36605.hea,0,0,5000,head_tail
seg_005032,JS36608.hea,0,0,5000,head_tail
seg_005040,JS36616.hea,0,0,5000,head_tail
seg_005048,JS36624.hea,0,0,5000,head_tail
seg_005054,JS36630.hea,0,0,5000,head_tail
seg_005061,JS36637.hea,0,0,5000,head_tail
seg_005065,JS36641.hea,0,0,5000,head_tail
seg_005073,JS36649.hea,0,0,5000,head_tail
seg_005079,JS36655.hea,0,0,5000,head_tail
seg_005086,JS36662.hea,0,0,5000,head_tail
seg_005092,JS36668.hea,0,0,5000,head_tail
seg_005099,JS36675.hea,0,0,5000,head_tail
seg_005105,JS36681.hea,0,0,5000,head_tail
seg_005112,JS36688.hea,0,0,5000,head_tail
seg_005118,JS36694.hea,0,0,5000,head_tail
seg_005124,JS36700.hea,0,0,5000,head_tail
seg_005129,JS36705.hea,0,0,5000,head_tail
seg_005136,JS36712.hea,0,0,5000,head_tail
seg_005143,JS36719.hea,0,0,5000,head_tail
seg_005149,JS36725.hea,0,0,5000,head_tail
seg_005155,JS36731.hea,0,0,5000,head_tail
seg_005161,JS36737.hea,0,0,5000,head_tail
seg_005168,JS36744.hea,0,0,5000,head_tail
seg_005174,JS36750.hea,0,0,5000,head_tail
seg_005177,JS36753.hea,0,0,5000,head_tail
seg_005186,JS36762.hea,0,0,5000,head_tail
seg_005190,JS36766.hea,0,0,5000,head_tail
seg_005197,JS36773.hea,0,0,5000,head_tail
seg_005204,JS36780.hea,0,0,5000,head_tail
seg_005211,JS36787.hea,0,0,5000,head_tail
seg_005217,JS36793.hea,0,0,5000,head_tail
seg_005222,JS36798.hea,0,0,5000,head_tail
seg_005229,JS36805.hea,0,0,5000,head_tail
seg_005236,JS36812.hea,0,0,5000,head_tail
seg_005242,JS36818.hea,0,0,5000,head_tail
seg_005248,JS36824.hea,0,0,5000,head_tail
seg_005254,JS36830.hea,0,0,5000,head_tail
seg_005258,JS36834.hea,0,0,5000,head_tail
seg_005264,JS36840.hea,0,0,5000,head_tail
seg_005271,JS36847.hea,0,0,5000,head_tail
seg_005276,JS36852.hea,0,0,5000,head_tail
seg_005287,JS36863.hea,0,0,5000,head_tail
seg_005292,JS36868.hea,0,0,5000,head_tail
seg_005298,JS36874.hea,0,0,5000,head_tail
seg_005304,JS36880.hea,0,0,5000,head_tail
seg_005311,JS36887.hea,0,0,5000,head_tail
seg_005313,JS36889.hea,0,0,5000,head_tail
seg_005319,JS36895.hea,0,0,5000,head_tail
seg_005326,JS36902.hea,0,0,5000,head_tail
seg_005332,JS36908.hea,0,0,5000,head_tail
seg_005340,JS36916.hea,0,0,5000,head_tail
seg_005347,JS36923.hea,0,0,5000,head_tail
seg_005353,JS36929.hea,0,0,5000,head_tail
seg_005360,JS36936.hea,0,0,5000,head_tail
seg_005367,JS36943.hea,0,0,5000,head_tail
seg_005373,JS36949.hea,0,0,5000,head_tail
seg_005377,JS36953.hea,0,0,5000,head_tail
seg_005383,JS36959.hea,0,0,5000,head_tail
seg_005389,JS36965.hea,0,0,5000,head_tail
seg_005395,JS36971.hea,0,0,5000,head_tail
seg_005402,JS36978.hea,0,0,5000,head_tail
seg_005408,JS36984.hea,0,0,5000,head_tail
seg_005417,JS36993.hea,0,0,5000,head_tail
seg_005424,JS37000.hea,0,0,5000,head_tail
seg_005431,JS37007.hea,0,0,5000,head_tail
seg_005437,JS37013.hea,0,0,5000,head_tail
seg_005443,JS37019.hea,0,0,5000,head_tail
seg_005448,JS37024.hea,0,0,5000,head_tail
seg_005454,JS37030.hea,0,0,5000,head_tail
seg_005461,JS37037.hea,0,0,5000,head_tail
seg_005467,JS37043.hea,0,0,5000,head_tail
seg_005473,JS37049.hea,0,0,5000,head_tail
seg_005479,JS37055.hea,0,0,5000,head_tail
seg_005487,JS37063.hea,0,0,5000,head_tail
seg_005493,JS37069.hea,0,0,5000,head_tail
seg_005499,JS37075.hea,0,0,5000,head_tail
seg_005506,JS37082.hea,0,0,5000,head_tail
seg_005512,JS37088.hea,0,0,5000,head_tail
seg_005514,JS37090.hea,0,0,5000,head_tail
seg_005523,JS37099.hea,0,0,5000,head_tail
seg_005529,JS37105.hea,0,0,5000,head_tail
seg_005536,JS37112.hea,0,0,5000,head_tail
seg_005540,JS37116.hea,0,0,5000,head_tail
seg_005549,JS37125.hea,0,0,5000,head_tail
seg_005556,JS37132.hea,0,0,5000,head_tail
seg_005561,JS37137.hea,0,0,5000,head_tail
seg_005567,JS37143.hea,0,0,5000,head_tail
seg_005572,JS37148.hea,0,0,5000,head_tail
seg_005578,JS37154.hea,0,0,5000,head_tail
seg_005584,JS37160.hea,0,0,5000,head_tail
seg_005592,JS37168.hea,0,0,5000,head_tail
seg_005598,JS37174.hea,0,0,5000,head_tail
seg_005606,JS37182.hea,0,0,5000,head_tail
seg_005612,JS37188.hea,0,0,5000,head_tail
seg_005618,JS37194.hea,0,0,5000,head_tail
seg_005623,JS37199.hea,0,0,5000,head_tail
seg_005629,JS37205.hea,0,0,5000,head_tail
seg_005633,JS37209.hea,0,0,5000,head_tail
seg_005642,JS37218.hea,0,0,5000,head_tail
seg_005648,JS37224.hea,0,0,5000,head_tail
seg_005654,JS37230.hea,0,0,5000,head_tail
seg_005662,JS37238.hea,0,0,5000,head_tail
seg_005668,JS37244.hea,0,0,5000,head_tail
seg_005674,JS37250.hea,0,0,5000,head_tail
seg_005680,JS37256.hea,0,0,5000,head_tail
seg_005683,JS37259.hea,0,0,5000,head_tail
seg_005692,JS37268.hea,0,0,5000,head_tail
seg_005698,JS37274.hea,0,0,5000,head_tail
seg_005704,JS37280.hea,0,0,5000,head_tail
seg_005712,JS37288.hea,0,0,5000,head_tail
seg_005718,JS37294.hea,0,0,5000,head_tail
seg_005724,JS37300.hea,0,0,5000,head_tail
seg_005727,JS37303.hea,0,0,5000,head_tail
seg_005735,JS37311.hea,0,0,5000,head_tail
seg_005742,JS37318.hea,0,0,5000,head_tail
seg_005748,JS37324.hea,0,0,5000,head_tail
seg_005756,JS37332.hea,0,0,5000,head_tail
seg_005758,JS37334.hea,0,0,5000,head_tail
seg_005767,JS37343.hea,0,0,5000,head_tail
seg_005769,JS37345.hea,0,0,5000,head_tail
seg_005776,JS37352.hea,0,0,5000,head_tail
seg_005783,JS37359.hea,0,0,5000,head_tail
seg_005792,JS37368.hea,0,0,5000,head_tail
seg_005798,JS37374.hea,0,0,5000,head_tail
seg_005804,JS37380.hea,0,0,5000,head_tail
seg_005810,JS37386.hea,0,0,5000,head_tail
seg_005816,JS37392.hea,0,0,5000,head_tail
seg_005824,JS37400.hea,0,0,5000,head_tail
seg_005829,JS37405.hea,0,0,5000,head_tail
seg_005837,JS37413.hea,0,0,5000,head_tail
seg_005843,JS37419.hea,0,0,5000,head_tail
seg_005849,JS37425.hea,0,0,5000,head_tail
seg_005856,JS37432.hea,0,0,5000,head_tail
seg_005857,JS37433.hea,0,0,5000,head_tail
seg_005867,JS37443.hea,0,0,5000,head_tail
seg_005873,JS37449.hea,0,0,5000,head_tail
seg_005879,JS37455.hea,0,0,5000,head_tail
seg_005883,JS37459.hea,0,0,5000,head_tail
seg_005892,JS37468.hea,0,0,5000,head_tail
seg_005899,JS37475.hea,0,0,5000,head_tail
seg_005905,JS37481.hea,0,0,5000,head_tail
seg_005907,JS37483.hea,0,0,5000,head_tail
seg_005916,JS37492.hea,0,0,5000,head_tail
seg_005922,JS37498.hea,0,0,5000,head_tail
seg_005928,JS37504.hea,0,0,5000,head_tail
seg_005935,JS37511.hea,0,0,5000,head_tail
seg_005943,JS37519.hea,0,0,5000,head_tail
seg_005949,JS37525.hea,0,0,5000,head_tail
seg_005955,JS37531.hea,0,0,5000,head_tail
seg_005962,JS37538.hea,0,0,5000,head_tail
seg_005968,JS37544.hea,0,0,5000,head_tail
seg_005974,JS37550.hea,0,0,5000,head_tail
seg_005980,JS37556.hea,0,0,5000,head_tail
seg_005986,JS37562.hea,0,0,5000,head_tail
seg_005989,JS37565.hea,0,0,5000,head_tail
seg_005998,JS37574.hea,0,0,5000,head_tail
seg_006004,JS37580.hea,0,0,5000,head_tail
seg_006010,JS37586.hea,0,0,5000,head_tail
seg_006017,JS37593.hea,0,0,5000,head_tail
seg_006024,JS37600.hea,0,0,5000,head_tail
seg_006029,JS37605.hea,0,0,5000,head_tail
seg_006036,JS37612.hea,0,0,5000,head_tail
seg_006039,JS37615.hea,0,0,5000,head_tail
seg_006048,JS37624.hea,0,0,5000,head_tail
seg_006054,JS37630.hea,0,0,5000,head_tail
seg_006061,JS37637.hea,0,0,5000,head_tail
seg_006063,JS37639.hea,0,0,5000,head_tail
seg_006072,JS37648.hea,0,0,5000,head_tail
seg_006078,JS37654.hea,0,0,5000,head_tail
seg_006085,JS37661.hea,0,0,5000,head_tail
seg_006092,JS37668.hea,0,0,5000,head_tail
seg_006098,JS37674.hea,0,0,5000,head_tail
seg_006104,JS37680.hea,0,0,5000,head_tail
seg_006108,JS37684.hea,0,0,5000,head_tail
seg_006116,JS37692.hea,0,0,5000,head_tail
seg_006122,JS37698.hea,0,0,5000,head_tail
seg_006128,JS37704.hea,0,0,5000,head_tail
seg_006136,JS37712.hea,0,0,5000,head_tail
seg_006142,JS37718.hea,0,0,5000,head_tail
seg_006148,JS37724.hea,0,0,5000,head_tail
seg_006154,JS37730.hea,0,0,5000,head_tail
seg_006161,JS37737.hea,0,0,5000,head_tail
seg_006168,JS37744.hea,0,0,5000,head_tail
seg_006173,JS37749.hea,0,0,5000,head_tail
seg_006176,JS37752.hea,0,0,5000,head_tail
seg_006183,JS37759.hea,0,0,5000,head_tail
seg_006190,JS37766.hea,0,0,5000,head_tail
seg_006196,JS37772.hea,0,0,5000,head_tail
seg_006204,JS37780.hea,0,0,5000,head_tail
seg_006210,JS37786.hea,0,0,5000,head_tail
seg_006216,JS37792.hea,0,0,5000,head_tail
seg_006223,JS37799.hea,0,0,5000,head_tail
seg_006229,JS37805.hea,0,0,5000,head_tail
seg_006237,JS37813.hea,0,0,5000,head_tail
seg_006242,JS37818.hea,0,0,5000,head_tail
seg_006249,JS37825.hea,0,0,5000,head_tail
seg_006255,JS37831.hea,0,0,5000,head_tail
seg_006262,JS37838.hea,0,0,5000,head_tail
seg_006268,JS37844.hea,0,0,5000,head_tail
seg_006273,JS37849.hea,0,0,5000,head_tail
seg_006279,JS37855.hea,0,0,5000,head_tail
seg_006286,JS37862.hea,0,0,5000,head_tail
seg_006292,JS37868.hea,0,0,5000,head_tail
seg_006298,JS37874.hea,0,0,5000,head_tail
seg_006302,JS37878.hea,0,0,5000,head_tail
seg_006310,JS37886.hea,0,0,5000,head_tail
seg_006317,JS37893.hea,0,0,5000,head_tail
seg_006323,JS37899.hea,0,0,5000,head_tail
seg_006329,JS37905.hea,0,0,5000,head_tail
seg_006333,JS37909.hea,0,0,5000,head_tail
seg_006343,JS37919.hea,0,0,5000,head_tail
seg_006348,JS37924.hea,0,0,5000,head_tail
seg_006356,JS37932.hea,0,0,5000,head_tail
seg_006362,JS37938.hea,0,0,5000,head_tail
seg_006364,JS37940.hea,0,0,5000,head_tail
seg_006373,JS37949.hea,0,0,5000,head_tail
seg_006379,JS37955.hea,0,0,5000,head_tail
seg_006385,JS37961.hea,0,0,5000,head_tail
seg_006391,JS37967.hea,0,0,5000,head_tail
seg_006398,JS37974.hea,0,0,5000,head_tail
seg_006404,JS37980.hea,0,0,5000,head_tail
seg_006410,JS37986.hea,0,0,5000,head_tail
seg_006417,JS37993.hea,0,0,5000,head_tail
seg_006424,JS38000.hea,0,0,5000,head_tail
seg_006429,JS38005.hea,0,0,5000,head_tail
seg_006436,JS38012.hea,0,0,5000,head_tail
seg_006443,JS38019.hea,0,0,5000,head_tail
seg_006447,JS38023.hea,0,0,5000,head_tail
seg_006454,JS38030.hea,0,0,5000,head_tail
seg_006457,JS38033.hea,0,0,5000,head_tail
seg_006466,JS38042.hea,0,0,5000,head_tail
seg_006473,JS38049.hea,0,0,5000,head_tail
seg_006479,JS38055.hea,0,0,5000,head_tail
seg_006486,JS38062.hea,0,0,5000,head_tail
seg_006492,JS38068.hea,0,0,5000,head_tail
seg_006499,JS38075.hea,0,0,5000,head_tail
seg_006504,JS38080.hea,0,0,5000,head_tail
seg_006510,JS38086.hea,0,0,5000,head_tail
seg_006517,JS38093.hea,0,0,5000,head_tail
seg_006523,JS38099.hea,0,0,5000,head_tail
seg_006529,JS38105.hea,0,0,5000,head_tail
seg_006535,JS38111.hea,0,0,5000,head_tail
seg_006541,JS38117.hea,0,0,5000,head_tail
seg_006548,JS38124.hea,0,0,5000,head_tail
seg_006553,JS38129.hea,0,0,5000,head_tail
seg_006559,JS38135.hea,0,0,5000,head_tail
seg_006567,JS38143.hea,0,0,5000,head_tail
seg_006574,JS38150.hea,0,0,5000,head_tail
seg_006579,JS38155.hea,0,0,5000,head_tail
seg_006586,JS38162.hea,0,0,5000,head_tail
seg_006592,JS38168.hea,0,0,5000,head_tail
seg_006599,JS38175.hea,0,0,5000,head_tail
seg_006606,JS38182.hea,0,0,5000,head_tail
seg_006608,JS38184.hea,0,0,5000,head_tail
seg_006618,JS38194.hea,0,0,5000,head_tail
seg_006624,JS38200.hea,0,0,5000,head_tail
seg_006628,JS38204.hea,0,0,5000,head_tail
seg_006634,JS38210.hea,0,0,5000,head_tail
seg_006642,JS38218.hea,0,0,5000,head_tail
seg_006648,JS38224.hea,0,0,5000,head_tail
seg_006654,JS38230.hea,0,0,5000,head_tail
seg_006661,JS38237.hea,0,0,5000,head_tail
seg_006666,JS38242.hea,0,0,5000,head_tail
seg_006673,JS38249.hea,0,0,5000,head_tail
seg_006679,JS38255.hea,0,0,5000,head_tail
seg_006687,JS38263.hea,0,0,5000,head_tail
seg_006693,JS38269.hea,0,0,5000,head_tail
seg_006696,JS38272.hea,0,0,5000,head_tail
seg_006703,JS38279.hea,0,0,5000,head_tail
