segment_id,original_file,label,segment_index,original_length,strategy
seg_002649,JS04732.hea,0,0,5000,head_tail
seg_002653,JS04748.hea,0,0,5000,head_tail
seg_002655,JS04779.hea,0,0,5000,head_tail
seg_002658,JS04786.hea,0,0,5000,head_tail
seg_002664,JS04814.hea,0,0,5000,head_tail
seg_002667,JS04826.hea,0,0,5000,head_tail
seg_002673,JS04873.hea,0,0,5000,head_tail
seg_002679,JS04908.hea,0,0,5000,head_tail
seg_002684,JS04930.hea,0,0,5000,head_tail
seg_002686,JS04949.hea,0,0,5000,head_tail
seg_002695,JS04996.hea,0,0,5000,head_tail
seg_002715,JS05082.hea,0,0,5000,head_tail
seg_002718,JS05086.hea,0,0,5000,head_tail
seg_002726,JS05131.hea,0,0,5000,head_tail
seg_002730,JS05142.hea,0,0,5000,head_tail
seg_002733,JS05161.hea,0,0,5000,head_tail
seg_002736,JS05176.hea,0,0,5000,head_tail
seg_002739,JS05183.hea,0,0,5000,head_tail
seg_002745,JS05231.hea,0,0,5000,head_tail
seg_002749,JS05240.hea,0,0,5000,head_tail
seg_002757,JS05269.hea,0,0,5000,head_tail
seg_002762,JS05299.hea,0,0,5000,head_tail
seg_002771,JS05340.hea,0,0,5000,head_tail
seg_002774,JS05365.hea,0,0,5000,head_tail
seg_002780,JS05381.hea,0,0,5000,head_tail
seg_002783,JS05407.hea,0,0,5000,head_tail
seg_002785,JS05426.hea,0,0,5000,head_tail
seg_002786,JS05437.hea,0,0,5000,head_tail
seg_002791,JS05466.hea,0,0,5000,head_tail
seg_002794,JS05476.hea,0,0,5000,head_tail
seg_002802,JS05521.hea,0,0,5000,head_tail
seg_002805,JS05553.hea,0,0,5000,head_tail
seg_002808,JS05568.hea,0,0,5000,head_tail
seg_002811,JS05575.hea,0,0,5000,head_tail
seg_002820,JS05604.hea,0,0,5000,head_tail
seg_002832,JS05677.hea,0,0,5000,head_tail
seg_002836,JS05686.hea,0,0,5000,head_tail
seg_002848,JS05754.hea,0,0,5000,head_tail
seg_002852,JS05766.hea,0,0,5000,head_tail
seg_002857,JS05798.hea,0,0,5000,head_tail
seg_002859,JS05816.hea,0,0,5000,head_tail
seg_002861,JS05847.hea,0,0,5000,head_tail
seg_002866,JS05857.hea,0,0,5000,head_tail
seg_002876,JS05916.hea,0,0,5000,head_tail
seg_002881,JS05944.hea,0,0,5000,head_tail
seg_002885,JS05969.hea,0,0,5000,head_tail
seg_002894,JS06034.hea,0,0,5000,head_tail
seg_002903,JS06100.hea,0,0,5000,head_tail
seg_002909,JS06111.hea,0,0,5000,head_tail
seg_002912,JS06119.hea,0,0,5000,head_tail
seg_002916,JS06132.hea,0,0,5000,head_tail
seg_002919,JS06162.hea,0,0,5000,head_tail
seg_002924,JS06219.hea,0,0,5000,head_tail
seg_002933,JS06282.hea,0,0,5000,head_tail
seg_002937,JS06309.hea,0,0,5000,head_tail
seg_002945,JS06366.hea,0,0,5000,head_tail
seg_002948,JS06386.hea,0,0,5000,head_tail
seg_002951,JS06414.hea,0,0,5000,head_tail
seg_002953,JS06426.hea,0,0,5000,head_tail
seg_002958,JS06472.hea,0,0,5000,head_tail
seg_002961,JS06481.hea,0,0,5000,head_tail
seg_002967,JS06510.hea,0,0,5000,head_tail
seg_002970,JS06527.hea,0,0,5000,head_tail
seg_002973,JS06538.hea,0,0,5000,head_tail
seg_002983,JS06590.hea,0,0,5000,head_tail
seg_002990,JS06611.hea,0,0,5000,head_tail
seg_002992,JS06625.hea,0,0,5000,head_tail
seg_002994,JS06648.hea,0,0,5000,head_tail
seg_002998,JS06667.hea,0,0,5000,head_tail
seg_003008,JS06721.hea,0,0,5000,head_tail
seg_003010,JS06729.hea,0,0,5000,head_tail
seg_003012,JS06739.hea,0,0,5000,head_tail
seg_003020,JS06784.hea,0,0,5000,head_tail
seg_003022,JS06800.hea,0,0,5000,head_tail
seg_003030,JS06857.hea,0,0,5000,head_tail
seg_003035,JS06900.hea,0,0,5000,head_tail
seg_003047,JS06959.hea,0,0,5000,head_tail
seg_003052,JS07008.hea,0,0,5000,head_tail
seg_003055,JS07017.hea,0,0,5000,head_tail
seg_003062,JS07096.hea,0,0,5000,head_tail
seg_003065,JS07107.hea,0,0,5000,head_tail
seg_003067,JS07119.hea,0,0,5000,head_tail
seg_003080,JS07173.hea,0,0,5000,head_tail
seg_003084,JS07200.hea,0,0,5000,head_tail
seg_003085,JS07202.hea,0,0,5000,head_tail
seg_003090,JS07217.hea,0,0,5000,head_tail
seg_003094,JS07227.hea,0,0,5000,head_tail
seg_003096,JS07240.hea,0,0,5000,head_tail
seg_003101,JS07270.hea,0,0,5000,head_tail
seg_003103,JS07283.hea,0,0,5000,head_tail
seg_003110,JS07301.hea,0,0,5000,head_tail
seg_003115,JS07325.hea,0,0,5000,head_tail
seg_003117,JS07347.hea,0,0,5000,head_tail
seg_003125,JS07383.hea,0,0,5000,head_tail
seg_003130,JS07410.hea,0,0,5000,head_tail
seg_003134,JS07423.hea,0,0,5000,head_tail
seg_003139,JS07438.hea,0,0,5000,head_tail
seg_003143,JS07455.hea,0,0,5000,head_tail
seg_003149,JS07478.hea,0,0,5000,head_tail
seg_003155,JS07499.hea,0,0,5000,head_tail
seg_003159,JS07542.hea,0,0,5000,head_tail
seg_003160,JS07552.hea,0,0,5000,head_tail
seg_003177,JS07646.hea,0,0,5000,head_tail
seg_003187,JS07684.hea,0,0,5000,head_tail
seg_003190,JS07693.hea,0,0,5000,head_tail
seg_003196,JS07720.hea,0,0,5000,head_tail
seg_003197,JS07730.hea,0,0,5000,head_tail
seg_003200,JS07752.hea,0,0,5000,head_tail
seg_003203,JS07768.hea,0,0,5000,head_tail
seg_003211,JS07805.hea,0,0,5000,head_tail
seg_003215,JS07830.hea,0,0,5000,head_tail
seg_003220,JS07874.hea,0,0,5000,head_tail
seg_003227,JS07888.hea,0,0,5000,head_tail
seg_003229,JS07898.hea,0,0,5000,head_tail
seg_003232,JS07906.hea,0,0,5000,head_tail
seg_003238,JS07928.hea,0,0,5000,head_tail
seg_003241,JS07958.hea,0,0,5000,head_tail
seg_003245,JS07975.hea,0,0,5000,head_tail
seg_003260,JS08035.hea,0,0,5000,head_tail
seg_003270,JS08087.hea,0,0,5000,head_tail
seg_003274,JS08101.hea,0,0,5000,head_tail
seg_003279,JS08115.hea,0,0,5000,head_tail
seg_003287,JS08159.hea,0,0,5000,head_tail
seg_003290,JS08193.hea,0,0,5000,head_tail
seg_003293,JS08200.hea,0,0,5000,head_tail
seg_003296,JS08208.hea,0,0,5000,head_tail
seg_003298,JS08217.hea,0,0,5000,head_tail
seg_003302,JS08231.hea,0,0,5000,head_tail
seg_003310,JS08268.hea,0,0,5000,head_tail
seg_003316,JS08304.hea,0,0,5000,head_tail
seg_003330,JS08360.hea,0,0,5000,head_tail
seg_003332,JS08373.hea,0,0,5000,head_tail
seg_003337,JS08406.hea,0,0,5000,head_tail
seg_003340,JS08424.hea,0,0,5000,head_tail
seg_003344,JS08438.hea,0,0,5000,head_tail
seg_003353,JS08486.hea,0,0,5000,head_tail
seg_003359,JS08507.hea,0,0,5000,head_tail
seg_003372,JS08604.hea,0,0,5000,head_tail
seg_003379,JS08648.hea,0,0,5000,head_tail
seg_003383,JS08681.hea,0,0,5000,head_tail
seg_003389,JS08714.hea,0,0,5000,head_tail
seg_003391,JS08735.hea,0,0,5000,head_tail
seg_003394,JS08745.hea,0,0,5000,head_tail
seg_003399,JS08759.hea,0,0,5000,head_tail
seg_003404,JS08796.hea,0,0,5000,head_tail
seg_003413,JS08839.hea,0,0,5000,head_tail
seg_003424,JS08967.hea,0,0,5000,head_tail
seg_003425,JS08976.hea,0,0,5000,head_tail
seg_003430,JS08990.hea,0,0,5000,head_tail
seg_003433,JS08999.hea,0,0,5000,head_tail
seg_003435,JS09007.hea,0,0,5000,head_tail
seg_003440,JS09019.hea,0,0,5000,head_tail
seg_003445,JS09041.hea,0,0,5000,head_tail
seg_003448,JS09055.hea,0,0,5000,head_tail
seg_003462,JS09157.hea,0,0,5000,head_tail
seg_003466,JS09185.hea,0,0,5000,head_tail
seg_003469,JS09195.hea,0,0,5000,head_tail
seg_003472,JS09204.hea,0,0,5000,head_tail
seg_003480,JS09242.hea,0,0,5000,head_tail
seg_003487,JS09267.hea,0,0,5000,head_tail
seg_003491,JS09292.hea,0,0,5000,head_tail
seg_003494,JS09305.hea,0,0,5000,head_tail
seg_003496,JS09326.hea,0,0,5000,head_tail
seg_003511,JS09417.hea,0,0,5000,head_tail
seg_003515,JS09443.hea,0,0,5000,head_tail
seg_003520,JS09456.hea,0,0,5000,head_tail
seg_003524,JS09477.hea,0,0,5000,head_tail
seg_003526,JS09496.hea,0,0,5000,head_tail
seg_003529,JS09506.hea,0,0,5000,head_tail
seg_003531,JS09519.hea,0,0,5000,head_tail
seg_003536,JS09549.hea,0,0,5000,head_tail
seg_003540,JS09567.hea,0,0,5000,head_tail
seg_003544,JS09587.hea,0,0,5000,head_tail
seg_003546,JS09598.hea,0,0,5000,head_tail
seg_003556,JS09653.hea,0,0,5000,head_tail
seg_003558,JS09664.hea,0,0,5000,head_tail
seg_003564,JS09691.hea,0,0,5000,head_tail
seg_003567,JS09713.hea,0,0,5000,head_tail
seg_003569,JS09729.hea,0,0,5000,head_tail
seg_003572,JS09744.hea,0,0,5000,head_tail
seg_003579,JS09770.hea,0,0,5000,head_tail
seg_003583,JS09789.hea,0,0,5000,head_tail
seg_003586,JS09794.hea,0,0,5000,head_tail
seg_003598,JS09871.hea,0,0,5000,head_tail
seg_003602,JS09880.hea,0,0,5000,head_tail
seg_003604,JS09889.hea,0,0,5000,head_tail
seg_003610,JS10672.hea,0,0,5000,head_tail
seg_003615,JS10705.hea,0,0,5000,head_tail
seg_003620,JS10737.hea,0,0,5000,head_tail
seg_003625,JS10833.hea,0,0,5000,head_tail
seg_003630,JS10859.hea,0,0,5000,head_tail
seg_003636,JS10953.hea,0,0,5000,head_tail
seg_003640,JS10957.hea,0,0,5000,head_tail
seg_003645,JS11044.hea,0,0,5000,head_tail
seg_003651,JS11050.hea,0,0,5000,head_tail
seg_003657,JS11056.hea,0,0,5000,head_tail
seg_003661,JS11060.hea,0,0,5000,head_tail
seg_003666,JS11065.hea,0,0,5000,head_tail
seg_003672,JS11071.hea,0,0,5000,head_tail
seg_003677,JS11076.hea,0,0,5000,head_tail
seg_003680,JS11079.hea,0,0,5000,head_tail
seg_003685,JS11084.hea,0,0,5000,head_tail
seg_003690,JS11089.hea,0,0,5000,head_tail
seg_003695,JS11094.hea,0,0,5000,head_tail
seg_003701,JS11100.hea,0,0,5000,head_tail
seg_003706,JS11105.hea,0,0,5000,head_tail
seg_003711,JS11110.hea,0,0,5000,head_tail
seg_003716,JS11115.hea,0,0,5000,head_tail
seg_003721,JS11120.hea,0,0,5000,head_tail
seg_003725,JS11124.hea,0,0,5000,head_tail
seg_003730,JS11129.hea,0,0,5000,head_tail
seg_003737,JS11136.hea,0,0,5000,head_tail
seg_003741,JS11140.hea,0,0,5000,head_tail
seg_003745,JS11144.hea,0,0,5000,head_tail
seg_003751,JS11150.hea,0,0,5000,head_tail
seg_003756,JS11530.hea,0,0,5000,head_tail
seg_003760,JS11548.hea,0,0,5000,head_tail
seg_003765,JS11576.hea,0,0,5000,head_tail
seg_003771,JS11645.hea,0,0,5000,head_tail
seg_003775,JS11661.hea,0,0,5000,head_tail
seg_003781,JS11706.hea,0,0,5000,head_tail
seg_003785,JS11710.hea,0,0,5000,head_tail
seg_003790,JS11782.hea,0,0,5000,head_tail
seg_003796,JS11826.hea,0,0,5000,head_tail
seg_003803,JS12282.hea,0,0,5000,head_tail
seg_003806,JS12295.hea,0,0,5000,head_tail
seg_003810,JS12299.hea,0,0,5000,head_tail
seg_003816,JS12305.hea,0,0,5000,head_tail
seg_003821,JS12310.hea,0,0,5000,head_tail
seg_003826,JS12315.hea,0,0,5000,head_tail
seg_003831,JS12320.hea,0,0,5000,head_tail
seg_003836,JS12325.hea,0,0,5000,head_tail
seg_003840,JS12329.hea,0,0,5000,head_tail
seg_003845,JS12438.hea,0,0,5000,head_tail
seg_003852,JS12515.hea,0,0,5000,head_tail
seg_003857,JS12829.hea,0,0,5000,head_tail
seg_003860,JS13026.hea,0,0,5000,head_tail
seg_003865,JS18534.hea,0,0,5000,head_tail
seg_003870,JS18542.hea,0,0,5000,head_tail
seg_003875,JS19171.hea,0,0,5000,head_tail
seg_003880,JS20059.hea,0,0,5000,head_tail
seg_003885,JS20115.hea,0,0,5000,head_tail
seg_003890,JS20186.hea,0,0,5000,head_tail
seg_003896,JS20223.hea,0,0,5000,head_tail
seg_003901,JS20273.hea,0,0,5000,head_tail
seg_003905,JS20322.hea,0,0,5000,head_tail
seg_003910,JS20620.hea,0,0,5000,head_tail
seg_003916,JS20626.hea,0,0,5000,head_tail
seg_003922,JS20632.hea,0,0,5000,head_tail
seg_003926,JS20636.hea,0,0,5000,head_tail
seg_003931,JS20641.hea,0,0,5000,head_tail
seg_003936,JS20646.hea,0,0,5000,head_tail
seg_003941,JS20651.hea,0,0,5000,head_tail
seg_003945,JS20655.hea,0,0,5000,head_tail
seg_003950,JS20660.hea,0,0,5000,head_tail
seg_003955,JS20665.hea,0,0,5000,head_tail
seg_003961,JS20671.hea,0,0,5000,head_tail
seg_003968,JS21120.hea,0,0,5000,head_tail
seg_003970,JS21251.hea,0,0,5000,head_tail
seg_003975,JS21257.hea,0,0,5000,head_tail
seg_003981,JS21313.hea,0,0,5000,head_tail
seg_003986,JS21370.hea,0,0,5000,head_tail
seg_003990,JS21374.hea,0,0,5000,head_tail
seg_003995,JS21379.hea,0,0,5000,head_tail
seg_004000,JS21448.hea,0,0,5000,head_tail
seg_004005,JS21460.hea,0,0,5000,head_tail
seg_004011,JS21676.hea,0,0,5000,head_tail
seg_004015,JS21680.hea,0,0,5000,head_tail
seg_004020,JS21685.hea,0,0,5000,head_tail
seg_004026,JS21691.hea,0,0,5000,head_tail
seg_004032,JS21697.hea,0,0,5000,head_tail
seg_004036,JS21701.hea,0,0,5000,head_tail
seg_004041,JS21706.hea,0,0,5000,head_tail
seg_004045,JS21710.hea,0,0,5000,head_tail
seg_004050,JS21715.hea,0,0,5000,head_tail
seg_004055,JS21720.hea,0,0,5000,head_tail
seg_004060,JS21725.hea,0,0,5000,head_tail
seg_004068,JS21733.hea,0,0,5000,head_tail
seg_004070,JS21735.hea,0,0,5000,head_tail
seg_004075,JS21840.hea,0,0,5000,head_tail
seg_004080,JS21985.hea,0,0,5000,head_tail
seg_004086,JS21991.hea,0,0,5000,head_tail
seg_004092,JS21997.hea,0,0,5000,head_tail
seg_004097,JS22002.hea,0,0,5000,head_tail
seg_004103,JS22008.hea,0,0,5000,head_tail
seg_004108,JS22013.hea,0,0,5000,head_tail
seg_004113,JS22018.hea,0,0,5000,head_tail
seg_004116,JS22021.hea,0,0,5000,head_tail
seg_004122,JS22027.hea,0,0,5000,head_tail
seg_004125,JS22030.hea,0,0,5000,head_tail
seg_004131,JS22036.hea,0,0,5000,head_tail
seg_004137,JS22042.hea,0,0,5000,head_tail
seg_004140,JS22045.hea,0,0,5000,head_tail
seg_004147,JS22191.hea,0,0,5000,head_tail
seg_004151,JS22195.hea,0,0,5000,head_tail
seg_004157,JS22239.hea,0,0,5000,head_tail
seg_004161,JS22305.hea,0,0,5000,head_tail
seg_004166,JS22310.hea,0,0,5000,head_tail
seg_004170,JS22314.hea,0,0,5000,head_tail
seg_004175,JS22476.hea,0,0,5000,head_tail
seg_004181,JS22750.hea,0,0,5000,head_tail
seg_004185,JS22754.hea,0,0,5000,head_tail
seg_004190,JS22759.hea,0,0,5000,head_tail
seg_004195,JS22764.hea,0,0,5000,head_tail
seg_004201,JS22770.hea,0,0,5000,head_tail
seg_004205,JS22774.hea,0,0,5000,head_tail
seg_004210,JS22779.hea,0,0,5000,head_tail
seg_004215,JS22784.hea,0,0,5000,head_tail
seg_004222,JS22791.hea,0,0,5000,head_tail
seg_004227,JS22796.hea,0,0,5000,head_tail
seg_004234,JS22803.hea,0,0,5000,head_tail
seg_004239,JS22808.hea,0,0,5000,head_tail
seg_004244,JS22813.hea,0,0,5000,head_tail
seg_004245,JS22814.hea,0,0,5000,head_tail
seg_004251,JS22929.hea,0,0,5000,head_tail
seg_004255,JS22982.hea,0,0,5000,head_tail
seg_004260,JS22987.hea,0,0,5000,head_tail
seg_004267,JS23034.hea,0,0,5000,head_tail
seg_004270,JS23037.hea,0,0,5000,head_tail
seg_004277,JS23100.hea,0,0,5000,head_tail
seg_004280,JS23472.hea,0,0,5000,head_tail
seg_004285,JS23620.hea,0,0,5000,head_tail
seg_004290,JS23625.hea,0,0,5000,head_tail
seg_004295,JS23630.hea,0,0,5000,head_tail
seg_004300,JS23635.hea,0,0,5000,head_tail
seg_004306,JS23641.hea,0,0,5000,head_tail
seg_004310,JS23645.hea,0,0,5000,head_tail
seg_004315,JS23650.hea,0,0,5000,head_tail
seg_004320,JS23655.hea,0,0,5000,head_tail
seg_004326,JS23850.hea,0,0,5000,head_tail
seg_004331,JS23855.hea,0,0,5000,head_tail
seg_004338,JS23965.hea,0,0,5000,head_tail
seg_004341,JS23968.hea,0,0,5000,head_tail
seg_004346,JS23973.hea,0,0,5000,head_tail
seg_004350,JS23977.hea,0,0,5000,head_tail
seg_004355,JS24881.hea,0,0,5000,head_tail
seg_004361,JS34601.hea,0,0,5000,head_tail
seg_004366,JS34606.hea,0,0,5000,head_tail
seg_004371,JS34611.hea,0,0,5000,head_tail
seg_004376,JS34616.hea,0,0,5000,head_tail
seg_004381,JS34621.hea,0,0,5000,head_tail
seg_004386,JS34626.hea,0,0,5000,head_tail
seg_004392,JS34632.hea,0,0,5000,head_tail
seg_004396,JS34636.hea,0,0,5000,head_tail
seg_004401,JS34641.hea,0,0,5000,head_tail
seg_004407,JS34647.hea,0,0,5000,head_tail
seg_004410,JS34650.hea,0,0,5000,head_tail
seg_004415,JS34655.hea,0,0,5000,head_tail
seg_004421,JS34661.hea,0,0,5000,head_tail
seg_004426,JS34666.hea,0,0,5000,head_tail
seg_004431,JS34671.hea,0,0,5000,head_tail
seg_004435,JS34675.hea,0,0,5000,head_tail
seg_004440,JS34680.hea,0,0,5000,head_tail
seg_004447,JS34687.hea,0,0,5000,head_tail
seg_004451,JS34691.hea,0,0,5000,head_tail
seg_004455,JS34695.hea,0,0,5000,head_tail
seg_004460,JS34700.hea,0,0,5000,head_tail
seg_004466,JS34706.hea,0,0,5000,head_tail
seg_004473,JS34713.hea,0,0,5000,head_tail
seg_004476,JS34716.hea,0,0,5000,head_tail
seg_004480,JS34720.hea,0,0,5000,head_tail
seg_004486,JS34726.hea,0,0,5000,head_tail
seg_004490,JS34730.hea,0,0,5000,head_tail
seg_004496,JS34736.hea,0,0,5000,head_tail
seg_004503,JS34743.hea,0,0,5000,head_tail
seg_004507,JS34747.hea,0,0,5000,head_tail
seg_004511,JS34751.hea,0,0,5000,head_tail
seg_004516,JS34756.hea,0,0,5000,head_tail
seg_004520,JS34760.hea,0,0,5000,head_tail
seg_004525,JS34765.hea,0,0,5000,head_tail
seg_004530,JS34770.hea,0,0,5000,head_tail
seg_004535,JS34775.hea,0,0,5000,head_tail
seg_004540,JS36116.hea,0,0,5000,head_tail
seg_004545,JS36121.hea,0,0,5000,head_tail
seg_004550,JS36126.hea,0,0,5000,head_tail
seg_004555,JS36131.hea,0,0,5000,head_tail
seg_004560,JS36136.hea,0,0,5000,head_tail
seg_004565,JS36141.hea,0,0,5000,head_tail
seg_004570,JS36146.hea,0,0,5000,head_tail
seg_004575,JS36151.hea,0,0,5000,head_tail
seg_004580,JS36156.hea,0,0,5000,head_tail
seg_004587,JS36163.hea,0,0,5000,head_tail
seg_004592,JS36168.hea,0,0,5000,head_tail
seg_004597,JS36173.hea,0,0,5000,head_tail
seg_004601,JS36177.hea,0,0,5000,head_tail
seg_004605,JS36181.hea,0,0,5000,head_tail
seg_004610,JS36186.hea,0,0,5000,head_tail
seg_004615,JS36191.hea,0,0,5000,head_tail
seg_004620,JS36196.hea,0,0,5000,head_tail
seg_004625,JS36201.hea,0,0,5000,head_tail
seg_004630,JS36206.hea,0,0,5000,head_tail
seg_004636,JS36212.hea,0,0,5000,head_tail
seg_004640,JS36216.hea,0,0,5000,head_tail
seg_004645,JS36221.hea,0,0,5000,head_tail
seg_004650,JS36226.hea,0,0,5000,head_tail
seg_004655,JS36231.hea,0,0,5000,head_tail
seg_004660,JS36236.hea,0,0,5000,head_tail
seg_004666,JS36242.hea,0,0,5000,head_tail
seg_004670,JS36246.hea,0,0,5000,head_tail
seg_004676,JS36252.hea,0,0,5000,head_tail
seg_004681,JS36257.hea,0,0,5000,head_tail
seg_004686,JS36262.hea,0,0,5000,head_tail
seg_004691,JS36267.hea,0,0,5000,head_tail
seg_004697,JS36273.hea,0,0,5000,head_tail
seg_004700,JS36276.hea,0,0,5000,head_tail
seg_004706,JS36282.hea,0,0,5000,head_tail
seg_004710,JS36286.hea,0,0,5000,head_tail
seg_004715,JS36291.hea,0,0,5000,head_tail
seg_004720,JS36296.hea,0,0,5000,head_tail
seg_004726,JS36302.hea,0,0,5000,head_tail
seg_004731,JS36307.hea,0,0,5000,head_tail
seg_004737,JS36313.hea,0,0,5000,head_tail
seg_004740,JS36316.hea,0,0,5000,head_tail
seg_004746,JS36322.hea,0,0,5000,head_tail
seg_004751,JS36327.hea,0,0,5000,head_tail
seg_004756,JS36332.hea,0,0,5000,head_tail
seg_004760,JS36336.hea,0,0,5000,head_tail
seg_004766,JS36342.hea,0,0,5000,head_tail
seg_004771,JS36347.hea,0,0,5000,head_tail
seg_004776,JS36352.hea,0,0,5000,head_tail
seg_004782,JS36358.hea,0,0,5000,head_tail
seg_004785,JS36361.hea,0,0,5000,head_tail
seg_004790,JS36366.hea,0,0,5000,head_tail
seg_004795,JS36371.hea,0,0,5000,head_tail
seg_004800,JS36376.hea,0,0,5000,head_tail
seg_004805,JS36381.hea,0,0,5000,head_tail
seg_004810,JS36386.hea,0,0,5000,head_tail
seg_004815,JS36391.hea,0,0,5000,head_tail
seg_004820,JS36396.hea,0,0,5000,head_tail
seg_004826,JS36402.hea,0,0,5000,head_tail
seg_004830,JS36406.hea,0,0,5000,head_tail
seg_004836,JS36412.hea,0,0,5000,head_tail
seg_004841,JS36417.hea,0,0,5000,head_tail
seg_004847,JS36423.hea,0,0,5000,head_tail
seg_004851,JS36427.hea,0,0,5000,head_tail
seg_004855,JS36431.hea,0,0,5000,head_tail
seg_004861,JS36437.hea,0,0,5000,head_tail
seg_004867,JS36443.hea,0,0,5000,head_tail
seg_004870,JS36446.hea,0,0,5000,head_tail
seg_004876,JS36452.hea,0,0,5000,head_tail
seg_004881,JS36457.hea,0,0,5000,head_tail
seg_004888,JS36464.hea,0,0,5000,head_tail
seg_004893,JS36469.hea,0,0,5000,head_tail
seg_004896,JS36472.hea,0,0,5000,head_tail
seg_004901,JS36477.hea,0,0,5000,head_tail
seg_004906,JS36482.hea,0,0,5000,head_tail
seg_004911,JS36487.hea,0,0,5000,head_tail
seg_004916,JS36492.hea,0,0,5000,head_tail
seg_004923,JS36499.hea,0,0,5000,head_tail
seg_004926,JS36502.hea,0,0,5000,head_tail
seg_004931,JS36507.hea,0,0,5000,head_tail
seg_004936,JS36512.hea,0,0,5000,head_tail
seg_004941,JS36517.hea,0,0,5000,head_tail
seg_004945,JS36521.hea,0,0,5000,head_tail
seg_004950,JS36526.hea,0,0,5000,head_tail
seg_004955,JS36531.hea,0,0,5000,head_tail
seg_004961,JS36537.hea,0,0,5000,head_tail
seg_004965,JS36541.hea,0,0,5000,head_tail
seg_004971,JS36547.hea,0,0,5000,head_tail
seg_004975,JS36551.hea,0,0,5000,head_tail
seg_004980,JS36556.hea,0,0,5000,head_tail
seg_004985,JS36561.hea,0,0,5000,head_tail
seg_004990,JS36566.hea,0,0,5000,head_tail
seg_004996,JS36572.hea,0,0,5000,head_tail
seg_005001,JS36577.hea,0,0,5000,head_tail
seg_005006,JS36582.hea,0,0,5000,head_tail
seg_005011,JS36587.hea,0,0,5000,head_tail
seg_005016,JS36592.hea,0,0,5000,head_tail
seg_005021,JS36597.hea,0,0,5000,head_tail
seg_005027,JS36603.hea,0,0,5000,head_tail
seg_005033,JS36609.hea,0,0,5000,head_tail
seg_005035,JS36611.hea,0,0,5000,head_tail
seg_005041,JS36617.hea,0,0,5000,head_tail
seg_005047,JS36623.hea,0,0,5000,head_tail
seg_005050,JS36626.hea,0,0,5000,head_tail
seg_005055,JS36631.hea,0,0,5000,head_tail
seg_005060,JS36636.hea,0,0,5000,head_tail
seg_005066,JS36642.hea,0,0,5000,head_tail
seg_005071,JS36647.hea,0,0,5000,head_tail
seg_005078,JS36654.hea,0,0,5000,head_tail
seg_005082,JS36658.hea,0,0,5000,head_tail
seg_005085,JS36661.hea,0,0,5000,head_tail
seg_005091,JS36667.hea,0,0,5000,head_tail
seg_005096,JS36672.hea,0,0,5000,head_tail
seg_005101,JS36677.hea,0,0,5000,head_tail
seg_005106,JS36682.hea,0,0,5000,head_tail
seg_005111,JS36687.hea,0,0,5000,head_tail
seg_005116,JS36692.hea,0,0,5000,head_tail
seg_005121,JS36697.hea,0,0,5000,head_tail
seg_005126,JS36702.hea,0,0,5000,head_tail
seg_005132,JS36708.hea,0,0,5000,head_tail
seg_005137,JS36713.hea,0,0,5000,head_tail
seg_005142,JS36718.hea,0,0,5000,head_tail
seg_005147,JS36723.hea,0,0,5000,head_tail
seg_005152,JS36728.hea,0,0,5000,head_tail
seg_005157,JS36733.hea,0,0,5000,head_tail
seg_005164,JS36740.hea,0,0,5000,head_tail
seg_005166,JS36742.hea,0,0,5000,head_tail
seg_005170,JS36746.hea,0,0,5000,head_tail
seg_005176,JS36752.hea,0,0,5000,head_tail
seg_005181,JS36757.hea,0,0,5000,head_tail
seg_005187,JS36763.hea,0,0,5000,head_tail
seg_005192,JS36768.hea,0,0,5000,head_tail
seg_005199,JS36775.hea,0,0,5000,head_tail
seg_005200,JS36776.hea,0,0,5000,head_tail
seg_005206,JS36782.hea,0,0,5000,head_tail
seg_005210,JS36786.hea,0,0,5000,head_tail
seg_005216,JS36792.hea,0,0,5000,head_tail
seg_005220,JS36796.hea,0,0,5000,head_tail
seg_005226,JS36802.hea,0,0,5000,head_tail
seg_005231,JS36807.hea,0,0,5000,head_tail
seg_005235,JS36811.hea,0,0,5000,head_tail
seg_005240,JS36816.hea,0,0,5000,head_tail
seg_005245,JS36821.hea,0,0,5000,head_tail
seg_005251,JS36827.hea,0,0,5000,head_tail
seg_005255,JS36831.hea,0,0,5000,head_tail
seg_005260,JS36836.hea,0,0,5000,head_tail
seg_005266,JS36842.hea,0,0,5000,head_tail
seg_005270,JS36846.hea,0,0,5000,head_tail
seg_005275,JS36851.hea,0,0,5000,head_tail
seg_005281,JS36857.hea,0,0,5000,head_tail
seg_005286,JS36862.hea,0,0,5000,head_tail
seg_005290,JS36866.hea,0,0,5000,head_tail
seg_005295,JS36871.hea,0,0,5000,head_tail
seg_005300,JS36876.hea,0,0,5000,head_tail
seg_005306,JS36882.hea,0,0,5000,head_tail
seg_005310,JS36886.hea,0,0,5000,head_tail
seg_005316,JS36892.hea,0,0,5000,head_tail
seg_005320,JS36896.hea,0,0,5000,head_tail
seg_005325,JS36901.hea,0,0,5000,head_tail
seg_005331,JS36907.hea,0,0,5000,head_tail
seg_005338,JS36914.hea,0,0,5000,head_tail
seg_005341,JS36917.hea,0,0,5000,head_tail
seg_005345,JS36921.hea,0,0,5000,head_tail
seg_005351,JS36927.hea,0,0,5000,head_tail
seg_005356,JS36932.hea,0,0,5000,head_tail
seg_005361,JS36937.hea,0,0,5000,head_tail
