segment_id,original_file,label,segment_index,original_length,strategy
seg_003371,JS08598.hea,0,0,5000,head_tail
seg_003382,JS08680.hea,0,0,5000,head_tail
seg_003387,JS08698.hea,0,0,5000,head_tail
seg_003396,JS08750.hea,0,0,5000,head_tail
seg_003400,JS08761.hea,0,0,5000,head_tail
seg_003408,JS08822.hea,0,0,5000,head_tail
seg_003416,JS08869.hea,0,0,5000,head_tail
seg_003420,JS08933.hea,0,0,5000,head_tail
seg_003422,JS08961.hea,0,0,5000,head_tail
seg_003426,JS08980.hea,0,0,5000,head_tail
seg_003431,JS08995.hea,0,0,5000,head_tail
seg_003438,JS09014.hea,0,0,5000,head_tail
seg_003442,JS09024.hea,0,0,5000,head_tail
seg_003446,JS09047.hea,0,0,5000,head_tail
seg_003450,JS09083.hea,0,0,5000,head_tail
seg_003454,JS09101.hea,0,0,5000,head_tail
seg_003456,JS09132.hea,0,0,5000,head_tail
seg_003459,JS09143.hea,0,0,5000,head_tail
seg_003463,JS09167.hea,0,0,5000,head_tail
seg_003465,JS09175.hea,0,0,5000,head_tail
seg_003478,JS09235.hea,0,0,5000,head_tail
seg_003484,JS09260.hea,0,0,5000,head_tail
seg_003485,JS09262.hea,0,0,5000,head_tail
seg_003489,JS09286.hea,0,0,5000,head_tail
seg_003500,JS09347.hea,0,0,5000,head_tail
seg_003503,JS09357.hea,0,0,5000,head_tail
seg_003504,JS09360.hea,0,0,5000,head_tail
seg_003514,JS09438.hea,0,0,5000,head_tail
seg_003521,JS09474.hea,0,0,5000,head_tail
seg_003522,JS09475.hea,0,0,5000,head_tail
seg_003528,JS09505.hea,0,0,5000,head_tail
seg_003532,JS09523.hea,0,0,5000,head_tail
seg_003538,JS09560.hea,0,0,5000,head_tail
seg_003543,JS09583.hea,0,0,5000,head_tail
seg_003565,JS09698.hea,0,0,5000,head_tail
seg_003577,JS09766.hea,0,0,5000,head_tail
seg_003582,JS09787.hea,0,0,5000,head_tail
seg_003587,JS09796.hea,0,0,5000,head_tail
seg_003592,JS09829.hea,0,0,5000,head_tail
seg_003596,JS09849.hea,0,0,5000,head_tail
seg_003606,JS10668.hea,0,0,5000,head_tail
seg_003609,JS10671.hea,0,0,5000,head_tail
seg_003618,JS10735.hea,0,0,5000,head_tail
seg_003624,JS10820.hea,0,0,5000,head_tail
seg_003631,JS10860.hea,0,0,5000,head_tail
seg_003637,JS10954.hea,0,0,5000,head_tail
seg_003643,JS11042.hea,0,0,5000,head_tail
seg_003648,JS11047.hea,0,0,5000,head_tail
seg_003655,JS11054.hea,0,0,5000,head_tail
seg_003662,JS11061.hea,0,0,5000,head_tail
seg_003664,JS11063.hea,0,0,5000,head_tail
seg_003673,JS11072.hea,0,0,5000,head_tail
seg_003681,JS11080.hea,0,0,5000,head_tail
seg_003687,JS11086.hea,0,0,5000,head_tail
seg_003693,JS11092.hea,0,0,5000,head_tail
seg_003699,JS11098.hea,0,0,5000,head_tail
seg_003702,JS11101.hea,0,0,5000,head_tail
seg_003712,JS11111.hea,0,0,5000,head_tail
seg_003718,JS11117.hea,0,0,5000,head_tail
seg_003724,JS11123.hea,0,0,5000,head_tail
seg_003731,JS11130.hea,0,0,5000,head_tail
seg_003735,JS11134.hea,0,0,5000,head_tail
seg_003743,JS11142.hea,0,0,5000,head_tail
seg_003749,JS11148.hea,0,0,5000,head_tail
seg_003754,JS11522.hea,0,0,5000,head_tail
seg_003761,JS11555.hea,0,0,5000,head_tail
seg_003768,JS11609.hea,0,0,5000,head_tail
seg_003774,JS11655.hea,0,0,5000,head_tail
seg_003780,JS11705.hea,0,0,5000,head_tail
seg_003787,JS11724.hea,0,0,5000,head_tail
seg_003789,JS11749.hea,0,0,5000,head_tail
seg_003799,JS11837.hea,0,0,5000,head_tail
seg_003805,JS12294.hea,0,0,5000,head_tail
seg_003812,JS12301.hea,0,0,5000,head_tail
seg_003818,JS12307.hea,0,0,5000,head_tail
seg_003824,JS12313.hea,0,0,5000,head_tail
seg_003830,JS12319.hea,0,0,5000,head_tail
seg_003833,JS12322.hea,0,0,5000,head_tail
seg_003843,JS12424.hea,0,0,5000,head_tail
seg_003849,JS12502.hea,0,0,5000,head_tail
seg_003855,JS12519.hea,0,0,5000,head_tail
seg_003862,JS13837.hea,0,0,5000,head_tail
seg_003868,JS18540.hea,0,0,5000,head_tail
seg_003874,JS19170.hea,0,0,5000,head_tail
seg_003878,JS20051.hea,0,0,5000,head_tail
seg_003887,JS20135.hea,0,0,5000,head_tail
seg_003893,JS20201.hea,0,0,5000,head_tail
seg_003895,JS20222.hea,0,0,5000,head_tail
seg_003904,JS20313.hea,0,0,5000,head_tail
seg_003912,JS20622.hea,0,0,5000,head_tail
seg_003913,JS20623.hea,0,0,5000,head_tail
seg_003920,JS20630.hea,0,0,5000,head_tail
seg_003929,JS20639.hea,0,0,5000,head_tail
seg_003935,JS20645.hea,0,0,5000,head_tail
seg_003943,JS20653.hea,0,0,5000,head_tail
seg_003949,JS20659.hea,0,0,5000,head_tail
seg_003956,JS20666.hea,0,0,5000,head_tail
seg_003957,JS20667.hea,0,0,5000,head_tail
seg_003965,JS20675.hea,0,0,5000,head_tail
seg_003973,JS21255.hea,0,0,5000,head_tail
seg_003980,JS21312.hea,0,0,5000,head_tail
seg_003982,JS21347.hea,0,0,5000,head_tail
seg_003988,JS21372.hea,0,0,5000,head_tail
seg_003996,JS21400.hea,0,0,5000,head_tail
seg_004006,JS21462.hea,0,0,5000,head_tail
seg_004012,JS21677.hea,0,0,5000,head_tail
seg_004017,JS21682.hea,0,0,5000,head_tail
seg_004023,JS21688.hea,0,0,5000,head_tail
seg_004030,JS21695.hea,0,0,5000,head_tail
seg_004031,JS21696.hea,0,0,5000,head_tail
seg_004040,JS21705.hea,0,0,5000,head_tail
seg_004048,JS21713.hea,0,0,5000,head_tail
seg_004054,JS21719.hea,0,0,5000,head_tail
seg_004061,JS21726.hea,0,0,5000,head_tail
seg_004067,JS21732.hea,0,0,5000,head_tail
seg_004073,JS21824.hea,0,0,5000,head_tail
seg_004081,JS21986.hea,0,0,5000,head_tail
seg_004087,JS21992.hea,0,0,5000,head_tail
seg_004093,JS21998.hea,0,0,5000,head_tail
seg_004095,JS22000.hea,0,0,5000,head_tail
seg_004101,JS22006.hea,0,0,5000,head_tail
seg_004109,JS22014.hea,0,0,5000,head_tail
seg_004115,JS22020.hea,0,0,5000,head_tail
seg_004124,JS22029.hea,0,0,5000,head_tail
seg_004130,JS22035.hea,0,0,5000,head_tail
seg_004136,JS22041.hea,0,0,5000,head_tail
seg_004143,JS22048.hea,0,0,5000,head_tail
seg_004149,JS22193.hea,0,0,5000,head_tail
seg_004155,JS22215.hea,0,0,5000,head_tail
seg_004162,JS22306.hea,0,0,5000,head_tail
seg_004163,JS22307.hea,0,0,5000,head_tail
seg_004174,JS22459.hea,0,0,5000,head_tail
seg_004180,JS22739.hea,0,0,5000,head_tail
seg_004187,JS22756.hea,0,0,5000,head_tail
seg_004193,JS22762.hea,0,0,5000,head_tail
seg_004197,JS22766.hea,0,0,5000,head_tail
seg_004206,JS22775.hea,0,0,5000,head_tail
seg_004212,JS22781.hea,0,0,5000,head_tail
seg_004218,JS22787.hea,0,0,5000,head_tail
seg_004224,JS22793.hea,0,0,5000,head_tail
seg_004230,JS22799.hea,0,0,5000,head_tail
seg_004236,JS22805.hea,0,0,5000,head_tail
seg_004240,JS22809.hea,0,0,5000,head_tail
seg_004249,JS22925.hea,0,0,5000,head_tail
seg_004256,JS22983.hea,0,0,5000,head_tail
seg_004262,JS22989.hea,0,0,5000,head_tail
seg_004266,JS23003.hea,0,0,5000,head_tail
seg_004274,JS23041.hea,0,0,5000,head_tail
seg_004281,JS23616.hea,0,0,5000,head_tail
seg_004282,JS23617.hea,0,0,5000,head_tail
seg_004288,JS23623.hea,0,0,5000,head_tail
seg_004296,JS23631.hea,0,0,5000,head_tail
seg_004302,JS23637.hea,0,0,5000,head_tail
seg_004312,JS23647.hea,0,0,5000,head_tail
seg_004313,JS23648.hea,0,0,5000,head_tail
seg_004321,JS23656.hea,0,0,5000,head_tail
seg_004327,JS23851.hea,0,0,5000,head_tail
seg_004333,JS23948.hea,0,0,5000,head_tail
seg_004339,JS23966.hea,0,0,5000,head_tail
seg_004347,JS23974.hea,0,0,5000,head_tail
seg_004354,JS24880.hea,0,0,5000,head_tail
seg_004360,JS34600.hea,0,0,5000,head_tail
seg_004367,JS34607.hea,0,0,5000,head_tail
seg_004373,JS34613.hea,0,0,5000,head_tail
seg_004380,JS34620.hea,0,0,5000,head_tail
seg_004387,JS34627.hea,0,0,5000,head_tail
seg_004393,JS34633.hea,0,0,5000,head_tail
seg_004399,JS34639.hea,0,0,5000,head_tail
seg_004405,JS34645.hea,0,0,5000,head_tail
seg_004412,JS34652.hea,0,0,5000,head_tail
seg_004418,JS34658.hea,0,0,5000,head_tail
seg_004424,JS34664.hea,0,0,5000,head_tail
seg_004430,JS34670.hea,0,0,5000,head_tail
seg_004437,JS34677.hea,0,0,5000,head_tail
seg_004443,JS34683.hea,0,0,5000,head_tail
seg_004449,JS34689.hea,0,0,5000,head_tail
seg_004456,JS34696.hea,0,0,5000,head_tail
seg_004461,JS34701.hea,0,0,5000,head_tail
seg_004468,JS34708.hea,0,0,5000,head_tail
seg_004474,JS34714.hea,0,0,5000,head_tail
seg_004481,JS34721.hea,0,0,5000,head_tail
seg_004487,JS34727.hea,0,0,5000,head_tail
seg_004492,JS34732.hea,0,0,5000,head_tail
seg_004499,JS34739.hea,0,0,5000,head_tail
seg_004500,JS34740.hea,0,0,5000,head_tail
seg_004506,JS34746.hea,0,0,5000,head_tail
seg_004513,JS34753.hea,0,0,5000,head_tail
seg_004521,JS34761.hea,0,0,5000,head_tail
seg_004528,JS34768.hea,0,0,5000,head_tail
seg_004537,JS34780.hea,0,0,5000,head_tail
seg_004543,JS36119.hea,0,0,5000,head_tail
seg_004549,JS36125.hea,0,0,5000,head_tail
seg_004556,JS36132.hea,0,0,5000,head_tail
seg_004562,JS36138.hea,0,0,5000,head_tail
seg_004568,JS36144.hea,0,0,5000,head_tail
seg_004574,JS36150.hea,0,0,5000,head_tail
seg_004581,JS36157.hea,0,0,5000,head_tail
seg_004585,JS36161.hea,0,0,5000,head_tail
seg_004593,JS36169.hea,0,0,5000,head_tail
seg_004599,JS36175.hea,0,0,5000,head_tail
seg_004602,JS36178.hea,0,0,5000,head_tail
seg_004611,JS36187.hea,0,0,5000,head_tail
seg_004618,JS36194.hea,0,0,5000,head_tail
seg_004624,JS36200.hea,0,0,5000,head_tail
seg_004631,JS36207.hea,0,0,5000,head_tail
seg_004637,JS36213.hea,0,0,5000,head_tail
seg_004643,JS36219.hea,0,0,5000,head_tail
seg_004649,JS36225.hea,0,0,5000,head_tail
seg_004656,JS36232.hea,0,0,5000,head_tail
seg_004662,JS36238.hea,0,0,5000,head_tail
seg_004664,JS36240.hea,0,0,5000,head_tail
seg_004674,JS36250.hea,0,0,5000,head_tail
seg_004680,JS36256.hea,0,0,5000,head_tail
seg_004687,JS36263.hea,0,0,5000,head_tail
seg_004693,JS36269.hea,0,0,5000,head_tail
seg_004699,JS36275.hea,0,0,5000,head_tail
seg_004705,JS36281.hea,0,0,5000,head_tail
seg_004708,JS36284.hea,0,0,5000,head_tail
seg_004718,JS36294.hea,0,0,5000,head_tail
seg_004721,JS36297.hea,0,0,5000,head_tail
seg_004727,JS36303.hea,0,0,5000,head_tail
seg_004735,JS36311.hea,0,0,5000,head_tail
seg_004742,JS36318.hea,0,0,5000,head_tail
seg_004749,JS36325.hea,0,0,5000,head_tail
seg_004755,JS36331.hea,0,0,5000,head_tail
seg_004762,JS36338.hea,0,0,5000,head_tail
seg_004767,JS36343.hea,0,0,5000,head_tail
seg_004774,JS36350.hea,0,0,5000,head_tail
seg_004777,JS36353.hea,0,0,5000,head_tail
seg_004783,JS36359.hea,0,0,5000,head_tail
seg_004789,JS36365.hea,0,0,5000,head_tail
seg_004796,JS36372.hea,0,0,5000,head_tail
seg_004804,JS36380.hea,0,0,5000,head_tail
seg_004811,JS36387.hea,0,0,5000,head_tail
seg_004817,JS36393.hea,0,0,5000,head_tail
seg_004824,JS36400.hea,0,0,5000,head_tail
seg_004831,JS36407.hea,0,0,5000,head_tail
seg_004837,JS36413.hea,0,0,5000,head_tail
seg_004843,JS36419.hea,0,0,5000,head_tail
seg_004849,JS36425.hea,0,0,5000,head_tail
seg_004856,JS36432.hea,0,0,5000,head_tail
seg_004862,JS36438.hea,0,0,5000,head_tail
seg_004868,JS36444.hea,0,0,5000,head_tail
seg_004874,JS36450.hea,0,0,5000,head_tail
seg_004880,JS36456.hea,0,0,5000,head_tail
seg_004886,JS36462.hea,0,0,5000,head_tail
seg_004889,JS36465.hea,0,0,5000,head_tail
seg_004897,JS36473.hea,0,0,5000,head_tail
seg_004904,JS36480.hea,0,0,5000,head_tail
seg_004912,JS36488.hea,0,0,5000,head_tail
seg_004918,JS36494.hea,0,0,5000,head_tail
seg_004922,JS36498.hea,0,0,5000,head_tail
seg_004929,JS36505.hea,0,0,5000,head_tail
seg_004937,JS36513.hea,0,0,5000,head_tail
seg_004943,JS36519.hea,0,0,5000,head_tail
seg_004949,JS36525.hea,0,0,5000,head_tail
seg_004956,JS36532.hea,0,0,5000,head_tail
seg_004962,JS36538.hea,0,0,5000,head_tail
seg_004968,JS36544.hea,0,0,5000,head_tail
seg_004972,JS36548.hea,0,0,5000,head_tail
seg_004978,JS36554.hea,0,0,5000,head_tail
seg_004984,JS36560.hea,0,0,5000,head_tail
seg_004991,JS36567.hea,0,0,5000,head_tail
seg_004999,JS36575.hea,0,0,5000,head_tail
seg_005005,JS36581.hea,0,0,5000,head_tail
seg_005012,JS36588.hea,0,0,5000,head_tail
seg_005018,JS36594.hea,0,0,5000,head_tail
seg_005019,JS36595.hea,0,0,5000,head_tail
seg_005030,JS36606.hea,0,0,5000,head_tail
seg_005037,JS36613.hea,0,0,5000,head_tail
seg_005043,JS36619.hea,0,0,5000,head_tail
seg_005049,JS36625.hea,0,0,5000,head_tail
seg_005056,JS36632.hea,0,0,5000,head_tail
seg_005062,JS36638.hea,0,0,5000,head_tail
seg_005068,JS36644.hea,0,0,5000,head_tail
seg_005074,JS36650.hea,0,0,5000,head_tail
seg_005080,JS36656.hea,0,0,5000,head_tail
seg_005087,JS36663.hea,0,0,5000,head_tail
seg_005093,JS36669.hea,0,0,5000,head_tail
seg_005094,JS36670.hea,0,0,5000,head_tail
seg_005102,JS36678.hea,0,0,5000,head_tail
seg_005109,JS36685.hea,0,0,5000,head_tail
seg_005117,JS36693.hea,0,0,5000,head_tail
seg_005123,JS36699.hea,0,0,5000,head_tail
seg_005130,JS36706.hea,0,0,5000,head_tail
seg_005131,JS36707.hea,0,0,5000,head_tail
seg_005140,JS36716.hea,0,0,5000,head_tail
seg_005148,JS36724.hea,0,0,5000,head_tail
seg_005154,JS36730.hea,0,0,5000,head_tail
seg_005160,JS36736.hea,0,0,5000,head_tail
seg_005167,JS36743.hea,0,0,5000,head_tail
seg_005173,JS36749.hea,0,0,5000,head_tail
seg_005180,JS36756.hea,0,0,5000,head_tail
seg_005182,JS36758.hea,0,0,5000,head_tail
seg_005193,JS36769.hea,0,0,5000,head_tail
seg_005198,JS36774.hea,0,0,5000,head_tail
seg_005205,JS36781.hea,0,0,5000,head_tail
seg_005212,JS36788.hea,0,0,5000,head_tail
seg_005218,JS36794.hea,0,0,5000,head_tail
seg_005224,JS36800.hea,0,0,5000,head_tail
seg_005230,JS36806.hea,0,0,5000,head_tail
seg_005237,JS36813.hea,0,0,5000,head_tail
seg_005243,JS36819.hea,0,0,5000,head_tail
seg_005249,JS36825.hea,0,0,5000,head_tail
seg_005256,JS36832.hea,0,0,5000,head_tail
seg_005262,JS36838.hea,0,0,5000,head_tail
seg_005268,JS36844.hea,0,0,5000,head_tail
seg_005274,JS36850.hea,0,0,5000,head_tail
seg_005280,JS36856.hea,0,0,5000,head_tail
seg_005284,JS36860.hea,0,0,5000,head_tail
seg_005293,JS36869.hea,0,0,5000,head_tail
seg_005299,JS36875.hea,0,0,5000,head_tail
seg_005305,JS36881.hea,0,0,5000,head_tail
seg_005312,JS36888.hea,0,0,5000,head_tail
seg_005318,JS36894.hea,0,0,5000,head_tail
seg_005324,JS36900.hea,0,0,5000,head_tail
seg_005327,JS36903.hea,0,0,5000,head_tail
seg_005334,JS36910.hea,0,0,5000,head_tail
seg_005342,JS36918.hea,0,0,5000,head_tail
seg_005348,JS36924.hea,0,0,5000,head_tail
seg_005355,JS36931.hea,0,0,5000,head_tail
seg_005362,JS36938.hea,0,0,5000,head_tail
seg_005368,JS36944.hea,0,0,5000,head_tail
seg_005374,JS36950.hea,0,0,5000,head_tail
seg_005381,JS36957.hea,0,0,5000,head_tail
seg_005387,JS36963.hea,0,0,5000,head_tail
seg_005393,JS36969.hea,0,0,5000,head_tail
seg_005399,JS36975.hea,0,0,5000,head_tail
seg_005403,JS36979.hea,0,0,5000,head_tail
seg_005410,JS36986.hea,0,0,5000,head_tail
seg_005418,JS36994.hea,0,0,5000,head_tail
seg_005419,JS36995.hea,0,0,5000,head_tail
seg_005427,JS37003.hea,0,0,5000,head_tail
seg_005436,JS37012.hea,0,0,5000,head_tail
seg_005442,JS37018.hea,0,0,5000,head_tail
seg_005449,JS37025.hea,0,0,5000,head_tail
seg_005456,JS37032.hea,0,0,5000,head_tail
seg_005462,JS37038.hea,0,0,5000,head_tail
seg_005468,JS37044.hea,0,0,5000,head_tail
seg_005474,JS37050.hea,0,0,5000,head_tail
seg_005481,JS37057.hea,0,0,5000,head_tail
seg_005483,JS37059.hea,0,0,5000,head_tail
seg_005489,JS37065.hea,0,0,5000,head_tail
seg_005496,JS37072.hea,0,0,5000,head_tail
seg_005503,JS37079.hea,0,0,5000,head_tail
seg_005510,JS37086.hea,0,0,5000,head_tail
seg_005517,JS37093.hea,0,0,5000,head_tail
seg_005524,JS37100.hea,0,0,5000,head_tail
seg_005531,JS37107.hea,0,0,5000,head_tail
seg_005537,JS37113.hea,0,0,5000,head_tail
seg_005543,JS37119.hea,0,0,5000,head_tail
seg_005544,JS37120.hea,0,0,5000,head_tail
seg_005551,JS37127.hea,0,0,5000,head_tail
seg_005562,JS37138.hea,0,0,5000,head_tail
seg_005568,JS37144.hea,0,0,5000,head_tail
seg_005574,JS37150.hea,0,0,5000,head_tail
seg_005579,JS37155.hea,0,0,5000,head_tail
seg_005587,JS37163.hea,0,0,5000,head_tail
seg_005593,JS37169.hea,0,0,5000,head_tail
seg_005599,JS37175.hea,0,0,5000,head_tail
seg_005602,JS37178.hea,0,0,5000,head_tail
seg_005610,JS37186.hea,0,0,5000,head_tail
seg_005617,JS37193.hea,0,0,5000,head_tail
seg_005624,JS37200.hea,0,0,5000,head_tail
seg_005631,JS37207.hea,0,0,5000,head_tail
seg_005637,JS37213.hea,0,0,5000,head_tail
seg_005643,JS37219.hea,0,0,5000,head_tail
seg_005646,JS37222.hea,0,0,5000,head_tail
seg_005655,JS37231.hea,0,0,5000,head_tail
seg_005658,JS37234.hea,0,0,5000,head_tail
seg_005666,JS37242.hea,0,0,5000,head_tail
seg_005672,JS37248.hea,0,0,5000,head_tail
seg_005679,JS37255.hea,0,0,5000,head_tail
seg_005687,JS37263.hea,0,0,5000,head_tail
seg_005693,JS37269.hea,0,0,5000,head_tail
seg_005699,JS37275.hea,0,0,5000,head_tail
seg_005705,JS37281.hea,0,0,5000,head_tail
seg_005707,JS37283.hea,0,0,5000,head_tail
seg_005717,JS37293.hea,0,0,5000,head_tail
seg_005723,JS37299.hea,0,0,5000,head_tail
seg_005730,JS37306.hea,0,0,5000,head_tail
seg_005736,JS37312.hea,0,0,5000,head_tail
seg_005738,JS37314.hea,0,0,5000,head_tail
seg_005743,JS37319.hea,0,0,5000,head_tail
seg_005753,JS37329.hea,0,0,5000,head_tail
seg_005762,JS37338.hea,0,0,5000,head_tail
seg_005768,JS37344.hea,0,0,5000,head_tail
seg_005774,JS37350.hea,0,0,5000,head_tail
seg_005780,JS37356.hea,0,0,5000,head_tail
seg_005787,JS37363.hea,0,0,5000,head_tail
seg_005793,JS37369.hea,0,0,5000,head_tail
seg_005799,JS37375.hea,0,0,5000,head_tail
seg_005805,JS37381.hea,0,0,5000,head_tail
seg_005811,JS37387.hea,0,0,5000,head_tail
seg_005817,JS37393.hea,0,0,5000,head_tail
seg_005822,JS37398.hea,0,0,5000,head_tail
seg_005831,JS37407.hea,0,0,5000,head_tail
seg_005833,JS37409.hea,0,0,5000,head_tail
seg_005839,JS37415.hea,0,0,5000,head_tail
seg_005848,JS37424.hea,0,0,5000,head_tail
seg_005854,JS37430.hea,0,0,5000,head_tail
seg_005862,JS37438.hea,0,0,5000,head_tail
seg_005868,JS37444.hea,0,0,5000,head_tail
seg_005874,JS37450.hea,0,0,5000,head_tail
seg_005880,JS37456.hea,0,0,5000,head_tail
seg_005884,JS37460.hea,0,0,5000,head_tail
seg_005893,JS37469.hea,0,0,5000,head_tail
seg_005894,JS37470.hea,0,0,5000,head_tail
seg_005900,JS37476.hea,0,0,5000,head_tail
seg_005909,JS37485.hea,0,0,5000,head_tail
seg_005917,JS37493.hea,0,0,5000,head_tail
seg_005923,JS37499.hea,0,0,5000,head_tail
seg_005930,JS37506.hea,0,0,5000,head_tail
seg_005937,JS37513.hea,0,0,5000,head_tail
seg_005939,JS37515.hea,0,0,5000,head_tail
seg_005945,JS37521.hea,0,0,5000,head_tail
seg_005951,JS37527.hea,0,0,5000,head_tail
seg_005957,JS37533.hea,0,0,5000,head_tail
seg_005964,JS37540.hea,0,0,5000,head_tail
seg_005970,JS37546.hea,0,0,5000,head_tail
seg_005977,JS37553.hea,0,0,5000,head_tail
seg_005984,JS37560.hea,0,0,5000,head_tail
seg_005993,JS37569.hea,0,0,5000,head_tail
seg_005999,JS37575.hea,0,0,5000,head_tail
seg_006005,JS37581.hea,0,0,5000,head_tail
seg_006012,JS37588.hea,0,0,5000,head_tail
seg_006018,JS37594.hea,0,0,5000,head_tail
seg_006023,JS37599.hea,0,0,5000,head_tail
seg_006031,JS37607.hea,0,0,5000,head_tail
seg_006037,JS37613.hea,0,0,5000,head_tail
seg_006040,JS37616.hea,0,0,5000,head_tail
seg_006049,JS37625.hea,0,0,5000,head_tail
seg_006055,JS37631.hea,0,0,5000,head_tail
seg_006057,JS37633.hea,0,0,5000,head_tail
seg_006068,JS37644.hea,0,0,5000,head_tail
seg_006073,JS37649.hea,0,0,5000,head_tail
seg_006080,JS37656.hea,0,0,5000,head_tail
seg_006087,JS37663.hea,0,0,5000,head_tail
seg_006093,JS37669.hea,0,0,5000,head_tail
seg_006099,JS37675.hea,0,0,5000,head_tail
seg_006106,JS37682.hea,0,0,5000,head_tail
seg_006112,JS37688.hea,0,0,5000,head_tail
seg_006117,JS37693.hea,0,0,5000,head_tail
seg_006123,JS37699.hea,0,0,5000,head_tail
seg_006129,JS37705.hea,0,0,5000,head_tail
seg_006137,JS37713.hea,0,0,5000,head_tail
seg_006143,JS37719.hea,0,0,5000,head_tail
seg_006149,JS37725.hea,0,0,5000,head_tail
seg_006156,JS37732.hea,0,0,5000,head_tail
seg_006162,JS37738.hea,0,0,5000,head_tail
seg_006163,JS37739.hea,0,0,5000,head_tail
seg_006174,JS37750.hea,0,0,5000,head_tail
seg_006181,JS37757.hea,0,0,5000,head_tail
seg_006187,JS37763.hea,0,0,5000,head_tail
seg_006193,JS37769.hea,0,0,5000,head_tail
seg_006199,JS37775.hea,0,0,5000,head_tail
seg_006205,JS37781.hea,0,0,5000,head_tail
seg_006211,JS37787.hea,0,0,5000,head_tail
seg_006218,JS37794.hea,0,0,5000,head_tail
seg_006224,JS37800.hea,0,0,5000,head_tail
seg_006230,JS37806.hea,0,0,5000,head_tail
seg_006232,JS37808.hea,0,0,5000,head_tail
seg_006238,JS37814.hea,0,0,5000,head_tail
seg_006244,JS37820.hea,0,0,5000,head_tail
seg_006251,JS37827.hea,0,0,5000,head_tail
seg_006257,JS37833.hea,0,0,5000,head_tail
seg_006265,JS37841.hea,0,0,5000,head_tail
seg_006274,JS37850.hea,0,0,5000,head_tail
seg_006281,JS37857.hea,0,0,5000,head_tail
seg_006287,JS37863.hea,0,0,5000,head_tail
seg_006293,JS37869.hea,0,0,5000,head_tail
seg_006299,JS37875.hea,0,0,5000,head_tail
seg_006305,JS37881.hea,0,0,5000,head_tail
seg_006311,JS37887.hea,0,0,5000,head_tail
seg_006318,JS37894.hea,0,0,5000,head_tail
seg_006324,JS37900.hea,0,0,5000,head_tail
seg_006331,JS37907.hea,0,0,5000,head_tail
seg_006337,JS37913.hea,0,0,5000,head_tail
seg_006339,JS37915.hea,0,0,5000,head_tail
seg_006349,JS37925.hea,0,0,5000,head_tail
seg_006354,JS37930.hea,0,0,5000,head_tail
seg_006361,JS37937.hea,0,0,5000,head_tail
seg_006368,JS37944.hea,0,0,5000,head_tail
seg_006374,JS37950.hea,0,0,5000,head_tail
seg_006380,JS37956.hea,0,0,5000,head_tail
seg_006386,JS37962.hea,0,0,5000,head_tail
seg_006393,JS37969.hea,0,0,5000,head_tail
seg_006399,JS37975.hea,0,0,5000,head_tail
seg_006405,JS37981.hea,0,0,5000,head_tail
seg_006411,JS37987.hea,0,0,5000,head_tail
seg_006418,JS37994.hea,0,0,5000,head_tail
seg_006421,JS37997.hea,0,0,5000,head_tail
seg_006430,JS38006.hea,0,0,5000,head_tail
seg_006437,JS38013.hea,0,0,5000,head_tail
seg_006439,JS38015.hea,0,0,5000,head_tail
seg_006448,JS38024.hea,0,0,5000,head_tail
seg_006455,JS38031.hea,0,0,5000,head_tail
seg_006462,JS38038.hea,0,0,5000,head_tail
seg_006468,JS38044.hea,0,0,5000,head_tail
seg_006474,JS38050.hea,0,0,5000,head_tail
seg_006481,JS38057.hea,0,0,5000,head_tail
seg_006487,JS38063.hea,0,0,5000,head_tail
seg_006493,JS38069.hea,0,0,5000,head_tail
seg_006494,JS38070.hea,0,0,5000,head_tail
seg_006505,JS38081.hea,0,0,5000,head_tail
seg_006512,JS38088.hea,0,0,5000,head_tail
seg_006518,JS38094.hea,0,0,5000,head_tail
seg_006524,JS38100.hea,0,0,5000,head_tail
seg_006531,JS38107.hea,0,0,5000,head_tail
seg_006537,JS38113.hea,0,0,5000,head_tail
seg_006542,JS38118.hea,0,0,5000,head_tail
seg_006549,JS38125.hea,0,0,5000,head_tail
seg_006555,JS38131.hea,0,0,5000,head_tail
seg_006562,JS38138.hea,0,0,5000,head_tail
seg_006568,JS38144.hea,0,0,5000,head_tail
seg_006569,JS38145.hea,0,0,5000,head_tail
seg_006581,JS38157.hea,0,0,5000,head_tail
seg_006587,JS38163.hea,0,0,5000,head_tail
seg_006593,JS38169.hea,0,0,5000,head_tail
seg_006597,JS38173.hea,0,0,5000,head_tail
seg_006604,JS38180.hea,0,0,5000,head_tail
seg_006612,JS38188.hea,0,0,5000,head_tail
seg_006613,JS38189.hea,0,0,5000,head_tail
seg_006619,JS38195.hea,0,0,5000,head_tail
seg_006629,JS38205.hea,0,0,5000,head_tail
seg_006635,JS38211.hea,0,0,5000,head_tail
seg_006643,JS38219.hea,0,0,5000,head_tail
seg_006649,JS38225.hea,0,0,5000,head_tail
seg_006656,JS38232.hea,0,0,5000,head_tail
seg_006658,JS38234.hea,0,0,5000,head_tail
seg_006667,JS38243.hea,0,0,5000,head_tail
seg_006674,JS38250.hea,0,0,5000,head_tail
seg_006681,JS38257.hea,0,0,5000,head_tail
seg_006683,JS38259.hea,0,0,5000,head_tail
seg_006691,JS38267.hea,0,0,5000,head_tail
seg_006698,JS38274.hea,0,0,5000,head_tail
seg_006705,JS38281.hea,0,0,5000,head_tail
