segment_id,original_file,label,segment_index,original_length,strategy
seg_003311,JS08272.hea,0,0,5000,head_tail
seg_003322,JS08343.hea,0,0,5000,head_tail
seg_003327,JS08354.hea,0,0,5000,head_tail
seg_003334,JS08396.hea,0,0,5000,head_tail
seg_003339,JS08421.hea,0,0,5000,head_tail
seg_003343,JS08435.hea,0,0,5000,head_tail
seg_003352,JS08485.hea,0,0,5000,head_tail
seg_003363,JS08534.hea,0,0,5000,head_tail
seg_003385,JS08684.hea,0,0,5000,head_tail
seg_003388,JS08710.hea,0,0,5000,head_tail
seg_003403,JS08786.hea,0,0,5000,head_tail
seg_003406,JS08812.hea,0,0,5000,head_tail
seg_003409,JS08827.hea,0,0,5000,head_tail
seg_003421,JS08941.hea,0,0,5000,head_tail
seg_003428,JS08983.hea,0,0,5000,head_tail
seg_003432,JS08996.hea,0,0,5000,head_tail
seg_003436,JS09008.hea,0,0,5000,head_tail
seg_003443,JS09035.hea,0,0,5000,head_tail
seg_003447,JS09050.hea,0,0,5000,head_tail
seg_003460,JS09147.hea,0,0,5000,head_tail
seg_003471,JS09198.hea,0,0,5000,head_tail
seg_003486,JS09265.hea,0,0,5000,head_tail
seg_003490,JS09289.hea,0,0,5000,head_tail
seg_003492,JS09294.hea,0,0,5000,head_tail
seg_003495,JS09314.hea,0,0,5000,head_tail
seg_003497,JS09336.hea,0,0,5000,head_tail
seg_003505,JS09365.hea,0,0,5000,head_tail
seg_003507,JS09376.hea,0,0,5000,head_tail
seg_003509,JS09401.hea,0,0,5000,head_tail
seg_003512,JS09420.hea,0,0,5000,head_tail
seg_003516,JS09445.hea,0,0,5000,head_tail
seg_003523,JS09476.hea,0,0,5000,head_tail
seg_003533,JS09535.hea,0,0,5000,head_tail
seg_003552,JS09635.hea,0,0,5000,head_tail
seg_003559,JS09681.hea,0,0,5000,head_tail
seg_003568,JS09716.hea,0,0,5000,head_tail
seg_003575,JS09758.hea,0,0,5000,head_tail
seg_003581,JS09782.hea,0,0,5000,head_tail
seg_003588,JS09797.hea,0,0,5000,head_tail
seg_003600,JS09878.hea,0,0,5000,head_tail
seg_003603,JS09888.hea,0,0,5000,head_tail
seg_003607,JS10669.hea,0,0,5000,head_tail
seg_003614,JS10679.hea,0,0,5000,head_tail
seg_003621,JS10738.hea,0,0,5000,head_tail
seg_003627,JS10843.hea,0,0,5000,head_tail
seg_003633,JS10950.hea,0,0,5000,head_tail
seg_003639,JS10956.hea,0,0,5000,head_tail
seg_003644,JS11043.hea,0,0,5000,head_tail
seg_003652,JS11051.hea,0,0,5000,head_tail
seg_003658,JS11057.hea,0,0,5000,head_tail
seg_003665,JS11064.hea,0,0,5000,head_tail
seg_003669,JS11068.hea,0,0,5000,head_tail
seg_003675,JS11074.hea,0,0,5000,head_tail
seg_003682,JS11081.hea,0,0,5000,head_tail
seg_003689,JS11088.hea,0,0,5000,head_tail
seg_003697,JS11096.hea,0,0,5000,head_tail
seg_003700,JS11099.hea,0,0,5000,head_tail
seg_003709,JS11108.hea,0,0,5000,head_tail
seg_003715,JS11114.hea,0,0,5000,head_tail
seg_003719,JS11118.hea,0,0,5000,head_tail
seg_003726,JS11125.hea,0,0,5000,head_tail
seg_003732,JS11131.hea,0,0,5000,head_tail
seg_003739,JS11138.hea,0,0,5000,head_tail
seg_003746,JS11145.hea,0,0,5000,head_tail
seg_003752,JS11151.hea,0,0,5000,head_tail
seg_003757,JS11533.hea,0,0,5000,head_tail
seg_003763,JS11559.hea,0,0,5000,head_tail
seg_003770,JS11642.hea,0,0,5000,head_tail
seg_003777,JS11702.hea,0,0,5000,head_tail
seg_003782,JS11707.hea,0,0,5000,head_tail
seg_003788,JS11737.hea,0,0,5000,head_tail
seg_003794,JS11790.hea,0,0,5000,head_tail
seg_003801,JS12280.hea,0,0,5000,head_tail
seg_003809,JS12298.hea,0,0,5000,head_tail
seg_003813,JS12302.hea,0,0,5000,head_tail
seg_003819,JS12308.hea,0,0,5000,head_tail
seg_003825,JS12314.hea,0,0,5000,head_tail
seg_003832,JS12321.hea,0,0,5000,head_tail
seg_003838,JS12327.hea,0,0,5000,head_tail
seg_003844,JS12436.hea,0,0,5000,head_tail
seg_003850,JS12505.hea,0,0,5000,head_tail
seg_003858,JS12874.hea,0,0,5000,head_tail
seg_003863,JS14995.hea,0,0,5000,head_tail
seg_003869,JS18541.hea,0,0,5000,head_tail
seg_003876,JS19992.hea,0,0,5000,head_tail
seg_003884,JS20080.hea,0,0,5000,head_tail
seg_003888,JS20136.hea,0,0,5000,head_tail
seg_003894,JS20215.hea,0,0,5000,head_tail
seg_003900,JS20272.hea,0,0,5000,head_tail
seg_003907,JS20324.hea,0,0,5000,head_tail
seg_003914,JS20624.hea,0,0,5000,head_tail
seg_003921,JS20631.hea,0,0,5000,head_tail
seg_003927,JS20637.hea,0,0,5000,head_tail
seg_003932,JS20642.hea,0,0,5000,head_tail
seg_003938,JS20648.hea,0,0,5000,head_tail
seg_003946,JS20656.hea,0,0,5000,head_tail
seg_003952,JS20662.hea,0,0,5000,head_tail
seg_003958,JS20668.hea,0,0,5000,head_tail
seg_003963,JS20673.hea,0,0,5000,head_tail
seg_003969,JS21244.hea,0,0,5000,head_tail
seg_003977,JS21259.hea,0,0,5000,head_tail
seg_003983,JS21350.hea,0,0,5000,head_tail
seg_003989,JS21373.hea,0,0,5000,head_tail
seg_003997,JS21445.hea,0,0,5000,head_tail
seg_004002,JS21450.hea,0,0,5000,head_tail
seg_004008,JS21470.hea,0,0,5000,head_tail
seg_004013,JS21678.hea,0,0,5000,head_tail
seg_004019,JS21684.hea,0,0,5000,head_tail
seg_004025,JS21690.hea,0,0,5000,head_tail
seg_004033,JS21698.hea,0,0,5000,head_tail
seg_004038,JS21703.hea,0,0,5000,head_tail
seg_004044,JS21709.hea,0,0,5000,head_tail
seg_004051,JS21716.hea,0,0,5000,head_tail
seg_004057,JS21722.hea,0,0,5000,head_tail
seg_004064,JS21729.hea,0,0,5000,head_tail
seg_004071,JS21736.hea,0,0,5000,head_tail
seg_004076,JS21981.hea,0,0,5000,head_tail
seg_004083,JS21988.hea,0,0,5000,head_tail
seg_004089,JS21994.hea,0,0,5000,head_tail
seg_004096,JS22001.hea,0,0,5000,head_tail
seg_004102,JS22007.hea,0,0,5000,head_tail
seg_004110,JS22015.hea,0,0,5000,head_tail
seg_004117,JS22022.hea,0,0,5000,head_tail
seg_004120,JS22025.hea,0,0,5000,head_tail
seg_004127,JS22032.hea,0,0,5000,head_tail
seg_004132,JS22037.hea,0,0,5000,head_tail
seg_004138,JS22043.hea,0,0,5000,head_tail
seg_004144,JS22049.hea,0,0,5000,head_tail
seg_004150,JS22194.hea,0,0,5000,head_tail
seg_004158,JS22296.hea,0,0,5000,head_tail
seg_004164,JS22308.hea,0,0,5000,head_tail
seg_004171,JS22399.hea,0,0,5000,head_tail
seg_004177,JS22478.hea,0,0,5000,head_tail
seg_004182,JS22751.hea,0,0,5000,head_tail
seg_004188,JS22757.hea,0,0,5000,head_tail
seg_004194,JS22763.hea,0,0,5000,head_tail
seg_004200,JS22769.hea,0,0,5000,head_tail
seg_004207,JS22776.hea,0,0,5000,head_tail
seg_004213,JS22782.hea,0,0,5000,head_tail
seg_004219,JS22788.hea,0,0,5000,head_tail
seg_004226,JS22795.hea,0,0,5000,head_tail
seg_004232,JS22801.hea,0,0,5000,head_tail
seg_004237,JS22806.hea,0,0,5000,head_tail
seg_004246,JS22815.hea,0,0,5000,head_tail
seg_004250,JS22928.hea,0,0,5000,head_tail
seg_004257,JS22984.hea,0,0,5000,head_tail
seg_004263,JS22990.hea,0,0,5000,head_tail
seg_004269,JS23036.hea,0,0,5000,head_tail
seg_004275,JS23042.hea,0,0,5000,head_tail
seg_004283,JS23618.hea,0,0,5000,head_tail
seg_004289,JS23624.hea,0,0,5000,head_tail
seg_004297,JS23632.hea,0,0,5000,head_tail
seg_004303,JS23638.hea,0,0,5000,head_tail
seg_004307,JS23642.hea,0,0,5000,head_tail
seg_004314,JS23649.hea,0,0,5000,head_tail
seg_004322,JS23657.hea,0,0,5000,head_tail
seg_004328,JS23852.hea,0,0,5000,head_tail
seg_004334,JS23961.hea,0,0,5000,head_tail
seg_004340,JS23967.hea,0,0,5000,head_tail
seg_004348,JS23975.hea,0,0,5000,head_tail
seg_004352,JS24219.hea,0,0,5000,head_tail
seg_004357,JS34476.hea,0,0,5000,head_tail
seg_004363,JS34603.hea,0,0,5000,head_tail
seg_004369,JS34609.hea,0,0,5000,head_tail
seg_004375,JS34615.hea,0,0,5000,head_tail
seg_004382,JS34622.hea,0,0,5000,head_tail
seg_004388,JS34628.hea,0,0,5000,head_tail
seg_004394,JS34634.hea,0,0,5000,head_tail
seg_004400,JS34640.hea,0,0,5000,head_tail
seg_004408,JS34648.hea,0,0,5000,head_tail
seg_004413,JS34653.hea,0,0,5000,head_tail
seg_004419,JS34659.hea,0,0,5000,head_tail
seg_004427,JS34667.hea,0,0,5000,head_tail
seg_004432,JS34672.hea,0,0,5000,head_tail
seg_004439,JS34679.hea,0,0,5000,head_tail
seg_004444,JS34684.hea,0,0,5000,head_tail
seg_004452,JS34692.hea,0,0,5000,head_tail
seg_004457,JS34697.hea,0,0,5000,head_tail
seg_004464,JS34704.hea,0,0,5000,head_tail
seg_004470,JS34710.hea,0,0,5000,head_tail
seg_004477,JS34717.hea,0,0,5000,head_tail
seg_004483,JS34723.hea,0,0,5000,head_tail
seg_004493,JS34733.hea,0,0,5000,head_tail
seg_004494,JS34734.hea,0,0,5000,head_tail
seg_004501,JS34741.hea,0,0,5000,head_tail
seg_004508,JS34748.hea,0,0,5000,head_tail
seg_004514,JS34754.hea,0,0,5000,head_tail
seg_004519,JS34759.hea,0,0,5000,head_tail
seg_004526,JS34766.hea,0,0,5000,head_tail
seg_004532,JS34772.hea,0,0,5000,head_tail
seg_004538,JS36114.hea,0,0,5000,head_tail
seg_004544,JS36120.hea,0,0,5000,head_tail
seg_004551,JS36127.hea,0,0,5000,head_tail
seg_004557,JS36133.hea,0,0,5000,head_tail
seg_004563,JS36139.hea,0,0,5000,head_tail
seg_004569,JS36145.hea,0,0,5000,head_tail
seg_004576,JS36152.hea,0,0,5000,head_tail
seg_004582,JS36158.hea,0,0,5000,head_tail
seg_004589,JS36165.hea,0,0,5000,head_tail
seg_004595,JS36171.hea,0,0,5000,head_tail
seg_004600,JS36176.hea,0,0,5000,head_tail
seg_004608,JS36184.hea,0,0,5000,head_tail
seg_004613,JS36189.hea,0,0,5000,head_tail
seg_004621,JS36197.hea,0,0,5000,head_tail
seg_004626,JS36202.hea,0,0,5000,head_tail
seg_004632,JS36208.hea,0,0,5000,head_tail
seg_004638,JS36214.hea,0,0,5000,head_tail
seg_004646,JS36222.hea,0,0,5000,head_tail
seg_004651,JS36227.hea,0,0,5000,head_tail
seg_004657,JS36233.hea,0,0,5000,head_tail
seg_004663,JS36239.hea,0,0,5000,head_tail
seg_004669,JS36245.hea,0,0,5000,head_tail
seg_004675,JS36251.hea,0,0,5000,head_tail
seg_004682,JS36258.hea,0,0,5000,head_tail
seg_004688,JS36264.hea,0,0,5000,head_tail
seg_004694,JS36270.hea,0,0,5000,head_tail
seg_004701,JS36277.hea,0,0,5000,head_tail
seg_004711,JS36287.hea,0,0,5000,head_tail
seg_004713,JS36289.hea,0,0,5000,head_tail
seg_004722,JS36298.hea,0,0,5000,head_tail
seg_004728,JS36304.hea,0,0,5000,head_tail
seg_004733,JS36309.hea,0,0,5000,head_tail
seg_004738,JS36314.hea,0,0,5000,head_tail
seg_004744,JS36320.hea,0,0,5000,head_tail
seg_004750,JS36326.hea,0,0,5000,head_tail
seg_004757,JS36333.hea,0,0,5000,head_tail
seg_004763,JS36339.hea,0,0,5000,head_tail
seg_004769,JS36345.hea,0,0,5000,head_tail
seg_004778,JS36354.hea,0,0,5000,head_tail
seg_004784,JS36360.hea,0,0,5000,head_tail
seg_004791,JS36367.hea,0,0,5000,head_tail
seg_004797,JS36373.hea,0,0,5000,head_tail
seg_004803,JS36379.hea,0,0,5000,head_tail
seg_004807,JS36383.hea,0,0,5000,head_tail
seg_004813,JS36389.hea,0,0,5000,head_tail
seg_004821,JS36397.hea,0,0,5000,head_tail
seg_004828,JS36404.hea,0,0,5000,head_tail
seg_004832,JS36408.hea,0,0,5000,head_tail
seg_004838,JS36414.hea,0,0,5000,head_tail
seg_004844,JS36420.hea,0,0,5000,head_tail
seg_004850,JS36426.hea,0,0,5000,head_tail
seg_004858,JS36434.hea,0,0,5000,head_tail
seg_004864,JS36440.hea,0,0,5000,head_tail
seg_004872,JS36448.hea,0,0,5000,head_tail
seg_004875,JS36451.hea,0,0,5000,head_tail
seg_004882,JS36458.hea,0,0,5000,head_tail
seg_004890,JS36466.hea,0,0,5000,head_tail
seg_004898,JS36474.hea,0,0,5000,head_tail
seg_004903,JS36479.hea,0,0,5000,head_tail
seg_004907,JS36483.hea,0,0,5000,head_tail
seg_004914,JS36490.hea,0,0,5000,head_tail
seg_004920,JS36496.hea,0,0,5000,head_tail
seg_004925,JS36501.hea,0,0,5000,head_tail
seg_004932,JS36508.hea,0,0,5000,head_tail
seg_004939,JS36515.hea,0,0,5000,head_tail
seg_004944,JS36520.hea,0,0,5000,head_tail
seg_004951,JS36527.hea,0,0,5000,head_tail
seg_004957,JS36533.hea,0,0,5000,head_tail
seg_004963,JS36539.hea,0,0,5000,head_tail
seg_004969,JS36545.hea,0,0,5000,head_tail
seg_004976,JS36552.hea,0,0,5000,head_tail
seg_004982,JS36558.hea,0,0,5000,head_tail
seg_004988,JS36564.hea,0,0,5000,head_tail
seg_004995,JS36571.hea,0,0,5000,head_tail
seg_005000,JS36576.hea,0,0,5000,head_tail
seg_005007,JS36583.hea,0,0,5000,head_tail
seg_005013,JS36589.hea,0,0,5000,head_tail
seg_005020,JS36596.hea,0,0,5000,head_tail
seg_005025,JS36601.hea,0,0,5000,head_tail
seg_005034,JS36610.hea,0,0,5000,head_tail
seg_005042,JS36618.hea,0,0,5000,head_tail
seg_005045,JS36621.hea,0,0,5000,head_tail
seg_005051,JS36627.hea,0,0,5000,head_tail
seg_005057,JS36633.hea,0,0,5000,head_tail
seg_005064,JS36640.hea,0,0,5000,head_tail
seg_005069,JS36645.hea,0,0,5000,head_tail
seg_005075,JS36651.hea,0,0,5000,head_tail
seg_005081,JS36657.hea,0,0,5000,head_tail
seg_005089,JS36665.hea,0,0,5000,head_tail
seg_005095,JS36671.hea,0,0,5000,head_tail
seg_005103,JS36679.hea,0,0,5000,head_tail
seg_005108,JS36684.hea,0,0,5000,head_tail
seg_005113,JS36689.hea,0,0,5000,head_tail
seg_005119,JS36695.hea,0,0,5000,head_tail
seg_005125,JS36701.hea,0,0,5000,head_tail
seg_005133,JS36709.hea,0,0,5000,head_tail
seg_005138,JS36714.hea,0,0,5000,head_tail
seg_005144,JS36720.hea,0,0,5000,head_tail
seg_005150,JS36726.hea,0,0,5000,head_tail
seg_005156,JS36732.hea,0,0,5000,head_tail
seg_005162,JS36738.hea,0,0,5000,head_tail
seg_005169,JS36745.hea,0,0,5000,head_tail
seg_005175,JS36751.hea,0,0,5000,head_tail
seg_005183,JS36759.hea,0,0,5000,head_tail
seg_005189,JS36765.hea,0,0,5000,head_tail
seg_005194,JS36770.hea,0,0,5000,head_tail
seg_005201,JS36777.hea,0,0,5000,head_tail
seg_005207,JS36783.hea,0,0,5000,head_tail
seg_005213,JS36789.hea,0,0,5000,head_tail
seg_005219,JS36795.hea,0,0,5000,head_tail
seg_005225,JS36801.hea,0,0,5000,head_tail
seg_005232,JS36808.hea,0,0,5000,head_tail
seg_005238,JS36814.hea,0,0,5000,head_tail
seg_005244,JS36820.hea,0,0,5000,head_tail
seg_005250,JS36826.hea,0,0,5000,head_tail
seg_005259,JS36835.hea,0,0,5000,head_tail
seg_005265,JS36841.hea,0,0,5000,head_tail
seg_005272,JS36848.hea,0,0,5000,head_tail
seg_005279,JS36855.hea,0,0,5000,head_tail
seg_005283,JS36859.hea,0,0,5000,head_tail
seg_005288,JS36864.hea,0,0,5000,head_tail
seg_005294,JS36870.hea,0,0,5000,head_tail
seg_005302,JS36878.hea,0,0,5000,head_tail
seg_005307,JS36883.hea,0,0,5000,head_tail
seg_005314,JS36890.hea,0,0,5000,head_tail
seg_005321,JS36897.hea,0,0,5000,head_tail
seg_005328,JS36904.hea,0,0,5000,head_tail
seg_005333,JS36909.hea,0,0,5000,head_tail
seg_005337,JS36913.hea,0,0,5000,head_tail
seg_005344,JS36920.hea,0,0,5000,head_tail
seg_005350,JS36926.hea,0,0,5000,head_tail
seg_005358,JS36934.hea,0,0,5000,head_tail
seg_005364,JS36940.hea,0,0,5000,head_tail
seg_005370,JS36946.hea,0,0,5000,head_tail
seg_005378,JS36954.hea,0,0,5000,head_tail
seg_005384,JS36960.hea,0,0,5000,head_tail
seg_005391,JS36967.hea,0,0,5000,head_tail
seg_005397,JS36973.hea,0,0,5000,head_tail
seg_005404,JS36980.hea,0,0,5000,head_tail
seg_005409,JS36985.hea,0,0,5000,head_tail
seg_005414,JS36990.hea,0,0,5000,head_tail
seg_005420,JS36996.hea,0,0,5000,head_tail
seg_005428,JS37004.hea,0,0,5000,head_tail
seg_005432,JS37008.hea,0,0,5000,head_tail
seg_005438,JS37014.hea,0,0,5000,head_tail
seg_005444,JS37020.hea,0,0,5000,head_tail
seg_005450,JS37026.hea,0,0,5000,head_tail
seg_005458,JS37034.hea,0,0,5000,head_tail
seg_005464,JS37040.hea,0,0,5000,head_tail
seg_005471,JS37047.hea,0,0,5000,head_tail
seg_005476,JS37052.hea,0,0,5000,head_tail
seg_005482,JS37058.hea,0,0,5000,head_tail
seg_005488,JS37064.hea,0,0,5000,head_tail
seg_005494,JS37070.hea,0,0,5000,head_tail
seg_005501,JS37077.hea,0,0,5000,head_tail
seg_005508,JS37084.hea,0,0,5000,head_tail
seg_005513,JS37089.hea,0,0,5000,head_tail
seg_005521,JS37097.hea,0,0,5000,head_tail
seg_005525,JS37101.hea,0,0,5000,head_tail
seg_005532,JS37108.hea,0,0,5000,head_tail
seg_005542,JS37118.hea,0,0,5000,head_tail
seg_005545,JS37121.hea,0,0,5000,head_tail
seg_005552,JS37128.hea,0,0,5000,head_tail
seg_005558,JS37134.hea,0,0,5000,head_tail
seg_005563,JS37139.hea,0,0,5000,head_tail
seg_005570,JS37146.hea,0,0,5000,head_tail
seg_005576,JS37152.hea,0,0,5000,head_tail
seg_005582,JS37158.hea,0,0,5000,head_tail
seg_005589,JS37165.hea,0,0,5000,head_tail
seg_005594,JS37170.hea,0,0,5000,head_tail
seg_005603,JS37179.hea,0,0,5000,head_tail
seg_005607,JS37183.hea,0,0,5000,head_tail
seg_005613,JS37189.hea,0,0,5000,head_tail
seg_005619,JS37195.hea,0,0,5000,head_tail
seg_005626,JS37202.hea,0,0,5000,head_tail
seg_005632,JS37208.hea,0,0,5000,head_tail
seg_005639,JS37215.hea,0,0,5000,head_tail
seg_005644,JS37220.hea,0,0,5000,head_tail
seg_005651,JS37227.hea,0,0,5000,head_tail
seg_005657,JS37233.hea,0,0,5000,head_tail
seg_005663,JS37239.hea,0,0,5000,head_tail
seg_005669,JS37245.hea,0,0,5000,head_tail
seg_005676,JS37252.hea,0,0,5000,head_tail
seg_005682,JS37258.hea,0,0,5000,head_tail
seg_005688,JS37264.hea,0,0,5000,head_tail
seg_005694,JS37270.hea,0,0,5000,head_tail
seg_005701,JS37277.hea,0,0,5000,head_tail
seg_005708,JS37284.hea,0,0,5000,head_tail
seg_005714,JS37290.hea,0,0,5000,head_tail
seg_005719,JS37295.hea,0,0,5000,head_tail
seg_005725,JS37301.hea,0,0,5000,head_tail
seg_005732,JS37308.hea,0,0,5000,head_tail
seg_005739,JS37315.hea,0,0,5000,head_tail
seg_005745,JS37321.hea,0,0,5000,head_tail
seg_005751,JS37327.hea,0,0,5000,head_tail
seg_005757,JS37333.hea,0,0,5000,head_tail
seg_005763,JS37339.hea,0,0,5000,head_tail
seg_005771,JS37347.hea,0,0,5000,head_tail
seg_005777,JS37353.hea,0,0,5000,head_tail
seg_005782,JS37358.hea,0,0,5000,head_tail
seg_005788,JS37364.hea,0,0,5000,head_tail
seg_005794,JS37370.hea,0,0,5000,head_tail
seg_005801,JS37377.hea,0,0,5000,head_tail
seg_005807,JS37383.hea,0,0,5000,head_tail
seg_005812,JS37388.hea,0,0,5000,head_tail
seg_005819,JS37395.hea,0,0,5000,head_tail
seg_005825,JS37401.hea,0,0,5000,head_tail
seg_005834,JS37410.hea,0,0,5000,head_tail
seg_005841,JS37417.hea,0,0,5000,head_tail
seg_005845,JS37421.hea,0,0,5000,head_tail
seg_005850,JS37426.hea,0,0,5000,head_tail
seg_005858,JS37434.hea,0,0,5000,head_tail
seg_005864,JS37440.hea,0,0,5000,head_tail
seg_005869,JS37445.hea,0,0,5000,head_tail
seg_005875,JS37451.hea,0,0,5000,head_tail
seg_005885,JS37461.hea,0,0,5000,head_tail
seg_005888,JS37464.hea,0,0,5000,head_tail
seg_005895,JS37471.hea,0,0,5000,head_tail
seg_005901,JS37477.hea,0,0,5000,head_tail
seg_005911,JS37487.hea,0,0,5000,head_tail
seg_005913,JS37489.hea,0,0,5000,head_tail
seg_005919,JS37495.hea,0,0,5000,head_tail
seg_005925,JS37501.hea,0,0,5000,head_tail
seg_005932,JS37508.hea,0,0,5000,head_tail
seg_005940,JS37516.hea,0,0,5000,head_tail
seg_005946,JS37522.hea,0,0,5000,head_tail
seg_005952,JS37528.hea,0,0,5000,head_tail
seg_005959,JS37535.hea,0,0,5000,head_tail
seg_005965,JS37541.hea,0,0,5000,head_tail
seg_005972,JS37548.hea,0,0,5000,head_tail
seg_005978,JS37554.hea,0,0,5000,head_tail
seg_005982,JS37558.hea,0,0,5000,head_tail
seg_005988,JS37564.hea,0,0,5000,head_tail
seg_005995,JS37571.hea,0,0,5000,head_tail
seg_006002,JS37578.hea,0,0,5000,head_tail
seg_006007,JS37583.hea,0,0,5000,head_tail
seg_006014,JS37590.hea,0,0,5000,head_tail
seg_006019,JS37595.hea,0,0,5000,head_tail
seg_006025,JS37601.hea,0,0,5000,head_tail
seg_006032,JS37608.hea,0,0,5000,head_tail
seg_006038,JS37614.hea,0,0,5000,head_tail
seg_006044,JS37620.hea,0,0,5000,head_tail
seg_006050,JS37626.hea,0,0,5000,head_tail
seg_006056,JS37632.hea,0,0,5000,head_tail
seg_006064,JS37640.hea,0,0,5000,head_tail
seg_006071,JS37647.hea,0,0,5000,head_tail
seg_006075,JS37651.hea,0,0,5000,head_tail
seg_006081,JS37657.hea,0,0,5000,head_tail
seg_006089,JS37665.hea,0,0,5000,head_tail
seg_006094,JS37670.hea,0,0,5000,head_tail
seg_006100,JS37676.hea,0,0,5000,head_tail
seg_006109,JS37685.hea,0,0,5000,head_tail
seg_006113,JS37689.hea,0,0,5000,head_tail
seg_006119,JS37695.hea,0,0,5000,head_tail
seg_006125,JS37701.hea,0,0,5000,head_tail
seg_006132,JS37708.hea,0,0,5000,head_tail
seg_006139,JS37715.hea,0,0,5000,head_tail
seg_006144,JS37720.hea,0,0,5000,head_tail
seg_006151,JS37727.hea,0,0,5000,head_tail
seg_006157,JS37733.hea,0,0,5000,head_tail
seg_006164,JS37740.hea,0,0,5000,head_tail
seg_006169,JS37745.hea,0,0,5000,head_tail
seg_006178,JS37754.hea,0,0,5000,head_tail
seg_006184,JS37760.hea,0,0,5000,head_tail
seg_006189,JS37765.hea,0,0,5000,head_tail
seg_006194,JS37770.hea,0,0,5000,head_tail
seg_006201,JS37777.hea,0,0,5000,head_tail
seg_006206,JS37782.hea,0,0,5000,head_tail
seg_006214,JS37790.hea,0,0,5000,head_tail
seg_006219,JS37795.hea,0,0,5000,head_tail
seg_006227,JS37803.hea,0,0,5000,head_tail
seg_006233,JS37809.hea,0,0,5000,head_tail
seg_006239,JS37815.hea,0,0,5000,head_tail
seg_006245,JS37821.hea,0,0,5000,head_tail
seg_006250,JS37826.hea,0,0,5000,head_tail
seg_006256,JS37832.hea,0,0,5000,head_tail
seg_006264,JS37840.hea,0,0,5000,head_tail
seg_006270,JS37846.hea,0,0,5000,head_tail
seg_006276,JS37852.hea,0,0,5000,head_tail
seg_006283,JS37859.hea,0,0,5000,head_tail
seg_006288,JS37864.hea,0,0,5000,head_tail
seg_006294,JS37870.hea,0,0,5000,head_tail
seg_006300,JS37876.hea,0,0,5000,head_tail
seg_006307,JS37883.hea,0,0,5000,head_tail
seg_006314,JS37890.hea,0,0,5000,head_tail
seg_006322,JS37898.hea,0,0,5000,head_tail
seg_006328,JS37904.hea,0,0,5000,head_tail
seg_006332,JS37908.hea,0,0,5000,head_tail
seg_006338,JS37914.hea,0,0,5000,head_tail
seg_006344,JS37920.hea,0,0,5000,head_tail
seg_006350,JS37926.hea,0,0,5000,head_tail
seg_006357,JS37933.hea,0,0,5000,head_tail
seg_006363,JS37939.hea,0,0,5000,head_tail
seg_006370,JS37946.hea,0,0,5000,head_tail
seg_006376,JS37952.hea,0,0,5000,head_tail
seg_006382,JS37958.hea,0,0,5000,head_tail
seg_006388,JS37964.hea,0,0,5000,head_tail
seg_006394,JS37970.hea,0,0,5000,head_tail
seg_006400,JS37976.hea,0,0,5000,head_tail
seg_006406,JS37982.hea,0,0,5000,head_tail
seg_006412,JS37988.hea,0,0,5000,head_tail
seg_006419,JS37995.hea,0,0,5000,head_tail
seg_006427,JS38003.hea,0,0,5000,head_tail
seg_006433,JS38009.hea,0,0,5000,head_tail
seg_006440,JS38016.hea,0,0,5000,head_tail
seg_006444,JS38020.hea,0,0,5000,head_tail
seg_006452,JS38028.hea,0,0,5000,head_tail
seg_006458,JS38034.hea,0,0,5000,head_tail
seg_006463,JS38039.hea,0,0,5000,head_tail
seg_006469,JS38045.hea,0,0,5000,head_tail
seg_006476,JS38052.hea,0,0,5000,head_tail
seg_006482,JS38058.hea,0,0,5000,head_tail
seg_006488,JS38064.hea,0,0,5000,head_tail
seg_006496,JS38072.hea,0,0,5000,head_tail
seg_006502,JS38078.hea,0,0,5000,head_tail
seg_006508,JS38084.hea,0,0,5000,head_tail
seg_006514,JS38090.hea,0,0,5000,head_tail
seg_006519,JS38095.hea,0,0,5000,head_tail
seg_006527,JS38103.hea,0,0,5000,head_tail
seg_006532,JS38108.hea,0,0,5000,head_tail
seg_006538,JS38114.hea,0,0,5000,head_tail
seg_006543,JS38119.hea,0,0,5000,head_tail
seg_006551,JS38127.hea,0,0,5000,head_tail
seg_006557,JS38133.hea,0,0,5000,head_tail
seg_006563,JS38139.hea,0,0,5000,head_tail
seg_006570,JS38146.hea,0,0,5000,head_tail
seg_006576,JS38152.hea,0,0,5000,head_tail
seg_006582,JS38158.hea,0,0,5000,head_tail
seg_006588,JS38164.hea,0,0,5000,head_tail
seg_006596,JS38172.hea,0,0,5000,head_tail
seg_006602,JS38178.hea,0,0,5000,head_tail
seg_006607,JS38183.hea,0,0,5000,head_tail
seg_006614,JS38190.hea,0,0,5000,head_tail
seg_006621,JS38197.hea,0,0,5000,head_tail
seg_006626,JS38202.hea,0,0,5000,head_tail
seg_006632,JS38208.hea,0,0,5000,head_tail
seg_006637,JS38213.hea,0,0,5000,head_tail
seg_006646,JS38222.hea,0,0,5000,head_tail
seg_006650,JS38226.hea,0,0,5000,head_tail
seg_006659,JS38235.hea,0,0,5000,head_tail
seg_006663,JS38239.hea,0,0,5000,head_tail
seg_006669,JS38245.hea,0,0,5000,head_tail
seg_006677,JS38253.hea,0,0,5000,head_tail
seg_006682,JS38258.hea,0,0,5000,head_tail
seg_006688,JS38264.hea,0,0,5000,head_tail
seg_006694,JS38270.hea,0,0,5000,head_tail
seg_006701,JS38277.hea,0,0,5000,head_tail
