segment_id,original_file,label,segment_index,original_length,strategy
seg_003346,JS08449.hea,0,0,5000,head_tail
seg_003348,JS08457.hea,0,0,5000,head_tail
seg_003356,JS08491.hea,0,0,5000,head_tail
seg_003358,JS08505.hea,0,0,5000,head_tail
seg_003365,JS08543.hea,0,0,5000,head_tail
seg_003368,JS08561.hea,0,0,5000,head_tail
seg_003377,JS08638.hea,0,0,5000,head_tail
seg_003381,JS08672.hea,0,0,5000,head_tail
seg_003384,JS08683.hea,0,0,5000,head_tail
seg_003393,JS08741.hea,0,0,5000,head_tail
seg_003411,JS08832.hea,0,0,5000,head_tail
seg_003415,JS08866.hea,0,0,5000,head_tail
seg_003419,JS08922.hea,0,0,5000,head_tail
seg_003427,JS08982.hea,0,0,5000,head_tail
seg_003434,JS09000.hea,0,0,5000,head_tail
seg_003441,JS09022.hea,0,0,5000,head_tail
seg_003444,JS09037.hea,0,0,5000,head_tail
seg_003451,JS09090.hea,0,0,5000,head_tail
seg_003453,JS09099.hea,0,0,5000,head_tail
seg_003458,JS09137.hea,0,0,5000,head_tail
seg_003468,JS09189.hea,0,0,5000,head_tail
seg_003474,JS09209.hea,0,0,5000,head_tail
seg_003476,JS09221.hea,0,0,5000,head_tail
seg_003481,JS09255.hea,0,0,5000,head_tail
seg_003488,JS09279.hea,0,0,5000,head_tail
seg_003499,JS09343.hea,0,0,5000,head_tail
seg_003501,JS09348.hea,0,0,5000,head_tail
seg_003506,JS09373.hea,0,0,5000,head_tail
seg_003517,JS09449.hea,0,0,5000,head_tail
seg_003535,JS09547.hea,0,0,5000,head_tail
seg_003541,JS09575.hea,0,0,5000,head_tail
seg_003549,JS09624.hea,0,0,5000,head_tail
seg_003550,JS09629.hea,0,0,5000,head_tail
seg_003553,JS09645.hea,0,0,5000,head_tail
seg_003557,JS09661.hea,0,0,5000,head_tail
seg_003561,JS09684.hea,0,0,5000,head_tail
seg_003563,JS09689.hea,0,0,5000,head_tail
seg_003571,JS09741.hea,0,0,5000,head_tail
seg_003576,JS09762.hea,0,0,5000,head_tail
seg_003589,JS09800.hea,0,0,5000,head_tail
seg_003597,JS09869.hea,0,0,5000,head_tail
seg_003608,JS10670.hea,0,0,5000,head_tail
seg_003616,JS10723.hea,0,0,5000,head_tail
seg_003622,JS10739.hea,0,0,5000,head_tail
seg_003628,JS10854.hea,0,0,5000,head_tail
seg_003634,JS10951.hea,0,0,5000,head_tail
seg_003641,JS11040.hea,0,0,5000,head_tail
seg_003647,JS11046.hea,0,0,5000,head_tail
seg_003654,JS11053.hea,0,0,5000,head_tail
seg_003656,JS11055.hea,0,0,5000,head_tail
seg_003663,JS11062.hea,0,0,5000,head_tail
seg_003670,JS11069.hea,0,0,5000,head_tail
seg_003679,JS11078.hea,0,0,5000,head_tail
seg_003684,JS11083.hea,0,0,5000,head_tail
seg_003688,JS11087.hea,0,0,5000,head_tail
seg_003698,JS11097.hea,0,0,5000,head_tail
seg_003704,JS11103.hea,0,0,5000,head_tail
seg_003710,JS11109.hea,0,0,5000,head_tail
seg_003717,JS11116.hea,0,0,5000,head_tail
seg_003722,JS11121.hea,0,0,5000,head_tail
seg_003728,JS11127.hea,0,0,5000,head_tail
seg_003734,JS11133.hea,0,0,5000,head_tail
seg_003738,JS11137.hea,0,0,5000,head_tail
seg_003747,JS11146.hea,0,0,5000,head_tail
seg_003755,JS11529.hea,0,0,5000,head_tail
seg_003762,JS11558.hea,0,0,5000,head_tail
seg_003766,JS11605.hea,0,0,5000,head_tail
seg_003769,JS11641.hea,0,0,5000,head_tail
seg_003778,JS11703.hea,0,0,5000,head_tail
seg_003786,JS11720.hea,0,0,5000,head_tail
seg_003792,JS11784.hea,0,0,5000,head_tail
seg_003797,JS11835.hea,0,0,5000,head_tail
seg_003802,JS12281.hea,0,0,5000,head_tail
seg_003808,JS12297.hea,0,0,5000,head_tail
seg_003817,JS12306.hea,0,0,5000,head_tail
seg_003822,JS12311.hea,0,0,5000,head_tail
seg_003828,JS12317.hea,0,0,5000,head_tail
seg_003835,JS12324.hea,0,0,5000,head_tail
seg_003842,JS12416.hea,0,0,5000,head_tail
seg_003847,JS12491.hea,0,0,5000,head_tail
seg_003853,JS12516.hea,0,0,5000,head_tail
seg_003856,JS12828.hea,0,0,5000,head_tail
seg_003864,JS18533.hea,0,0,5000,head_tail
seg_003871,JS19093.hea,0,0,5000,head_tail
seg_003877,JS19993.hea,0,0,5000,head_tail
seg_003886,JS20134.hea,0,0,5000,head_tail
seg_003891,JS20199.hea,0,0,5000,head_tail
seg_003898,JS20237.hea,0,0,5000,head_tail
seg_003903,JS20301.hea,0,0,5000,head_tail
seg_003911,JS20621.hea,0,0,5000,head_tail
seg_003917,JS20627.hea,0,0,5000,head_tail
seg_003923,JS20633.hea,0,0,5000,head_tail
seg_003930,JS20640.hea,0,0,5000,head_tail
seg_003937,JS20647.hea,0,0,5000,head_tail
seg_003940,JS20650.hea,0,0,5000,head_tail
seg_003944,JS20654.hea,0,0,5000,head_tail
seg_003951,JS20661.hea,0,0,5000,head_tail
seg_003960,JS20670.hea,0,0,5000,head_tail
seg_003966,JS20944.hea,0,0,5000,head_tail
seg_003972,JS21254.hea,0,0,5000,head_tail
seg_003976,JS21258.hea,0,0,5000,head_tail
seg_003985,JS21368.hea,0,0,5000,head_tail
seg_003992,JS21376.hea,0,0,5000,head_tail
seg_003998,JS21446.hea,0,0,5000,head_tail
seg_004001,JS21449.hea,0,0,5000,head_tail
seg_004007,JS21469.hea,0,0,5000,head_tail
seg_004016,JS21681.hea,0,0,5000,head_tail
seg_004022,JS21687.hea,0,0,5000,head_tail
seg_004028,JS21693.hea,0,0,5000,head_tail
seg_004035,JS21700.hea,0,0,5000,head_tail
seg_004042,JS21707.hea,0,0,5000,head_tail
seg_004047,JS21712.hea,0,0,5000,head_tail
seg_004053,JS21718.hea,0,0,5000,head_tail
seg_004059,JS21724.hea,0,0,5000,head_tail
seg_004066,JS21731.hea,0,0,5000,head_tail
seg_004069,JS21734.hea,0,0,5000,head_tail
seg_004079,JS21984.hea,0,0,5000,head_tail
seg_004082,JS21987.hea,0,0,5000,head_tail
seg_004088,JS21993.hea,0,0,5000,head_tail
seg_004098,JS22003.hea,0,0,5000,head_tail
seg_004104,JS22009.hea,0,0,5000,head_tail
seg_004111,JS22016.hea,0,0,5000,head_tail
seg_004118,JS22023.hea,0,0,5000,head_tail
seg_004121,JS22026.hea,0,0,5000,head_tail
seg_004126,JS22031.hea,0,0,5000,head_tail
seg_004134,JS22039.hea,0,0,5000,head_tail
seg_004141,JS22046.hea,0,0,5000,head_tail
seg_004146,JS22190.hea,0,0,5000,head_tail
seg_004153,JS22197.hea,0,0,5000,head_tail
seg_004160,JS22304.hea,0,0,5000,head_tail
seg_004167,JS22311.hea,0,0,5000,head_tail
seg_004169,JS22313.hea,0,0,5000,head_tail
seg_004178,JS22489.hea,0,0,5000,head_tail
seg_004184,JS22753.hea,0,0,5000,head_tail
seg_004191,JS22760.hea,0,0,5000,head_tail
seg_004198,JS22767.hea,0,0,5000,head_tail
seg_004202,JS22771.hea,0,0,5000,head_tail
seg_004209,JS22778.hea,0,0,5000,head_tail
seg_004216,JS22785.hea,0,0,5000,head_tail
seg_004221,JS22790.hea,0,0,5000,head_tail
seg_004229,JS22798.hea,0,0,5000,head_tail
seg_004235,JS22804.hea,0,0,5000,head_tail
seg_004242,JS22811.hea,0,0,5000,head_tail
seg_004248,JS22923.hea,0,0,5000,head_tail
seg_004253,JS22980.hea,0,0,5000,head_tail
seg_004259,JS22986.hea,0,0,5000,head_tail
seg_004265,JS22998.hea,0,0,5000,head_tail
seg_004272,JS23039.hea,0,0,5000,head_tail
seg_004278,JS23290.hea,0,0,5000,head_tail
seg_004286,JS23621.hea,0,0,5000,head_tail
seg_004292,JS23627.hea,0,0,5000,head_tail
seg_004298,JS23633.hea,0,0,5000,head_tail
seg_004304,JS23639.hea,0,0,5000,head_tail
seg_004309,JS23644.hea,0,0,5000,head_tail
seg_004317,JS23652.hea,0,0,5000,head_tail
seg_004319,JS23654.hea,0,0,5000,head_tail
seg_004325,JS23660.hea,0,0,5000,head_tail
seg_004332,JS23856.hea,0,0,5000,head_tail
seg_004337,JS23964.hea,0,0,5000,head_tail
seg_004345,JS23972.hea,0,0,5000,head_tail
seg_004353,JS24220.hea,0,0,5000,head_tail
seg_004359,JS34599.hea,0,0,5000,head_tail
seg_004365,JS34605.hea,0,0,5000,head_tail
seg_004372,JS34612.hea,0,0,5000,head_tail
seg_004379,JS34619.hea,0,0,5000,head_tail
seg_004384,JS34624.hea,0,0,5000,head_tail
seg_004390,JS34630.hea,0,0,5000,head_tail
seg_004397,JS34637.hea,0,0,5000,head_tail
seg_004403,JS34643.hea,0,0,5000,head_tail
seg_004406,JS34646.hea,0,0,5000,head_tail
seg_004416,JS34656.hea,0,0,5000,head_tail
seg_004420,JS34660.hea,0,0,5000,head_tail
seg_004425,JS34665.hea,0,0,5000,head_tail
seg_004434,JS34674.hea,0,0,5000,head_tail
seg_004441,JS34681.hea,0,0,5000,head_tail
seg_004446,JS34686.hea,0,0,5000,head_tail
seg_004454,JS34694.hea,0,0,5000,head_tail
seg_004459,JS34699.hea,0,0,5000,head_tail
seg_004463,JS34703.hea,0,0,5000,head_tail
seg_004469,JS34709.hea,0,0,5000,head_tail
seg_004478,JS34718.hea,0,0,5000,head_tail
seg_004484,JS34724.hea,0,0,5000,head_tail
seg_004489,JS34729.hea,0,0,5000,head_tail
seg_004497,JS34737.hea,0,0,5000,head_tail
seg_004504,JS34744.hea,0,0,5000,head_tail
seg_004510,JS34750.hea,0,0,5000,head_tail
seg_004517,JS34757.hea,0,0,5000,head_tail
seg_004523,JS34763.hea,0,0,5000,head_tail
seg_004531,JS34771.hea,0,0,5000,head_tail
seg_004533,JS34773.hea,0,0,5000,head_tail
seg_004541,JS36117.hea,0,0,5000,head_tail
seg_004547,JS36123.hea,0,0,5000,head_tail
seg_004553,JS36129.hea,0,0,5000,head_tail
seg_004561,JS36137.hea,0,0,5000,head_tail
seg_004567,JS36143.hea,0,0,5000,head_tail
seg_004573,JS36149.hea,0,0,5000,head_tail
seg_004579,JS36155.hea,0,0,5000,head_tail
seg_004586,JS36162.hea,0,0,5000,head_tail
seg_004588,JS36164.hea,0,0,5000,head_tail
seg_004594,JS36170.hea,0,0,5000,head_tail
seg_004604,JS36180.hea,0,0,5000,head_tail
seg_004609,JS36185.hea,0,0,5000,head_tail
seg_004616,JS36192.hea,0,0,5000,head_tail
seg_004619,JS36195.hea,0,0,5000,head_tail
seg_004628,JS36204.hea,0,0,5000,head_tail
seg_004634,JS36210.hea,0,0,5000,head_tail
seg_004641,JS36217.hea,0,0,5000,head_tail
seg_004644,JS36220.hea,0,0,5000,head_tail
seg_004653,JS36229.hea,0,0,5000,head_tail
seg_004661,JS36237.hea,0,0,5000,head_tail
seg_004665,JS36241.hea,0,0,5000,head_tail
seg_004672,JS36248.hea,0,0,5000,head_tail
seg_004678,JS36254.hea,0,0,5000,head_tail
seg_004683,JS36259.hea,0,0,5000,head_tail
seg_004690,JS36266.hea,0,0,5000,head_tail
seg_004696,JS36272.hea,0,0,5000,head_tail
seg_004703,JS36279.hea,0,0,5000,head_tail
seg_004709,JS36285.hea,0,0,5000,head_tail
seg_004716,JS36292.hea,0,0,5000,head_tail
seg_004723,JS36299.hea,0,0,5000,head_tail
seg_004729,JS36305.hea,0,0,5000,head_tail
seg_004734,JS36310.hea,0,0,5000,head_tail
seg_004741,JS36317.hea,0,0,5000,head_tail
seg_004748,JS36324.hea,0,0,5000,head_tail
seg_004753,JS36329.hea,0,0,5000,head_tail
seg_004759,JS36335.hea,0,0,5000,head_tail
seg_004765,JS36341.hea,0,0,5000,head_tail
seg_004772,JS36348.hea,0,0,5000,head_tail
seg_004775,JS36351.hea,0,0,5000,head_tail
seg_004781,JS36357.hea,0,0,5000,head_tail
seg_004788,JS36364.hea,0,0,5000,head_tail
seg_004794,JS36370.hea,0,0,5000,head_tail
seg_004802,JS36378.hea,0,0,5000,head_tail
seg_004809,JS36385.hea,0,0,5000,head_tail
seg_004816,JS36392.hea,0,0,5000,head_tail
seg_004823,JS36399.hea,0,0,5000,head_tail
seg_004827,JS36403.hea,0,0,5000,head_tail
seg_004834,JS36410.hea,0,0,5000,head_tail
seg_004842,JS36418.hea,0,0,5000,head_tail
seg_004846,JS36422.hea,0,0,5000,head_tail
seg_004853,JS36429.hea,0,0,5000,head_tail
seg_004860,JS36436.hea,0,0,5000,head_tail
seg_004866,JS36442.hea,0,0,5000,head_tail
seg_004871,JS36447.hea,0,0,5000,head_tail
seg_004878,JS36454.hea,0,0,5000,head_tail
seg_004884,JS36460.hea,0,0,5000,head_tail
seg_004892,JS36468.hea,0,0,5000,head_tail
seg_004899,JS36475.hea,0,0,5000,head_tail
seg_004905,JS36481.hea,0,0,5000,head_tail
seg_004909,JS36485.hea,0,0,5000,head_tail
seg_004913,JS36489.hea,0,0,5000,head_tail
seg_004924,JS36500.hea,0,0,5000,head_tail
seg_004930,JS36506.hea,0,0,5000,head_tail
seg_004935,JS36511.hea,0,0,5000,head_tail
seg_004938,JS36514.hea,0,0,5000,head_tail
seg_004947,JS36523.hea,0,0,5000,head_tail
seg_004953,JS36529.hea,0,0,5000,head_tail
seg_004958,JS36534.hea,0,0,5000,head_tail
seg_004964,JS36540.hea,0,0,5000,head_tail
seg_004970,JS36546.hea,0,0,5000,head_tail
seg_004977,JS36553.hea,0,0,5000,head_tail
seg_004983,JS36559.hea,0,0,5000,head_tail
seg_004989,JS36565.hea,0,0,5000,head_tail
seg_004994,JS36570.hea,0,0,5000,head_tail
seg_005003,JS36579.hea,0,0,5000,head_tail
seg_005009,JS36585.hea,0,0,5000,head_tail
seg_005017,JS36593.hea,0,0,5000,head_tail
seg_005023,JS36599.hea,0,0,5000,head_tail
seg_005028,JS36604.hea,0,0,5000,head_tail
seg_005031,JS36607.hea,0,0,5000,head_tail
seg_005039,JS36615.hea,0,0,5000,head_tail
seg_005044,JS36620.hea,0,0,5000,head_tail
seg_005053,JS36629.hea,0,0,5000,head_tail
seg_005059,JS36635.hea,0,0,5000,head_tail
seg_005063,JS36639.hea,0,0,5000,head_tail
seg_005072,JS36648.hea,0,0,5000,head_tail
seg_005077,JS36653.hea,0,0,5000,head_tail
seg_005084,JS36660.hea,0,0,5000,head_tail
seg_005088,JS36664.hea,0,0,5000,head_tail
seg_005098,JS36674.hea,0,0,5000,head_tail
seg_005104,JS36680.hea,0,0,5000,head_tail
seg_005110,JS36686.hea,0,0,5000,head_tail
seg_005114,JS36690.hea,0,0,5000,head_tail
seg_005122,JS36698.hea,0,0,5000,head_tail
seg_005128,JS36704.hea,0,0,5000,head_tail
seg_005135,JS36711.hea,0,0,5000,head_tail
seg_005139,JS36715.hea,0,0,5000,head_tail
seg_005146,JS36722.hea,0,0,5000,head_tail
seg_005153,JS36729.hea,0,0,5000,head_tail
seg_005158,JS36734.hea,0,0,5000,head_tail
seg_005165,JS36741.hea,0,0,5000,head_tail
seg_005172,JS36748.hea,0,0,5000,head_tail
seg_005179,JS36755.hea,0,0,5000,head_tail
seg_005185,JS36761.hea,0,0,5000,head_tail
seg_005191,JS36767.hea,0,0,5000,head_tail
seg_005196,JS36772.hea,0,0,5000,head_tail
seg_005203,JS36779.hea,0,0,5000,head_tail
seg_005209,JS36785.hea,0,0,5000,head_tail
seg_005215,JS36791.hea,0,0,5000,head_tail
seg_005223,JS36799.hea,0,0,5000,head_tail
seg_005228,JS36804.hea,0,0,5000,head_tail
seg_005234,JS36810.hea,0,0,5000,head_tail
seg_005241,JS36817.hea,0,0,5000,head_tail
seg_005247,JS36823.hea,0,0,5000,head_tail
seg_005253,JS36829.hea,0,0,5000,head_tail
seg_005261,JS36837.hea,0,0,5000,head_tail
seg_005267,JS36843.hea,0,0,5000,head_tail
seg_005273,JS36849.hea,0,0,5000,head_tail
seg_005278,JS36854.hea,0,0,5000,head_tail
seg_005285,JS36861.hea,0,0,5000,head_tail
seg_005289,JS36865.hea,0,0,5000,head_tail
seg_005296,JS36872.hea,0,0,5000,head_tail
seg_005301,JS36877.hea,0,0,5000,head_tail
seg_005309,JS36885.hea,0,0,5000,head_tail
seg_005317,JS36893.hea,0,0,5000,head_tail
seg_005323,JS36899.hea,0,0,5000,head_tail
seg_005330,JS36906.hea,0,0,5000,head_tail
seg_005336,JS36912.hea,0,0,5000,head_tail
seg_005343,JS36919.hea,0,0,5000,head_tail
seg_005349,JS36925.hea,0,0,5000,head_tail
seg_005354,JS36930.hea,0,0,5000,head_tail
seg_005357,JS36933.hea,0,0,5000,head_tail
seg_005366,JS36942.hea,0,0,5000,head_tail
seg_005372,JS36948.hea,0,0,5000,head_tail
seg_005379,JS36955.hea,0,0,5000,head_tail
seg_005385,JS36961.hea,0,0,5000,head_tail
seg_005392,JS36968.hea,0,0,5000,head_tail
seg_005398,JS36974.hea,0,0,5000,head_tail
seg_005406,JS36982.hea,0,0,5000,head_tail
seg_005412,JS36988.hea,0,0,5000,head_tail
seg_005413,JS36989.hea,0,0,5000,head_tail
seg_005423,JS36999.hea,0,0,5000,head_tail
seg_005429,JS37005.hea,0,0,5000,head_tail
seg_005433,JS37009.hea,0,0,5000,head_tail
seg_005440,JS37016.hea,0,0,5000,head_tail
seg_005446,JS37022.hea,0,0,5000,head_tail
seg_005453,JS37029.hea,0,0,5000,head_tail
seg_005457,JS37033.hea,0,0,5000,head_tail
seg_005463,JS37039.hea,0,0,5000,head_tail
seg_005469,JS37045.hea,0,0,5000,head_tail
seg_005478,JS37054.hea,0,0,5000,head_tail
seg_005485,JS37061.hea,0,0,5000,head_tail
seg_005492,JS37068.hea,0,0,5000,head_tail
seg_005498,JS37074.hea,0,0,5000,head_tail
seg_005504,JS37080.hea,0,0,5000,head_tail
seg_005507,JS37083.hea,0,0,5000,head_tail
seg_005518,JS37094.hea,0,0,5000,head_tail
seg_005519,JS37095.hea,0,0,5000,head_tail
seg_005528,JS37104.hea,0,0,5000,head_tail
seg_005534,JS37110.hea,0,0,5000,head_tail
seg_005539,JS37115.hea,0,0,5000,head_tail
seg_005548,JS37124.hea,0,0,5000,head_tail
seg_005554,JS37130.hea,0,0,5000,head_tail
seg_005559,JS37135.hea,0,0,5000,head_tail
seg_005565,JS37141.hea,0,0,5000,head_tail
seg_005573,JS37149.hea,0,0,5000,head_tail
seg_005581,JS37157.hea,0,0,5000,head_tail
seg_005585,JS37161.hea,0,0,5000,head_tail
seg_005588,JS37164.hea,0,0,5000,head_tail
seg_005597,JS37173.hea,0,0,5000,head_tail
seg_005604,JS37180.hea,0,0,5000,head_tail
seg_005608,JS37184.hea,0,0,5000,head_tail
seg_005615,JS37191.hea,0,0,5000,head_tail
seg_005622,JS37198.hea,0,0,5000,head_tail
seg_005628,JS37204.hea,0,0,5000,head_tail
seg_005636,JS37212.hea,0,0,5000,head_tail
seg_005641,JS37217.hea,0,0,5000,head_tail
seg_005647,JS37223.hea,0,0,5000,head_tail
seg_005653,JS37229.hea,0,0,5000,head_tail
seg_005661,JS37237.hea,0,0,5000,head_tail
seg_005667,JS37243.hea,0,0,5000,head_tail
seg_005673,JS37249.hea,0,0,5000,head_tail
seg_005677,JS37253.hea,0,0,5000,head_tail
seg_005686,JS37262.hea,0,0,5000,head_tail
seg_005691,JS37267.hea,0,0,5000,head_tail
seg_005697,JS37273.hea,0,0,5000,head_tail
seg_005703,JS37279.hea,0,0,5000,head_tail
seg_005710,JS37286.hea,0,0,5000,head_tail
seg_005715,JS37291.hea,0,0,5000,head_tail
seg_005722,JS37298.hea,0,0,5000,head_tail
seg_005729,JS37305.hea,0,0,5000,head_tail
seg_005734,JS37310.hea,0,0,5000,head_tail
seg_005741,JS37317.hea,0,0,5000,head_tail
seg_005747,JS37323.hea,0,0,5000,head_tail
seg_005750,JS37326.hea,0,0,5000,head_tail
seg_005760,JS37336.hea,0,0,5000,head_tail
seg_005765,JS37341.hea,0,0,5000,head_tail
seg_005773,JS37349.hea,0,0,5000,head_tail
seg_005779,JS37355.hea,0,0,5000,head_tail
seg_005786,JS37362.hea,0,0,5000,head_tail
seg_005789,JS37365.hea,0,0,5000,head_tail
seg_005797,JS37373.hea,0,0,5000,head_tail
seg_005803,JS37379.hea,0,0,5000,head_tail
seg_005809,JS37385.hea,0,0,5000,head_tail
seg_005815,JS37391.hea,0,0,5000,head_tail
seg_005821,JS37397.hea,0,0,5000,head_tail
seg_005828,JS37404.hea,0,0,5000,head_tail
seg_005832,JS37408.hea,0,0,5000,head_tail
seg_005838,JS37414.hea,0,0,5000,head_tail
seg_005844,JS37420.hea,0,0,5000,head_tail
seg_005853,JS37429.hea,0,0,5000,head_tail
seg_005860,JS37436.hea,0,0,5000,head_tail
seg_005863,JS37439.hea,0,0,5000,head_tail
seg_005871,JS37447.hea,0,0,5000,head_tail
seg_005878,JS37454.hea,0,0,5000,head_tail
seg_005886,JS37462.hea,0,0,5000,head_tail
seg_005890,JS37466.hea,0,0,5000,head_tail
seg_005898,JS37474.hea,0,0,5000,head_tail
seg_005904,JS37480.hea,0,0,5000,head_tail
seg_005906,JS37482.hea,0,0,5000,head_tail
seg_005914,JS37490.hea,0,0,5000,head_tail
seg_005920,JS37496.hea,0,0,5000,head_tail
seg_005927,JS37503.hea,0,0,5000,head_tail
seg_005934,JS37510.hea,0,0,5000,head_tail
seg_005938,JS37514.hea,0,0,5000,head_tail
seg_005944,JS37520.hea,0,0,5000,head_tail
seg_005950,JS37526.hea,0,0,5000,head_tail
seg_005956,JS37532.hea,0,0,5000,head_tail
seg_005963,JS37539.hea,0,0,5000,head_tail
seg_005969,JS37545.hea,0,0,5000,head_tail
seg_005975,JS37551.hea,0,0,5000,head_tail
seg_005983,JS37559.hea,0,0,5000,head_tail
seg_005991,JS37567.hea,0,0,5000,head_tail
seg_005997,JS37573.hea,0,0,5000,head_tail
seg_006003,JS37579.hea,0,0,5000,head_tail
seg_006008,JS37584.hea,0,0,5000,head_tail
seg_006015,JS37591.hea,0,0,5000,head_tail
seg_006022,JS37598.hea,0,0,5000,head_tail
seg_006028,JS37604.hea,0,0,5000,head_tail
seg_006034,JS37610.hea,0,0,5000,head_tail
seg_006043,JS37619.hea,0,0,5000,head_tail
seg_006047,JS37623.hea,0,0,5000,head_tail
seg_006053,JS37629.hea,0,0,5000,head_tail
seg_006060,JS37636.hea,0,0,5000,head_tail
seg_006067,JS37643.hea,0,0,5000,head_tail
seg_006074,JS37650.hea,0,0,5000,head_tail
seg_006079,JS37655.hea,0,0,5000,head_tail
seg_006084,JS37660.hea,0,0,5000,head_tail
seg_006090,JS37666.hea,0,0,5000,head_tail
seg_006097,JS37673.hea,0,0,5000,head_tail
seg_006103,JS37679.hea,0,0,5000,head_tail
seg_006107,JS37683.hea,0,0,5000,head_tail
seg_006114,JS37690.hea,0,0,5000,head_tail
seg_006120,JS37696.hea,0,0,5000,head_tail
seg_006127,JS37703.hea,0,0,5000,head_tail
seg_006134,JS37710.hea,0,0,5000,head_tail
seg_006138,JS37714.hea,0,0,5000,head_tail
seg_006147,JS37723.hea,0,0,5000,head_tail
seg_006153,JS37729.hea,0,0,5000,head_tail
seg_006159,JS37735.hea,0,0,5000,head_tail
seg_006167,JS37743.hea,0,0,5000,head_tail
seg_006170,JS37746.hea,0,0,5000,head_tail
seg_006179,JS37755.hea,0,0,5000,head_tail
seg_006186,JS37762.hea,0,0,5000,head_tail
seg_006192,JS37768.hea,0,0,5000,head_tail
seg_006198,JS37774.hea,0,0,5000,head_tail
seg_006200,JS37776.hea,0,0,5000,head_tail
seg_006209,JS37785.hea,0,0,5000,head_tail
seg_006213,JS37789.hea,0,0,5000,head_tail
seg_006222,JS37798.hea,0,0,5000,head_tail
seg_006226,JS37802.hea,0,0,5000,head_tail
seg_006235,JS37811.hea,0,0,5000,head_tail
seg_006241,JS37817.hea,0,0,5000,head_tail
seg_006247,JS37823.hea,0,0,5000,head_tail
seg_006253,JS37829.hea,0,0,5000,head_tail
seg_006261,JS37837.hea,0,0,5000,head_tail
seg_006267,JS37843.hea,0,0,5000,head_tail
seg_006269,JS37845.hea,0,0,5000,head_tail
seg_006278,JS37854.hea,0,0,5000,head_tail
seg_006284,JS37860.hea,0,0,5000,head_tail
seg_006291,JS37867.hea,0,0,5000,head_tail
seg_006297,JS37873.hea,0,0,5000,head_tail
seg_006304,JS37880.hea,0,0,5000,head_tail
seg_006309,JS37885.hea,0,0,5000,head_tail
seg_006316,JS37892.hea,0,0,5000,head_tail
seg_006320,JS37896.hea,0,0,5000,head_tail
seg_006327,JS37903.hea,0,0,5000,head_tail
seg_006336,JS37912.hea,0,0,5000,head_tail
seg_006342,JS37918.hea,0,0,5000,head_tail
seg_006347,JS37923.hea,0,0,5000,head_tail
seg_006353,JS37929.hea,0,0,5000,head_tail
seg_006359,JS37935.hea,0,0,5000,head_tail
seg_006367,JS37943.hea,0,0,5000,head_tail
seg_006369,JS37945.hea,0,0,5000,head_tail
seg_006378,JS37954.hea,0,0,5000,head_tail
seg_006384,JS37960.hea,0,0,5000,head_tail
seg_006389,JS37965.hea,0,0,5000,head_tail
seg_006396,JS37972.hea,0,0,5000,head_tail
seg_006402,JS37978.hea,0,0,5000,head_tail
seg_006408,JS37984.hea,0,0,5000,head_tail
seg_006416,JS37992.hea,0,0,5000,head_tail
seg_006423,JS37999.hea,0,0,5000,head_tail
seg_006425,JS38001.hea,0,0,5000,head_tail
seg_006432,JS38008.hea,0,0,5000,head_tail
seg_006438,JS38014.hea,0,0,5000,head_tail
seg_006445,JS38021.hea,0,0,5000,head_tail
seg_006450,JS38026.hea,0,0,5000,head_tail
seg_006461,JS38037.hea,0,0,5000,head_tail
seg_006467,JS38043.hea,0,0,5000,head_tail
seg_006472,JS38048.hea,0,0,5000,head_tail
seg_006478,JS38054.hea,0,0,5000,head_tail
seg_006484,JS38060.hea,0,0,5000,head_tail
seg_006491,JS38067.hea,0,0,5000,head_tail
seg_006498,JS38074.hea,0,0,5000,head_tail
seg_006501,JS38077.hea,0,0,5000,head_tail
seg_006507,JS38083.hea,0,0,5000,head_tail
seg_006513,JS38089.hea,0,0,5000,head_tail
seg_006522,JS38098.hea,0,0,5000,head_tail
seg_006525,JS38101.hea,0,0,5000,head_tail
seg_006534,JS38110.hea,0,0,5000,head_tail
seg_006540,JS38116.hea,0,0,5000,head_tail
seg_006547,JS38123.hea,0,0,5000,head_tail
seg_006554,JS38130.hea,0,0,5000,head_tail
seg_006560,JS38136.hea,0,0,5000,head_tail
seg_006564,JS38140.hea,0,0,5000,head_tail
seg_006573,JS38149.hea,0,0,5000,head_tail
seg_006578,JS38154.hea,0,0,5000,head_tail
seg_006584,JS38160.hea,0,0,5000,head_tail
seg_006590,JS38166.hea,0,0,5000,head_tail
seg_006598,JS38174.hea,0,0,5000,head_tail
seg_006601,JS38177.hea,0,0,5000,head_tail
seg_006611,JS38187.hea,0,0,5000,head_tail
seg_006617,JS38193.hea,0,0,5000,head_tail
seg_006623,JS38199.hea,0,0,5000,head_tail
seg_006630,JS38206.hea,0,0,5000,head_tail
seg_006636,JS38212.hea,0,0,5000,head_tail
seg_006640,JS38216.hea,0,0,5000,head_tail
seg_006644,JS38220.hea,0,0,5000,head_tail
seg_006653,JS38229.hea,0,0,5000,head_tail
seg_006660,JS38236.hea,0,0,5000,head_tail
seg_006668,JS38244.hea,0,0,5000,head_tail
seg_006672,JS38248.hea,0,0,5000,head_tail
seg_006676,JS38252.hea,0,0,5000,head_tail
seg_006685,JS38261.hea,0,0,5000,head_tail
seg_006692,JS38268.hea,0,0,5000,head_tail
seg_006699,JS38275.hea,0,0,5000,head_tail
seg_006704,JS38280.hea,0,0,5000,head_tail
