segment_id,original_file,label,segment_index,original_length,strategy
seg_003366,JS08555.hea,0,0,5000,head_tail
seg_003369,JS08573.hea,0,0,5000,head_tail
seg_003374,JS08621.hea,0,0,5000,head_tail
seg_003376,JS08632.hea,0,0,5000,head_tail
seg_003386,JS08686.hea,0,0,5000,head_tail
seg_003392,JS08740.hea,0,0,5000,head_tail
seg_003397,JS08756.hea,0,0,5000,head_tail
seg_003401,JS08779.hea,0,0,5000,head_tail
seg_003407,JS08818.hea,0,0,5000,head_tail
seg_003410,JS08830.hea,0,0,5000,head_tail
seg_003414,JS08859.hea,0,0,5000,head_tail
seg_003417,JS08894.hea,0,0,5000,head_tail
seg_003423,JS08963.hea,0,0,5000,head_tail
seg_003429,JS08984.hea,0,0,5000,head_tail
seg_003439,JS09016.hea,0,0,5000,head_tail
seg_003452,JS09098.hea,0,0,5000,head_tail
seg_003457,JS09135.hea,0,0,5000,head_tail
seg_003461,JS09149.hea,0,0,5000,head_tail
seg_003467,JS09187.hea,0,0,5000,head_tail
seg_003473,JS09207.hea,0,0,5000,head_tail
seg_003475,JS09219.hea,0,0,5000,head_tail
seg_003477,JS09233.hea,0,0,5000,head_tail
seg_003482,JS09256.hea,0,0,5000,head_tail
seg_003498,JS09338.hea,0,0,5000,head_tail
seg_003510,JS09403.hea,0,0,5000,head_tail
seg_003513,JS09425.hea,0,0,5000,head_tail
seg_003518,JS09451.hea,0,0,5000,head_tail
seg_003525,JS09495.hea,0,0,5000,head_tail
seg_003530,JS09509.hea,0,0,5000,head_tail
seg_003534,JS09546.hea,0,0,5000,head_tail
seg_003539,JS09563.hea,0,0,5000,head_tail
seg_003545,JS09589.hea,0,0,5000,head_tail
seg_003548,JS09616.hea,0,0,5000,head_tail
seg_003555,JS09650.hea,0,0,5000,head_tail
seg_003560,JS09682.hea,0,0,5000,head_tail
seg_003570,JS09731.hea,0,0,5000,head_tail
seg_003578,JS09769.hea,0,0,5000,head_tail
seg_003584,JS09791.hea,0,0,5000,head_tail
seg_003590,JS09805.hea,0,0,5000,head_tail
seg_003593,JS09835.hea,0,0,5000,head_tail
seg_003594,JS09845.hea,0,0,5000,head_tail
seg_003612,JS10674.hea,0,0,5000,head_tail
seg_003613,JS10675.hea,0,0,5000,head_tail
seg_003619,JS10736.hea,0,0,5000,head_tail
seg_003626,JS10840.hea,0,0,5000,head_tail
seg_003632,JS10949.hea,0,0,5000,head_tail
seg_003638,JS10955.hea,0,0,5000,head_tail
seg_003646,JS11045.hea,0,0,5000,head_tail
seg_003653,JS11052.hea,0,0,5000,head_tail
seg_003659,JS11058.hea,0,0,5000,head_tail
seg_003667,JS11066.hea,0,0,5000,head_tail
seg_003671,JS11070.hea,0,0,5000,head_tail
seg_003676,JS11075.hea,0,0,5000,head_tail
seg_003683,JS11082.hea,0,0,5000,head_tail
seg_003691,JS11090.hea,0,0,5000,head_tail
seg_003694,JS11093.hea,0,0,5000,head_tail
seg_003703,JS11102.hea,0,0,5000,head_tail
seg_003707,JS11106.hea,0,0,5000,head_tail
seg_003713,JS11112.hea,0,0,5000,head_tail
seg_003720,JS11119.hea,0,0,5000,head_tail
seg_003727,JS11126.hea,0,0,5000,head_tail
seg_003733,JS11132.hea,0,0,5000,head_tail
seg_003740,JS11139.hea,0,0,5000,head_tail
seg_003744,JS11143.hea,0,0,5000,head_tail
seg_003750,JS11149.hea,0,0,5000,head_tail
seg_003758,JS11544.hea,0,0,5000,head_tail
seg_003764,JS11563.hea,0,0,5000,head_tail
seg_003772,JS11653.hea,0,0,5000,head_tail
seg_003776,JS11667.hea,0,0,5000,head_tail
seg_003783,JS11708.hea,0,0,5000,head_tail
seg_003791,JS11783.hea,0,0,5000,head_tail
seg_003795,JS11804.hea,0,0,5000,head_tail
seg_003800,JS12279.hea,0,0,5000,head_tail
seg_003807,JS12296.hea,0,0,5000,head_tail
seg_003815,JS12304.hea,0,0,5000,head_tail
seg_003820,JS12309.hea,0,0,5000,head_tail
seg_003827,JS12316.hea,0,0,5000,head_tail
seg_003834,JS12323.hea,0,0,5000,head_tail
seg_003841,JS12330.hea,0,0,5000,head_tail
seg_003846,JS12466.hea,0,0,5000,head_tail
seg_003851,JS12506.hea,0,0,5000,head_tail
seg_003859,JS13024.hea,0,0,5000,head_tail
seg_003866,JS18535.hea,0,0,5000,head_tail
seg_003872,JS19094.hea,0,0,5000,head_tail
seg_003879,JS20052.hea,0,0,5000,head_tail
seg_003882,JS20078.hea,0,0,5000,head_tail
seg_003889,JS20172.hea,0,0,5000,head_tail
seg_003897,JS20227.hea,0,0,5000,head_tail
seg_003902,JS20274.hea,0,0,5000,head_tail
seg_003908,JS20351.hea,0,0,5000,head_tail
seg_003915,JS20625.hea,0,0,5000,head_tail
seg_003919,JS20629.hea,0,0,5000,head_tail
seg_003925,JS20635.hea,0,0,5000,head_tail
seg_003934,JS20644.hea,0,0,5000,head_tail
seg_003939,JS20649.hea,0,0,5000,head_tail
seg_003947,JS20657.hea,0,0,5000,head_tail
seg_003953,JS20663.hea,0,0,5000,head_tail
seg_003959,JS20669.hea,0,0,5000,head_tail
seg_003964,JS20674.hea,0,0,5000,head_tail
seg_003971,JS21253.hea,0,0,5000,head_tail
seg_003978,JS21274.hea,0,0,5000,head_tail
seg_003984,JS21353.hea,0,0,5000,head_tail
seg_003991,JS21375.hea,0,0,5000,head_tail
seg_003994,JS21378.hea,0,0,5000,head_tail
seg_004003,JS21453.hea,0,0,5000,head_tail
seg_004009,JS21663.hea,0,0,5000,head_tail
seg_004014,JS21679.hea,0,0,5000,head_tail
seg_004021,JS21686.hea,0,0,5000,head_tail
seg_004027,JS21692.hea,0,0,5000,head_tail
seg_004034,JS21699.hea,0,0,5000,head_tail
seg_004039,JS21704.hea,0,0,5000,head_tail
seg_004046,JS21711.hea,0,0,5000,head_tail
seg_004052,JS21717.hea,0,0,5000,head_tail
seg_004058,JS21723.hea,0,0,5000,head_tail
seg_004065,JS21730.hea,0,0,5000,head_tail
seg_004072,JS21823.hea,0,0,5000,head_tail
seg_004077,JS21982.hea,0,0,5000,head_tail
seg_004084,JS21989.hea,0,0,5000,head_tail
seg_004090,JS21995.hea,0,0,5000,head_tail
seg_004094,JS21999.hea,0,0,5000,head_tail
seg_004100,JS22005.hea,0,0,5000,head_tail
seg_004106,JS22011.hea,0,0,5000,head_tail
seg_004112,JS22017.hea,0,0,5000,head_tail
seg_004119,JS22024.hea,0,0,5000,head_tail
seg_004128,JS22033.hea,0,0,5000,head_tail
seg_004133,JS22038.hea,0,0,5000,head_tail
seg_004139,JS22044.hea,0,0,5000,head_tail
seg_004145,JS22139.hea,0,0,5000,head_tail
seg_004152,JS22196.hea,0,0,5000,head_tail
seg_004159,JS22303.hea,0,0,5000,head_tail
seg_004165,JS22309.hea,0,0,5000,head_tail
seg_004172,JS22457.hea,0,0,5000,head_tail
seg_004176,JS22477.hea,0,0,5000,head_tail
seg_004183,JS22752.hea,0,0,5000,head_tail
seg_004189,JS22758.hea,0,0,5000,head_tail
seg_004196,JS22765.hea,0,0,5000,head_tail
seg_004204,JS22773.hea,0,0,5000,head_tail
seg_004208,JS22777.hea,0,0,5000,head_tail
seg_004214,JS22783.hea,0,0,5000,head_tail
seg_004220,JS22789.hea,0,0,5000,head_tail
seg_004228,JS22797.hea,0,0,5000,head_tail
seg_004233,JS22802.hea,0,0,5000,head_tail
seg_004241,JS22810.hea,0,0,5000,head_tail
seg_004243,JS22812.hea,0,0,5000,head_tail
seg_004252,JS22977.hea,0,0,5000,head_tail
seg_004258,JS22985.hea,0,0,5000,head_tail
seg_004264,JS22991.hea,0,0,5000,head_tail
seg_004271,JS23038.hea,0,0,5000,head_tail
seg_004276,JS23043.hea,0,0,5000,head_tail
seg_004284,JS23619.hea,0,0,5000,head_tail
seg_004291,JS23626.hea,0,0,5000,head_tail
seg_004294,JS23629.hea,0,0,5000,head_tail
seg_004301,JS23636.hea,0,0,5000,head_tail
seg_004308,JS23643.hea,0,0,5000,head_tail
seg_004316,JS23651.hea,0,0,5000,head_tail
seg_004323,JS23658.hea,0,0,5000,head_tail
seg_004329,JS23853.hea,0,0,5000,head_tail
seg_004335,JS23962.hea,0,0,5000,head_tail
seg_004342,JS23969.hea,0,0,5000,head_tail
seg_004344,JS23971.hea,0,0,5000,head_tail
seg_004351,JS23978.hea,0,0,5000,head_tail
seg_004358,JS34598.hea,0,0,5000,head_tail
seg_004364,JS34604.hea,0,0,5000,head_tail
seg_004370,JS34610.hea,0,0,5000,head_tail
seg_004378,JS34618.hea,0,0,5000,head_tail
seg_004383,JS34623.hea,0,0,5000,head_tail
seg_004389,JS34629.hea,0,0,5000,head_tail
seg_004395,JS34635.hea,0,0,5000,head_tail
seg_004402,JS34642.hea,0,0,5000,head_tail
seg_004411,JS34651.hea,0,0,5000,head_tail
seg_004414,JS34654.hea,0,0,5000,head_tail
seg_004422,JS34662.hea,0,0,5000,head_tail
seg_004428,JS34668.hea,0,0,5000,head_tail
seg_004433,JS34673.hea,0,0,5000,head_tail
seg_004438,JS34678.hea,0,0,5000,head_tail
seg_004445,JS34685.hea,0,0,5000,head_tail
seg_004453,JS34693.hea,0,0,5000,head_tail
seg_004458,JS34698.hea,0,0,5000,head_tail
seg_004465,JS34705.hea,0,0,5000,head_tail
seg_004471,JS34711.hea,0,0,5000,head_tail
seg_004475,JS34715.hea,0,0,5000,head_tail
seg_004482,JS34722.hea,0,0,5000,head_tail
seg_004488,JS34728.hea,0,0,5000,head_tail
seg_004495,JS34735.hea,0,0,5000,head_tail
seg_004502,JS34742.hea,0,0,5000,head_tail
seg_004509,JS34749.hea,0,0,5000,head_tail
seg_004515,JS34755.hea,0,0,5000,head_tail
seg_004522,JS34762.hea,0,0,5000,head_tail
seg_004529,JS34769.hea,0,0,5000,head_tail
seg_004536,JS34779.hea,0,0,5000,head_tail
seg_004539,JS36115.hea,0,0,5000,head_tail
seg_004546,JS36122.hea,0,0,5000,head_tail
seg_004552,JS36128.hea,0,0,5000,head_tail
seg_004558,JS36134.hea,0,0,5000,head_tail
seg_004564,JS36140.hea,0,0,5000,head_tail
seg_004571,JS36147.hea,0,0,5000,head_tail
seg_004577,JS36153.hea,0,0,5000,head_tail
seg_004583,JS36159.hea,0,0,5000,head_tail
seg_004590,JS36166.hea,0,0,5000,head_tail
seg_004596,JS36172.hea,0,0,5000,head_tail
seg_004603,JS36179.hea,0,0,5000,head_tail
seg_004607,JS36183.hea,0,0,5000,head_tail
seg_004614,JS36190.hea,0,0,5000,head_tail
seg_004622,JS36198.hea,0,0,5000,head_tail
seg_004627,JS36203.hea,0,0,5000,head_tail
seg_004633,JS36209.hea,0,0,5000,head_tail
seg_004639,JS36215.hea,0,0,5000,head_tail
seg_004647,JS36223.hea,0,0,5000,head_tail
seg_004652,JS36228.hea,0,0,5000,head_tail
seg_004659,JS36235.hea,0,0,5000,head_tail
seg_004668,JS36244.hea,0,0,5000,head_tail
seg_004671,JS36247.hea,0,0,5000,head_tail
seg_004677,JS36253.hea,0,0,5000,head_tail
seg_004684,JS36260.hea,0,0,5000,head_tail
seg_004689,JS36265.hea,0,0,5000,head_tail
seg_004695,JS36271.hea,0,0,5000,head_tail
seg_004702,JS36278.hea,0,0,5000,head_tail
seg_004712,JS36288.hea,0,0,5000,head_tail
seg_004714,JS36290.hea,0,0,5000,head_tail
seg_004719,JS36295.hea,0,0,5000,head_tail
seg_004725,JS36301.hea,0,0,5000,head_tail
seg_004732,JS36308.hea,0,0,5000,head_tail
seg_004739,JS36315.hea,0,0,5000,head_tail
seg_004747,JS36323.hea,0,0,5000,head_tail
seg_004752,JS36328.hea,0,0,5000,head_tail
seg_004758,JS36334.hea,0,0,5000,head_tail
seg_004764,JS36340.hea,0,0,5000,head_tail
seg_004770,JS36346.hea,0,0,5000,head_tail
seg_004779,JS36355.hea,0,0,5000,head_tail
seg_004786,JS36362.hea,0,0,5000,head_tail
seg_004792,JS36368.hea,0,0,5000,head_tail
seg_004798,JS36374.hea,0,0,5000,head_tail
seg_004801,JS36377.hea,0,0,5000,head_tail
seg_004808,JS36384.hea,0,0,5000,head_tail
seg_004814,JS36390.hea,0,0,5000,head_tail
seg_004822,JS36398.hea,0,0,5000,head_tail
seg_004825,JS36401.hea,0,0,5000,head_tail
seg_004833,JS36409.hea,0,0,5000,head_tail
seg_004839,JS36415.hea,0,0,5000,head_tail
seg_004845,JS36421.hea,0,0,5000,head_tail
seg_004852,JS36428.hea,0,0,5000,head_tail
seg_004859,JS36435.hea,0,0,5000,head_tail
seg_004865,JS36441.hea,0,0,5000,head_tail
seg_004869,JS36445.hea,0,0,5000,head_tail
seg_004877,JS36453.hea,0,0,5000,head_tail
seg_004883,JS36459.hea,0,0,5000,head_tail
seg_004891,JS36467.hea,0,0,5000,head_tail
seg_004894,JS36470.hea,0,0,5000,head_tail
seg_004900,JS36476.hea,0,0,5000,head_tail
seg_004908,JS36484.hea,0,0,5000,head_tail
seg_004915,JS36491.hea,0,0,5000,head_tail
seg_004921,JS36497.hea,0,0,5000,head_tail
seg_004927,JS36503.hea,0,0,5000,head_tail
seg_004933,JS36509.hea,0,0,5000,head_tail
seg_004940,JS36516.hea,0,0,5000,head_tail
seg_004946,JS36522.hea,0,0,5000,head_tail
seg_004952,JS36528.hea,0,0,5000,head_tail
seg_004959,JS36535.hea,0,0,5000,head_tail
seg_004966,JS36542.hea,0,0,5000,head_tail
seg_004973,JS36549.hea,0,0,5000,head_tail
seg_004979,JS36555.hea,0,0,5000,head_tail
seg_004986,JS36562.hea,0,0,5000,head_tail
seg_004992,JS36568.hea,0,0,5000,head_tail
seg_004997,JS36573.hea,0,0,5000,head_tail
seg_005002,JS36578.hea,0,0,5000,head_tail
seg_005008,JS36584.hea,0,0,5000,head_tail
seg_005014,JS36590.hea,0,0,5000,head_tail
seg_005022,JS36598.hea,0,0,5000,head_tail
seg_005026,JS36602.hea,0,0,5000,head_tail
seg_005036,JS36612.hea,0,0,5000,head_tail
seg_005038,JS36614.hea,0,0,5000,head_tail
seg_005046,JS36622.hea,0,0,5000,head_tail
seg_005052,JS36628.hea,0,0,5000,head_tail
seg_005058,JS36634.hea,0,0,5000,head_tail
seg_005067,JS36643.hea,0,0,5000,head_tail
seg_005070,JS36646.hea,0,0,5000,head_tail
seg_005076,JS36652.hea,0,0,5000,head_tail
seg_005083,JS36659.hea,0,0,5000,head_tail
seg_005090,JS36666.hea,0,0,5000,head_tail
seg_005097,JS36673.hea,0,0,5000,head_tail
seg_005100,JS36676.hea,0,0,5000,head_tail
seg_005107,JS36683.hea,0,0,5000,head_tail
seg_005115,JS36691.hea,0,0,5000,head_tail
seg_005120,JS36696.hea,0,0,5000,head_tail
seg_005127,JS36703.hea,0,0,5000,head_tail
seg_005134,JS36710.hea,0,0,5000,head_tail
seg_005141,JS36717.hea,0,0,5000,head_tail
seg_005145,JS36721.hea,0,0,5000,head_tail
seg_005151,JS36727.hea,0,0,5000,head_tail
seg_005159,JS36735.hea,0,0,5000,head_tail
seg_005163,JS36739.hea,0,0,5000,head_tail
seg_005171,JS36747.hea,0,0,5000,head_tail
seg_005178,JS36754.hea,0,0,5000,head_tail
seg_005184,JS36760.hea,0,0,5000,head_tail
seg_005188,JS36764.hea,0,0,5000,head_tail
seg_005195,JS36771.hea,0,0,5000,head_tail
seg_005202,JS36778.hea,0,0,5000,head_tail
seg_005208,JS36784.hea,0,0,5000,head_tail
seg_005214,JS36790.hea,0,0,5000,head_tail
seg_005221,JS36797.hea,0,0,5000,head_tail
seg_005227,JS36803.hea,0,0,5000,head_tail
seg_005233,JS36809.hea,0,0,5000,head_tail
seg_005239,JS36815.hea,0,0,5000,head_tail
seg_005246,JS36822.hea,0,0,5000,head_tail
seg_005252,JS36828.hea,0,0,5000,head_tail
seg_005257,JS36833.hea,0,0,5000,head_tail
seg_005263,JS36839.hea,0,0,5000,head_tail
seg_005269,JS36845.hea,0,0,5000,head_tail
seg_005277,JS36853.hea,0,0,5000,head_tail
seg_005282,JS36858.hea,0,0,5000,head_tail
seg_005291,JS36867.hea,0,0,5000,head_tail
seg_005297,JS36873.hea,0,0,5000,head_tail
seg_005303,JS36879.hea,0,0,5000,head_tail
seg_005308,JS36884.hea,0,0,5000,head_tail
seg_005315,JS36891.hea,0,0,5000,head_tail
seg_005322,JS36898.hea,0,0,5000,head_tail
seg_005329,JS36905.hea,0,0,5000,head_tail
seg_005335,JS36911.hea,0,0,5000,head_tail
seg_005339,JS36915.hea,0,0,5000,head_tail
seg_005346,JS36922.hea,0,0,5000,head_tail
seg_005352,JS36928.hea,0,0,5000,head_tail
seg_005359,JS36935.hea,0,0,5000,head_tail
seg_005363,JS36939.hea,0,0,5000,head_tail
seg_005369,JS36945.hea,0,0,5000,head_tail
seg_005376,JS36952.hea,0,0,5000,head_tail
seg_005382,JS36958.hea,0,0,5000,head_tail
seg_005388,JS36964.hea,0,0,5000,head_tail
seg_005394,JS36970.hea,0,0,5000,head_tail
seg_005400,JS36976.hea,0,0,5000,head_tail
seg_005407,JS36983.hea,0,0,5000,head_tail
seg_005416,JS36992.hea,0,0,5000,head_tail
seg_005422,JS36998.hea,0,0,5000,head_tail
seg_005425,JS37001.hea,0,0,5000,head_tail
seg_005434,JS37010.hea,0,0,5000,head_tail
seg_005439,JS37015.hea,0,0,5000,head_tail
seg_005445,JS37021.hea,0,0,5000,head_tail
seg_005452,JS37028.hea,0,0,5000,head_tail
seg_005459,JS37035.hea,0,0,5000,head_tail
seg_005466,JS37042.hea,0,0,5000,head_tail
seg_005472,JS37048.hea,0,0,5000,head_tail
seg_005477,JS37053.hea,0,0,5000,head_tail
seg_005484,JS37060.hea,0,0,5000,head_tail
seg_005490,JS37066.hea,0,0,5000,head_tail
seg_005497,JS37073.hea,0,0,5000,head_tail
seg_005502,JS37078.hea,0,0,5000,head_tail
seg_005509,JS37085.hea,0,0,5000,head_tail
seg_005516,JS37092.hea,0,0,5000,head_tail
seg_005522,JS37098.hea,0,0,5000,head_tail
seg_005527,JS37103.hea,0,0,5000,head_tail
seg_005533,JS37109.hea,0,0,5000,head_tail
seg_005538,JS37114.hea,0,0,5000,head_tail
seg_005547,JS37123.hea,0,0,5000,head_tail
seg_005553,JS37129.hea,0,0,5000,head_tail
seg_005557,JS37133.hea,0,0,5000,head_tail
seg_005564,JS37140.hea,0,0,5000,head_tail
seg_005569,JS37145.hea,0,0,5000,head_tail
seg_005577,JS37153.hea,0,0,5000,head_tail
seg_005583,JS37159.hea,0,0,5000,head_tail
seg_005590,JS37166.hea,0,0,5000,head_tail
seg_005596,JS37172.hea,0,0,5000,head_tail
seg_005601,JS37177.hea,0,0,5000,head_tail
seg_005609,JS37185.hea,0,0,5000,head_tail
seg_005614,JS37190.hea,0,0,5000,head_tail
seg_005620,JS37196.hea,0,0,5000,head_tail
seg_005627,JS37203.hea,0,0,5000,head_tail
seg_005634,JS37210.hea,0,0,5000,head_tail
seg_005638,JS37214.hea,0,0,5000,head_tail
seg_005649,JS37225.hea,0,0,5000,head_tail
seg_005652,JS37228.hea,0,0,5000,head_tail
seg_005659,JS37235.hea,0,0,5000,head_tail
seg_005664,JS37240.hea,0,0,5000,head_tail
seg_005671,JS37247.hea,0,0,5000,head_tail
seg_005678,JS37254.hea,0,0,5000,head_tail
seg_005684,JS37260.hea,0,0,5000,head_tail
seg_005689,JS37265.hea,0,0,5000,head_tail
seg_005696,JS37272.hea,0,0,5000,head_tail
seg_005702,JS37278.hea,0,0,5000,head_tail
seg_005709,JS37285.hea,0,0,5000,head_tail
seg_005713,JS37289.hea,0,0,5000,head_tail
seg_005720,JS37296.hea,0,0,5000,head_tail
seg_005728,JS37304.hea,0,0,5000,head_tail
seg_005733,JS37309.hea,0,0,5000,head_tail
seg_005740,JS37316.hea,0,0,5000,head_tail
seg_005746,JS37322.hea,0,0,5000,head_tail
seg_005754,JS37330.hea,0,0,5000,head_tail
seg_005759,JS37335.hea,0,0,5000,head_tail
seg_005764,JS37340.hea,0,0,5000,head_tail
seg_005772,JS37348.hea,0,0,5000,head_tail
seg_005778,JS37354.hea,0,0,5000,head_tail
seg_005784,JS37360.hea,0,0,5000,head_tail
seg_005791,JS37367.hea,0,0,5000,head_tail
seg_005796,JS37372.hea,0,0,5000,head_tail
seg_005802,JS37378.hea,0,0,5000,head_tail
seg_005808,JS37384.hea,0,0,5000,head_tail
seg_005814,JS37390.hea,0,0,5000,head_tail
seg_005820,JS37396.hea,0,0,5000,head_tail
seg_005827,JS37403.hea,0,0,5000,head_tail
seg_005836,JS37412.hea,0,0,5000,head_tail
seg_005842,JS37418.hea,0,0,5000,head_tail
seg_005846,JS37422.hea,0,0,5000,head_tail
seg_005851,JS37427.hea,0,0,5000,head_tail
seg_005859,JS37435.hea,0,0,5000,head_tail
seg_005865,JS37441.hea,0,0,5000,head_tail
seg_005870,JS37446.hea,0,0,5000,head_tail
seg_005876,JS37452.hea,0,0,5000,head_tail
seg_005881,JS37457.hea,0,0,5000,head_tail
seg_005889,JS37465.hea,0,0,5000,head_tail
seg_005897,JS37473.hea,0,0,5000,head_tail
seg_005903,JS37479.hea,0,0,5000,head_tail
seg_005912,JS37488.hea,0,0,5000,head_tail
seg_005918,JS37494.hea,0,0,5000,head_tail
seg_005924,JS37500.hea,0,0,5000,head_tail
seg_005929,JS37505.hea,0,0,5000,head_tail
seg_005933,JS37509.hea,0,0,5000,head_tail
seg_005942,JS37518.hea,0,0,5000,head_tail
seg_005948,JS37524.hea,0,0,5000,head_tail
seg_005954,JS37530.hea,0,0,5000,head_tail
seg_005961,JS37537.hea,0,0,5000,head_tail
seg_005967,JS37543.hea,0,0,5000,head_tail
seg_005973,JS37549.hea,0,0,5000,head_tail
seg_005979,JS37555.hea,0,0,5000,head_tail
seg_005985,JS37561.hea,0,0,5000,head_tail
seg_005990,JS37566.hea,0,0,5000,head_tail
seg_005994,JS37570.hea,0,0,5000,head_tail
seg_006000,JS37576.hea,0,0,5000,head_tail
seg_006006,JS37582.hea,0,0,5000,head_tail
seg_006013,JS37589.hea,0,0,5000,head_tail
seg_006021,JS37597.hea,0,0,5000,head_tail
seg_006027,JS37603.hea,0,0,5000,head_tail
seg_006033,JS37609.hea,0,0,5000,head_tail
seg_006041,JS37617.hea,0,0,5000,head_tail
seg_006046,JS37622.hea,0,0,5000,head_tail
seg_006052,JS37628.hea,0,0,5000,head_tail
seg_006059,JS37635.hea,0,0,5000,head_tail
seg_006065,JS37641.hea,0,0,5000,head_tail
seg_006069,JS37645.hea,0,0,5000,head_tail
seg_006077,JS37653.hea,0,0,5000,head_tail
seg_006083,JS37659.hea,0,0,5000,head_tail
seg_006088,JS37664.hea,0,0,5000,head_tail
seg_006095,JS37671.hea,0,0,5000,head_tail
seg_006102,JS37678.hea,0,0,5000,head_tail
seg_006111,JS37687.hea,0,0,5000,head_tail
seg_006118,JS37694.hea,0,0,5000,head_tail
seg_006124,JS37700.hea,0,0,5000,head_tail
seg_006130,JS37706.hea,0,0,5000,head_tail
seg_006133,JS37709.hea,0,0,5000,head_tail
seg_006141,JS37717.hea,0,0,5000,head_tail
seg_006146,JS37722.hea,0,0,5000,head_tail
seg_006152,JS37728.hea,0,0,5000,head_tail
seg_006158,JS37734.hea,0,0,5000,head_tail
seg_006166,JS37742.hea,0,0,5000,head_tail
seg_006172,JS37748.hea,0,0,5000,head_tail
seg_006175,JS37751.hea,0,0,5000,head_tail
seg_006182,JS37758.hea,0,0,5000,head_tail
seg_006188,JS37764.hea,0,0,5000,head_tail
seg_006195,JS37771.hea,0,0,5000,head_tail
seg_006203,JS37779.hea,0,0,5000,head_tail
seg_006208,JS37784.hea,0,0,5000,head_tail
seg_006215,JS37791.hea,0,0,5000,head_tail
seg_006221,JS37797.hea,0,0,5000,head_tail
seg_006228,JS37804.hea,0,0,5000,head_tail
seg_006234,JS37810.hea,0,0,5000,head_tail
seg_006240,JS37816.hea,0,0,5000,head_tail
seg_006246,JS37822.hea,0,0,5000,head_tail
seg_006252,JS37828.hea,0,0,5000,head_tail
seg_006258,JS37834.hea,0,0,5000,head_tail
seg_006263,JS37839.hea,0,0,5000,head_tail
seg_006272,JS37848.hea,0,0,5000,head_tail
seg_006277,JS37853.hea,0,0,5000,head_tail
seg_006282,JS37858.hea,0,0,5000,head_tail
seg_006289,JS37865.hea,0,0,5000,head_tail
seg_006296,JS37872.hea,0,0,5000,head_tail
seg_006303,JS37879.hea,0,0,5000,head_tail
seg_006308,JS37884.hea,0,0,5000,head_tail
seg_006313,JS37889.hea,0,0,5000,head_tail
seg_006319,JS37895.hea,0,0,5000,head_tail
seg_006325,JS37901.hea,0,0,5000,head_tail
seg_006334,JS37910.hea,0,0,5000,head_tail
seg_006341,JS37917.hea,0,0,5000,head_tail
seg_006345,JS37921.hea,0,0,5000,head_tail
seg_006352,JS37928.hea,0,0,5000,head_tail
seg_006358,JS37934.hea,0,0,5000,head_tail
seg_006366,JS37942.hea,0,0,5000,head_tail
seg_006372,JS37948.hea,0,0,5000,head_tail
seg_006377,JS37953.hea,0,0,5000,head_tail
seg_006383,JS37959.hea,0,0,5000,head_tail
seg_006390,JS37966.hea,0,0,5000,head_tail
seg_006395,JS37971.hea,0,0,5000,head_tail
seg_006401,JS37977.hea,0,0,5000,head_tail
seg_006407,JS37983.hea,0,0,5000,head_tail
seg_006413,JS37989.hea,0,0,5000,head_tail
seg_006422,JS37998.hea,0,0,5000,head_tail
seg_006428,JS38004.hea,0,0,5000,head_tail
seg_006434,JS38010.hea,0,0,5000,head_tail
seg_006442,JS38018.hea,0,0,5000,head_tail
seg_006449,JS38025.hea,0,0,5000,head_tail
seg_006453,JS38029.hea,0,0,5000,head_tail
seg_006459,JS38035.hea,0,0,5000,head_tail
seg_006464,JS38040.hea,0,0,5000,head_tail
seg_006471,JS38047.hea,0,0,5000,head_tail
seg_006477,JS38053.hea,0,0,5000,head_tail
seg_006483,JS38059.hea,0,0,5000,head_tail
seg_006489,JS38065.hea,0,0,5000,head_tail
seg_006497,JS38073.hea,0,0,5000,head_tail
seg_006503,JS38079.hea,0,0,5000,head_tail
seg_006509,JS38085.hea,0,0,5000,head_tail
seg_006515,JS38091.hea,0,0,5000,head_tail
seg_006521,JS38097.hea,0,0,5000,head_tail
seg_006528,JS38104.hea,0,0,5000,head_tail
seg_006533,JS38109.hea,0,0,5000,head_tail
seg_006539,JS38115.hea,0,0,5000,head_tail
seg_006546,JS38122.hea,0,0,5000,head_tail
seg_006552,JS38128.hea,0,0,5000,head_tail
seg_006558,JS38134.hea,0,0,5000,head_tail
seg_006565,JS38141.hea,0,0,5000,head_tail
seg_006572,JS38148.hea,0,0,5000,head_tail
seg_006577,JS38153.hea,0,0,5000,head_tail
seg_006583,JS38159.hea,0,0,5000,head_tail
seg_006589,JS38165.hea,0,0,5000,head_tail
seg_006594,JS38170.hea,0,0,5000,head_tail
seg_006603,JS38179.hea,0,0,5000,head_tail
seg_006609,JS38185.hea,0,0,5000,head_tail
seg_006616,JS38192.hea,0,0,5000,head_tail
seg_006622,JS38198.hea,0,0,5000,head_tail
seg_006627,JS38203.hea,0,0,5000,head_tail
seg_006633,JS38209.hea,0,0,5000,head_tail
seg_006639,JS38215.hea,0,0,5000,head_tail
seg_006647,JS38223.hea,0,0,5000,head_tail
seg_006652,JS38228.hea,0,0,5000,head_tail
seg_006657,JS38233.hea,0,0,5000,head_tail
seg_006664,JS38240.hea,0,0,5000,head_tail
seg_006670,JS38246.hea,0,0,5000,head_tail
seg_006678,JS38254.hea,0,0,5000,head_tail
seg_006684,JS38260.hea,0,0,5000,head_tail
seg_006689,JS38265.hea,0,0,5000,head_tail
seg_006695,JS38271.hea,0,0,5000,head_tail
seg_006702,JS38278.hea,0,0,5000,head_tail
